"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38488,Candidate,"logrocket-oauth2-example through 2020-05-27 allows SQL injection via the /auth/register username parameter.","MISC:https://archive.ph/PecmD   |   MISC:https://archive.ph/VlGDa   |   MISC:https://blog.logrocket.com/implement-oauth-2-0-node-js/   |   MISC:https://github.com/diogosouza/logrocket-oauth2-example   |   MISC:https://github.com/secoats/cve/tree/master/CVE-2022-38488_sqli_logrocket-oauth2-example",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-38489,Candidate,"An issue was discovered in EasyVista 2020.2.125.3 and 2022.1.109.0.03 It is prone to stored Cross-site Scripting (XSS). Version 2022.1.110.1.02 fixes the vulnerably.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-38489",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-3849,Candidate,"The WP User Merger WordPress plugin before 1.5.3 does not properly sanitise and escape a parameter before using it in a SQL statement, leading to a SQL injection exploitable by users with a role as low as admin","MISC:https://bulletin.iese.de/post/wp-user-merger_1-5-1_3/   |   URL:https://bulletin.iese.de/post/wp-user-merger_1-5-1_3/   |   MISC:https://wpscan.com/vulnerability/511327d3-499b-4ad9-8fd3-99f9f7deb4f5   |   URL:https://wpscan.com/vulnerability/511327d3-499b-4ad9-8fd3-99f9f7deb4f5",Assigned (20221103),"None (candidate not yet proposed)",""
CVE-2022-38490,Candidate,"An issue was discovered in EasyVista 2020.2.125.3 and 2022.1.109.0.03. Some parameters allow SQL injection. Version 2022.1.110.1.02 corrects this issue.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-38490",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-38491,Candidate,"An issue was discovered in EasyVista 2020.2.125.3 and 2022.1.109.0.03. Part of the application does not implement protection against brute-force attacks. Version 2022.1.133.0 corrects this issue.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-38491",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-38492,Candidate,"An issue was discovered in EasyVista 2020.2.125.3 and 2022.1.109.0.03. One parameter allows SQL injection. Version 2022.1.110.1.02 fixes the vulnerability.","MISC:https://excellium-services.com/cert-xlm-advisory/CVE-2022-38492",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-38493,Candidate,"Rhonabwy 0.9.99 through 1.1.x before 1.1.7 doesn't check the RSA private key length before RSA-OAEP decryption. This allows attackers to cause a Denial of Service via a crafted JWE (JSON Web Encryption) token.","MISC:https://github.com/babelouest/rhonabwy/commit/dd528b3aabd13863f855a68e76966e4e019fc399",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-38494,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220820),"None (candidate not yet proposed)",""
CVE-2022-38495,Candidate,"LIEF commit 365a16a was discovered to contain a heap-buffer overflow via the function print_binary at /c/macho_reader.c.","MISC:https://github.com/lief-project/LIEF/issues/767",Assigned (20220822),"None (candidate not yet proposed)",""
CVE-2022-38496,Candidate,"LIEF commit 365a16a was discovered to contain a reachable assertion abort via the component BinaryStream.hpp.","MISC:https://github.com/lief-project/LIEF/issues/765",Assigned (20220822),"None (candidate not yet proposed)",""
