"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-2048,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20480,Candidate,"In MIELE XGW 3000 ZigBee Gateway before 2.4.0, a malicious website visited by an authenticated admin user or a malicious mail is allowed to make arbitrary changes in the ""admin panel"" because there is no CSRF protection.","MISC:https://cert.vde.com/en-us/advisories/vde-2019-010",Assigned (20200224),"None (candidate not yet proposed)",""
CVE-2019-20481,Candidate,"In MIELE XGW 3000 ZigBee Gateway before 2.4.0, the Password Change Function does not require knowledge of the old password. This can be exploited in conjunction with CVE-2019-20480.","MISC:https://cert.vde.com/en-us/advisories/vde-2019-010",Assigned (20200224),"None (candidate not yet proposed)",""
CVE-2019-20482,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200224),"None (candidate not yet proposed)",""
CVE-2019-20483,Candidate,"An issue was discovered in Viki Vera 4.9.1.26180. An attacker could set a user's last name to an XSS Payload, and read another user's cookie and use that to login to the application.","MISC:https://www.gosecure.net/blog/2020/12/15/vera-stored-xss-improper-access-control/",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2019-20484,Candidate,"An issue was discovered in Viki Vera 4.9.1.26180. A user without access to a project could download or upload project files by opening the Project URL directly in the browser after logging in.","MISC:https://www.gosecure.net/blog/2020/12/15/vera-stored-xss-improper-access-control/",Assigned (20200227),"None (candidate not yet proposed)",""
CVE-2019-20485,Candidate,"qemu/qemu_driver.c in libvirt before 6.0.0 mishandles the holding of a monitor job during a query to a guest agent, which allows attackers to cause a denial of service (API blockage).","CONFIRM:https://libvirt.org/git/?p=libvirt.git;a=commit;h=a663a860819287e041c3de672aad1d8543098ecc   |   FEDORA:FEDORA-2020-5cd83efda7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/D5GE6ISYUL3CIWO3FQRUGMKTKP2NYED2/   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=953078   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1809740   |   MISC:https://security-tracker.debian.org/tracker/CVE-2019-20485   |   MISC:https://www.mail-archive.com/debian-bugs-dist@lists.debian.org/msg1730509.html",Assigned (20200301),"None (candidate not yet proposed)",""
CVE-2019-20486,Candidate,"An issue was discovered on NETGEAR WNR1000V4 1.1.0.54 devices. Multiple pages (setup.cgi and adv_index.htm) within the web management console are vulnerable to stored XSS, as demonstrated by the configuration of the UI language.","MISC:https://www.nccgroup.trust/us/about-us/newsroom-and-events/blog/2019/august/the-netgear-wnr1000v4-round-2/",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2019-20487,Candidate,"An issue was discovered on NETGEAR WNR1000V4 1.1.0.54 devices. Multiple actions within the WNR1000V4 web management console are vulnerable to an unauthenticated GET request (exploitable directly or through CSRF), as demonstrated by the setup.cgi?todo=save_htp_account URI.","MISC:https://www.nccgroup.trust/us/about-us/newsroom-and-events/blog/2019/august/the-netgear-wnr1000v4-round-2/",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2019-20488,Candidate,"An issue was discovered on NETGEAR WNR1000V4 1.1.0.54 devices. Multiple actions within the web management interface (setup.cgi) are vulnerable to command injection, allowing remote attackers to execute arbitrary commands, as demonstrated by shell metacharacters in the sysDNSHost parameter.","MISC:https://www.nccgroup.trust/us/about-us/newsroom-and-events/blog/2019/august/the-netgear-wnr1000v4-round-2/",Assigned (20200302),"None (candidate not yet proposed)",""
CVE-2019-20489,Candidate,"An issue was discovered on NETGEAR WNR1000V4 1.1.0.54 devices. The web management interface (setup.cgi) has an authentication bypass and other problems that ultimately allow an attacker to remotely compromise the device from a malicious webpage. The attacker sends an FW_remote.htm&todo=cfg_init request without a cookie, reads the Set-Cookie header in the 401 Unauthorized response, and then repeats the FW_remote.htm&todo=cfg_init request with the specified cookie.","MISC:https://www.nccgroup.trust/us/about-us/newsroom-and-events/blog/2019/august/the-netgear-wnr1000v4-round-2/",Assigned (20200302),"None (candidate not yet proposed)",""
