"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7218,Candidate,"HashiCorp Nomad and Nonad Enterprise up to 0.10.2 HTTP/RPC services allowed unbounded resource usage, and were susceptible to unauthenticated denial of service. Fixed in 0.10.3.","MISC:https://github.com/hashicorp/nomad/issues/7002   |   MISC:https://www.hashicorp.com/blog/category/nomad/",Assigned (20200117),"None (candidate not yet proposed)",""
CVE-2020-7219,Candidate,"HashiCorp Consul and Consul Enterprise up to 1.6.2 HTTP/RPC services allowed unbounded resource usage, and were susceptible to unauthenticated denial of service. Fixed in 1.6.3.","MISC:https://github.com/hashicorp/consul/issues/7159   |   MISC:https://www.hashicorp.com/blog/category/consul/",Assigned (20200117),"None (candidate not yet proposed)",""
CVE-2020-7220,Candidate,"HashiCorp Vault Enterprise 0.11.0 through 1.3.1 fails, in certain circumstances, to revoke dynamic secrets for a mount in a deleted namespace. Fixed in 1.3.2.","CONFIRM:https://github.com/hashicorp/vault/blob/master/CHANGELOG.md#132-january-22nd-2020   |   MISC:https://www.hashicorp.com/blog/category/vault/",Assigned (20200117),"None (candidate not yet proposed)",""
CVE-2020-7221,Candidate,"mysql_install_db in MariaDB 10.4.7 through 10.4.11 allows privilege escalation from the mysql user account to root because chown and chmod are performed unsafely, as demonstrated by a symlink attack on a chmod 04755 of auth_pam_tool_dir/auth_pam_tool. NOTE: this does not affect the Oracle MySQL product, which implements mysql_install_db differently.","CONFIRM:https://github.com/MariaDB/server/commit/9d18b6246755472c8324bf3e20e234e08ac45618   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1160868   |   MISC:https://seclists.org/oss-sec/2020/q1/55",Assigned (20200117),"None (candidate not yet proposed)",""
CVE-2020-7222,Candidate,"An issue was discovered in Amcrest Web Server 2.520.AC00.18.R 2017-06-29 WEB 3.2.1.453504. The login page responds with JavaScript when one tries to authenticate. An attacker who changes the result parameter (to true) in this JavaScript code can bypass authentication and achieve limited privileges (ability to see every option but not modify them).","MISC:https://sku11army.blogspot.com/2020/01/amcrest-2520ac0018r-login-bypass.html",Assigned (20200117),"None (candidate not yet proposed)",""
CVE-2020-7223,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200118),"None (candidate not yet proposed)",""
CVE-2020-7224,Candidate,"The Aviatrix OpenVPN client through 2.5.7 on Linux, macOS, and Windows is vulnerable when OpenSSL parameters are altered from the issued value set; the parameters could allow unauthorized third-party libraries to load.","MISC:https://docs.aviatrix.com/#security-bulletin   |   MISC:https://docs.aviatrix.com/HowTos/security_bulletin_article.html   |   MISC:https://docs.aviatrix.com/HowTos/security_bulletin_article.html#article-avxsb-00001",Assigned (20200118),"None (candidate not yet proposed)",""
CVE-2020-7225,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200118),"None (candidate not yet proposed)",""
CVE-2020-7226,Candidate,"CiphertextHeader.java in Cryptacular 1.2.3, as used in Apereo CAS and other products, allows attackers to trigger excessive memory allocation during a decode operation, because the nonce array length associated with ""new byte"" may depend on untrusted input within the header of encoded data.","MISC:https://github.com/apereo/cas/commit/8810f2b6c71d73341d4dde6b09a18eb46cfd6d45   |   URL:https://github.com/apereo/cas/commit/8810f2b6c71d73341d4dde6b09a18eb46cfd6d45   |   MISC:https://github.com/apereo/cas/commit/93b1c3e9d90e36a19d0fa0f6efb863c6f0235e75   |   URL:https://github.com/apereo/cas/commit/93b1c3e9d90e36a19d0fa0f6efb863c6f0235e75   |   MISC:https://github.com/apereo/cas/commit/a042808d6adbbf44753d52c55cac5f533e24101f   |   URL:https://github.com/apereo/cas/commit/a042808d6adbbf44753d52c55cac5f533e24101f   |   MISC:https://github.com/apereo/cas/pull/4685   |   URL:https://github.com/apereo/cas/pull/4685   |   MISC:https://github.com/vt-middleware/cryptacular/blob/fafccd07ab1214e3588a35afe3c361519129605f/src/main/java/org/cryptacular/CiphertextHeader.java#L153   |   URL:https://github.com/vt-middleware/cryptacular/blob/fafccd07ab1214e3588a35afe3c361519129605f/src/main/java/org/cryptacular/CiphertextHeader.java#L153   |   MISC:https://github.com/vt-middleware/cryptacular/blob/master/src/main/java/org/cryptacular/CiphertextHeader.java#L153   |   URL:https://github.com/vt-middleware/cryptacular/blob/master/src/main/java/org/cryptacular/CiphertextHeader.java#L153   |   MISC:https://github.com/vt-middleware/cryptacular/issues/52   |   URL:https://github.com/vt-middleware/cryptacular/issues/52   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[tomee-commits] 20201013 [jira] [Assigned] (TOMEE-2908) TomEE plus is affected by CVE-2020-7226 (BDSA-2020-2333) vulnerability   |   URL:https://lists.apache.org/thread.html/r0847c7eb78c8f9e87d5b841fbd5da52b2ad4b4345e04b51c30621d88@%3Ccommits.tomee.apache.org%3E   |   MLIST:[tomee-commits] 20201013 [jira] [Created] (TOMEE-2908) TomEE plus is affected by CVE-2020-7226 (BDSA-2020-2333) vulnerability   |   URL:https://lists.apache.org/thread.html/r209de85beae4d257d27fc577e3a3e97039bdb4c2dc6f4a8e5a5a5811@%3Ccommits.tomee.apache.org%3E   |   MLIST:[tomee-commits] 20210426 [jira] [Comment Edited] (TOMEE-2908) TomEE plus is affected by CVE-2020-7226 (BDSA-2020-2333) vulnerability   |   URL:https://lists.apache.org/thread.html/r4a62133ad01d5f963755021027a4cce23f76b8674a13860d2978c7c8@%3Ccommits.tomee.apache.org%3E   |   MLIST:[tomee-commits] 20210426 [jira] [Commented] (TOMEE-2908) TomEE plus is affected by CVE-2020-7226 (BDSA-2020-2333) vulnerability   |   URL:https://lists.apache.org/thread.html/r2237a27040b57adc2fcc5570bd530ad2038e67fcb2a3ce65283d3143@%3Ccommits.tomee.apache.org%3E   |   MLIST:[tomee-commits] 20210426 [jira] [Updated] (TOMEE-2908) TomEE plus is affected by CVE-2020-7226 (BDSA-2020-2333) vulnerability   |   URL:https://lists.apache.org/thread.html/r77c48cd851f60833df9a9c9c31f12243508e15d1b2a0961066d44fc6@%3Ccommits.tomee.apache.org%3E   |   MLIST:[ws-commits] 20200219 [ws-wss4j] branch 2_2_x-fixes updated: WSS-665 - Add cryptacular dependency and upgrade to 1.2.4 to fix CVE-2020-7226   |   URL:https://lists.apache.org/thread.html/re04e4f8f0d095387fb6b0ff9016a0af8c93f42e1de93b09298bfa547@%3Ccommits.ws.apache.org%3E   |   MLIST:[ws-commits] 20200219 [ws-wss4j] branch master updated: WSS-665 - Add cryptacular dependency and upgrade to 1.2.4 to fix CVE-2020-7226   |   URL:https://lists.apache.org/thread.html/r380781f5b489cb3c818536cd3b3757e806bfe0bca188591e0051ac03@%3Ccommits.ws.apache.org%3E   |   MLIST:[ws-dev] 20200219 [jira] [Created] (WSS-665) Add cryptacular dependency and upgrade to 1.2.4 to fix CVE-2020-7226   |   URL:https://lists.apache.org/thread.html/rc36b75cabb4d700b48035d15ad8b8c2712bb32123572a1bdaec2510a@%3Cdev.ws.apache.org%3E   |   MLIST:[ws-dev] 20200219 [jira] [Resolved] (WSS-665) Add cryptacular dependency and upgrade to 1.2.4 to fix CVE-2020-7226   |   URL:https://lists.apache.org/thread.html/rfa4647c58e375996e62a9094bffff6dc350ec311ba955b430e738945@%3Cdev.ws.apache.org%3E   |   MLIST:[ws-dev] 20200318 [jira] [Closed] (WSS-665) Add cryptacular dependency and upgrade to 1.2.4 to fix CVE-2020-7226   |   URL:https://lists.apache.org/thread.html/re7f46c4cc29a4616e0aa669c84a0eb34832e83a8eef05189e2e59b44@%3Cdev.ws.apache.org%3E",Assigned (20200118),"None (candidate not yet proposed)",""
CVE-2020-7227,Candidate,"Westermo MRD-315 1.7.3 and 1.7.4 devices have an information disclosure vulnerability that allows an authenticated remote attacker to retrieve the source code of different functions of the web application via requests that lack certain mandatory parameters. This affects ifaces-diag.asp, system.asp, backup.asp, sys-power.asp, ifaces-wls.asp, ifaces-wls-pkt.asp, and ifaces-wls-pkt-adv.asp.","MISC:https://sku11army.blogspot.com/2020/01/westermo-source-code-disclousure-in.html",Assigned (20200118),"None (candidate not yet proposed)",""
