"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-3318,Candidate,"admin/index.php in Maian Weblog 4.0 and earlier allows remote attackers to bypass authentication and gain administrative access by sending an arbitrary weblog_cookie cookie.","BID:30209   |   URL:http://www.securityfocus.com/bid/30209   |   CONFIRM:http://www.maianscriptworld.co.uk/free-php-scripts/maian-weblog/development/index.html   |   CONFIRM:http://www.maianscriptworld.co.uk/news.html   |   EXPLOIT-DB:6064   |   URL:https://www.exploit-db.com/exploits/6064   |   SECUNIA:30943   |   URL:http://secunia.com/advisories/30943   |   XF:maianweblog-index-security-bypass(43751)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43751",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3319,Candidate,"admin/index.php in Maian Links 3.1 and earlier allows remote attackers to bypass authentication and gain administrative access by sending an arbitrary links_cookie cookie.","BID:30205   |   URL:http://www.securityfocus.com/bid/30205   |   CONFIRM:http://www.maianscriptworld.co.uk/free-php-scripts/maian-links/development/index.html   |   CONFIRM:http://www.maianscriptworld.co.uk/news.html   |   EXPLOIT-DB:6062   |   URL:https://www.exploit-db.com/exploits/6062   |   SECUNIA:31068   |   URL:http://secunia.com/advisories/31068   |   XF:maianlinks-index-security-bypass(43749)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43749",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3320,Candidate,"admin/index.php in Maian Guestbook 3.2 and earlier allows remote attackers to bypass authentication and gain administrative access by sending an arbitrary gbook_cookie cookie.","BID:30203   |   URL:http://www.securityfocus.com/bid/30203   |   CONFIRM:http://www.maianscriptworld.co.uk/free-php-scripts/maian-guestbook/development/index.html   |   EXPLOIT-DB:6061   |   URL:https://www.exploit-db.com/exploits/6061   |   SECUNIA:31070   |   URL:http://secunia.com/advisories/31070",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3321,Candidate,"admin/index.php in Maian Uploader 4.0 and earlier allows remote attackers to bypass authentication and gain administrative access by sending an arbitrary uploader_cookie cookie.","BID:30210   |   URL:http://www.securityfocus.com/bid/30210   |   CONFIRM:http://www.maianscriptworld.co.uk/free-php-scripts/maian-uploader/development/index.html   |   CONFIRM:http://www.maianscriptworld.co.uk/news.html   |   EXPLOIT-DB:6065   |   URL:https://www.exploit-db.com/exploits/6065   |   SECUNIA:31045   |   URL:http://secunia.com/advisories/31045   |   XF:maianuploader-index-security-bypass(43752)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43752",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3322,Candidate,"admin/index.php in Maian Recipe 1.2 and earlier allows remote attackers to bypass authentication and gain administrative access by sending an arbitrary recipe_cookie cookie.","BID:30208   |   URL:http://www.securityfocus.com/bid/30208   |   CONFIRM:http://www.maianscriptworld.co.uk/news.html   |   EXPLOIT-DB:6063   |   URL:https://www.exploit-db.com/exploits/6063   |   SECUNIA:31071   |   URL:http://secunia.com/advisories/31071   |   XF:maianrecipe-index-security-bypass(43750)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43750",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3323,Candidate,"setup.exe before 2.573.2.3 in Cygwin does not properly verify the authenticity of packages, which allows remote Cygwin mirror servers or man-in-the-middle attackers to execute arbitrary code via a package list containing the MD5 checksum of a Trojan horse package.","BID:30375   |   URL:http://www.securityfocus.com/bid/30375   |   BUGTRAQ:20080725 SECOBJADV-2008-02: Cygwin Installation and Update Process can be Subverted Vulnerability   |   URL:http://www.securityfocus.com/archive/1/494756/100/0/threaded   |   MISC:http://www.security-objectives.com/advisories/SECOBJADV-2008-02.txt   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=449929   |   MLIST:[cygwin-announce] 20080805 Updated: Setup.exe updated to version 2.573.2.3   |   URL:http://cygwin.com/ml/cygwin-announce/2008-08/msg00001.html   |   SECUNIA:31271   |   URL:http://secunia.com/advisories/31271   |   SREASON:4051   |   URL:http://securityreason.com/securityalert/4051   |   VUPEN:ADV-2008-2321   |   URL:http://www.vupen.com/english/advisories/2008/2321   |   XF:cygwin-setup-weak-security(44047)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44047",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3324,Candidate,"The PartyGaming PartyPoker client program 121/120 does not properly verify the authenticity of updates, which allows remote man-in-the-middle attackers to execute arbitrary code via a Trojan horse update.","BID:30693   |   URL:http://www.securityfocus.com/bid/30693   |   BUGTRAQ:20080825 SECOBJADV-2008-03.2: PartyGaming PartyPoker Malicious Update Vulnerability   |   URL:http://www.securityfocus.com/archive/1/495724/100/0/threaded   |   FULLDISC:20080814 SECOBJADV-2008-03: PartyGaming PartyPoker Malicious Update Vulnerability   |   URL:http://seclists.org/fulldisclosure/2008/Aug/0302.html   |   XF:partypoker-update-weak-security(44477)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44477",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3325,Candidate,"Cross-site request forgery (CSRF) vulnerability in Moodle 1.6.x before 1.6.7 and 1.7.x before 1.7.5 allows remote attackers to modify profile settings and gain privileges as other users via a link or IMG tag to the user edit profile page.","BUGTRAQ:20080722 PR08-16: CSRF (Cross-site Request Forgery) on Moodle edit profile page   |   URL:http://www.securityfocus.com/archive/1/494658/100/0/threaded   |   CONFIRM:http://moodle.org/mod/forum/discuss.php?d=101405   |   DEBIAN:DSA-1691   |   URL:http://www.debian.org/security/2008/dsa-1691   |   MISC:http://www.procheckup.com/Vulnerability_PR08-16.php   |   SECUNIA:31196   |   URL:http://secunia.com/advisories/31196   |   SECUNIA:31339   |   URL:http://secunia.com/advisories/31339   |   SUSE:SUSE-SR:2008:016   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-08/msg00001.html   |   XF:moodle-editprofile-csrf(43964)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43964",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3326,Candidate,"Cross-site scripting (XSS) vulnerability in blog/edit.php in Moodle 1.6.x before 1.6.7 and 1.7.x before 1.7.5 allows remote attackers to inject arbitrary web script or HTML via the etitle parameter (blog entry title).","BID:30348   |   URL:http://www.securityfocus.com/bid/30348   |   BUGTRAQ:20080722 PR08-13: Persistent Cross-site Scripting (XSS) on Moodle via blog entry title   |   URL:http://www.securityfocus.com/archive/1/494656/100/0/threaded   |   CONFIRM:http://moodle.org/mod/forum/discuss.php?d=101401   |   DEBIAN:DSA-1691   |   URL:http://www.debian.org/security/2008/dsa-1691   |   EXPLOIT-DB:6653   |   URL:https://www.exploit-db.com/exploits/6653   |   MISC:http://www.procheckup.com/Vulnerability_PR08-13.php   |   SECUNIA:31196   |   URL:http://secunia.com/advisories/31196   |   SECUNIA:31339   |   URL:http://secunia.com/advisories/31339   |   SUSE:SUSE-SR:2008:016   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-08/msg00001.html   |   XF:moodle-edit-xss(43961)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43961",Assigned (20080725),"None (candidate not yet proposed)",""
CVE-2008-3327,Candidate,"Moodle 1.6.5, when display_errors is enabled, allows remote attackers to obtain sensitive information via a direct request to (1) blog/blogpage.php and (2) course/report/stats/report.php, which reveals the installation path in an error message.","BUGTRAQ:20080722 PR08-15: Several Webroot Disclosures on Moodle   |   URL:http://www.securityfocus.com/archive/1/494657/100/0/threaded   |   CONFIRM:http://moodle.org/mod/forum/discuss.php?d=101403   |   MISC:http://www.procheckup.com/Vulnerability_PR08-15.php   |   XF:moodle-blogpage-report-info-disclosure(44032)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44032",Assigned (20080725),"None (candidate not yet proposed)",""
