"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-11646,Candidate,"Remote unauthorized command execution and unauthorized disclosure of information in Micro Focus Service Manager, versions 9.30, 9.31, 9.32, 9.33, 9.34, 9.35, 9.40, 9.41, 9.50, 9.51, 9.52, 9.60, 9.61. This vulnerability could allow Remote unauthorized command execution and unauthorized disclosure of information.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03452977",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11647,Candidate,"A potential XSS exists in Self Service Password Reset, in Micro Focus NetIQ Software all versions prior to version 4.4. The vulnerability could be exploited to enable an XSS attack.","CONFIRM:https://www.netiq.com/documentation/self-service-password-reset-44/release-notes-sspr-44-p2/data/release-notes-sspr-44-p2.html",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11648,Candidate,"An information leakage exists in Micro Focus NetIQ Self Service Password Reset Software all versions prior to version 4.4. The vulnerability could be exploited to expose sensitive information.","CONFIRM:https://www.netiq.com/documentation/self-service-password-reset-44/release-notes-sspr-44-p2/data/release-notes-sspr-44-p2.html",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11649,Candidate,"Cross-Site Scripting vulnerability in Micro Focus Fortify Software Security Center Server, versions 17.2, 18.1, 18.2, has been identified in Micro Focus Software Security Center. The vulnerability could be exploited to execute JavaScript code in user&#8217;s browser. The vulnerability could be exploited to execute JavaScript code in user&#8217;s browser.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03461174",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-1165,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11650,Candidate,"A potential Man in the Middle attack (MITM) was found in NetIQ Advanced Authentication Framework versions prior to 6.0.","CONFIRM:https://www.netiq.com/documentation/advanced-authentication-60/advanced-authentication-releasenotes-60/data/advanced-authentication-releasenotes-60.html#t49vfiy1udvg",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11651,Candidate,"Reflected XSS on Micro Focus Enterprise Developer and Enterprise Server, all versions prior to version 3.0 Patch Update 20, version 4.0 Patch Update 12, and version 5.0 Patch Update 2. The vulnerability could be exploited to redirect a user to a malicious page or forge certain types of web requests.","MISC:https://softwaresupport.softwaregrp.com/doc/KM03532232",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11652,Candidate,"A potential authorization bypass issue was found in Micro Focus Self Service Password Reset (SSPR) versions prior to: 4.4.0.3, 4.3.0.6, and 4.2.0.6. Upgrade to Micro Focus Self Service Password Reset (SSPR) SSPR versions 4.4.0.3, 4.3.0.6, or 4.2.0.6 as appropriate.","CONFIRM:https://www.netiq.com/documentation/self-service-password-reset-42/release-notes-sspr42-p6/data/release-notes-sspr42-p6.html   |   CONFIRM:https://www.netiq.com/documentation/self-service-password-reset-43/release-notes-sspr-43-p3/data/release-notes-sspr-43-p3.html   |   CONFIRM:https://www.netiq.com/documentation/self-service-password-reset-44/release-notes-sspr-44-p3/data/release-notes-sspr-44-p3.html",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11653,Candidate,"Remote Access Control Bypass in Micro Focus Content Manager. versions 9.1, 9.2, 9.3. The vulnerability could be exploited to manipulate data stored during another user&#8217;s CheckIn request.","CONFIRM:https://softwaresupport.softwaregrp.com/doc/KM03489552   |   MISC:https://ashsecurity.wordpress.com/2019/07/09/cm-cve/",Assigned (20190501),"None (candidate not yet proposed)",""
CVE-2019-11654,Candidate,"Path traversal vulnerability in Micro Focus Verastream Host Integrator (VHI), versions 7.7 SP2 and earlier, The vulnerability allows remote unauthenticated attackers to read arbitrary files.","CONFIRM:https://support.microfocus.com/kb/doc.php?id=7024061",Assigned (20190501),"None (candidate not yet proposed)",""
