"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-3671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3678,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3680,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3681,Candidate,"A External Control of File Name or Path vulnerability in osc of SUSE Linux Enterprise Module for Development Tools 15, SUSE Linux Enterprise Software Development Kit 12-SP5, SUSE Linux Enterprise Software Development Kit 12-SP4; openSUSE Leap 15.1, openSUSE Factory allowed remote attackers that can change downloaded packages to overwrite arbitrary files. This issue affects: SUSE Linux Enterprise Module for Development Tools 15 osc versions prior to 0.169.1-3.20.1. SUSE Linux Enterprise Software Development Kit 12-SP5 osc versions prior to 0.162.1-15.9.1. SUSE Linux Enterprise Software Development Kit 12-SP4 osc versions prior to 0.162.1-15.9.1. openSUSE Leap 15.1 osc versions prior to 0.169.1-lp151.2.15.1. openSUSE Factory osc versions prior to 0.169.0 .","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1122675   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1122675",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3682,Candidate,"The docker-kubic package in SUSE CaaS Platform 3.0 before 17.09.1_ce-7.6.1 provided access to an insecure API locally on the Kubernetes master node.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1121148",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3683,Candidate,"The keystone-json-assignment package in SUSE Openstack Cloud 8 before commit d7888c75505465490250c00cc0ef4bb1af662f9f every user listed in the /etc/keystone/user-project-map.json was assigned full ""member"" role access to every project. This allowed these users to access, modify, create and delete arbitrary resources, contrary to expectations.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1124864",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3684,Candidate,"SUSE Manager until version 4.0.7 and Uyuni until commit 1b426ad5ed0a7191a6fb46bb83e98ae4b99a5ade created world-readable swap files on systems that don't have a swap already configured and don't have btrfs as filesystem","MISC:https://bugzilla.suse.com/show_bug.cgi?id=1131954",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3685,Candidate,"Open Build Service before version 0.165.4 diddn't validate TLS certificates for HTTPS connections with the osc client binary","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1142518",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3686,Candidate,"openQA before commit c172e8883d8f32fced5e02f9b6faaacc913df27b was vulnerable to XSS in the distri and version parameter. This was reported through the bug bounty program of Offensive Security","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1142849",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3687,Candidate,"The permission package in SUSE Linux Enterprise Server allowed all local users to run dumpcap in the ""easy"" permission profile and sniff network traffic. This issue affects: SUSE Linux Enterprise Server permissions versions starting from 85c83fef7e017f8ab7f8602d3163786d57344439 to 081d081dcfaf61710bda34bc21c80c66276119aa.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1148788   |   SUSE:openSUSE-SU-2020:0302   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-03/msg00010.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3688,Candidate,"The /usr/sbin/pinger binary packaged with squid in SUSE Linux Enterprise Server 15 before and including version 4.8-5.8.1 and in SUSE Linux Enterprise Server 12 before and including 3.5.21-26.17.1 had squid:root, 0750 permissions. This allowed an attacker that compromissed the squid user to gain persistence by changing the binary","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1093414   |   SUSE:openSUSE-SU-2019:2540   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00053.html   |   SUSE:openSUSE-SU-2019:2541   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00056.html   |   SUSE:openSUSE-SU-2019:2672   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00024.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3689,Candidate,"The nfs-utils package in SUSE Linux Enterprise Server 12 before and including version 1.3.0-34.18.1 and in SUSE Linux Enterprise Server 15 before and including version 2.1.1-6.10.2 the directory /var/lib/nfs is owned by statd:nogroup. This directory contains files owned and managed by root. If statd is compromised, it can therefore trick processes running with root privileges into creating/overwriting files anywhere on the system.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1150733   |   MISC:https://git.linux-nfs.org/?p=steved/nfs-utils.git;a=commitdiff;h=fee2cc29e888f2ced6a76990923aef19d326dc0e   |   MLIST:[debian-lts-announce] 20191019 [SECURITY] [DLA 1965-1] nfs-utils security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00026.html   |   SUSE:openSUSE-SU-2019:2408   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00071.html   |   SUSE:openSUSE-SU-2019:2435   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00006.html   |   UBUNTU:USN-4400-1   |   URL:https://usn.ubuntu.com/4400-1/",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3690,Candidate,"The chkstat tool in the permissions package followed symlinks before commit a9e1d26cd49ef9ee0c2060c859321128a6dd4230 (please also check the additional hardenings after this fix). This allowed local attackers with control over a path that is traversed by chkstat to escalate privileges.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1150734   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1150734   |   SUSE:openSUSE-SU-2019:2672   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00024.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3691,Candidate,"A Symbolic Link (Symlink) Following vulnerability in the packaging of munge in SUSE Linux Enterprise Server 15; openSUSE Factory allowed local attackers to escalate privileges from user munge to root. This issue affects: SUSE Linux Enterprise Server 15 munge versions prior to 0.5.13-4.3.1. openSUSE Factory munge versions prior to 0.5.13-6.1.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1155075   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1155075",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3692,Candidate,"The packaging of inn on SUSE Linux Enterprise Server 11; openSUSE Factory, Leap 15.1 allows local attackers to escalate from user inn to root via symlink attacks. This issue affects: SUSE Linux Enterprise Server 11 inn version 2.4.2-170.21.3.1 and prior versions. openSUSE Factory inn version 2.6.2-2.2 and prior versions. openSUSE Leap 15.1 inn version 2.5.4-lp151.2.47 and prior versions.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1154302   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1154302   |   SUSE:openSUSE-SU-2020:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00027.html   |   SUSE:openSUSE-SU-2020:0242   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00028.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3693,Candidate,"A symlink following vulnerability in the packaging of mailman in SUSE Linux Enterprise Server 11, SUSE Linux Enterprise Server 12; openSUSE Leap 15.1 allowed local attackers to escalate their privileges from user wwwrun to root. Additionally arbitrary files could be changed to group mailman. This issue affects: SUSE Linux Enterprise Server 11 mailman versions prior to 2.1.15-9.6.15.1. SUSE Linux Enterprise Server 12 mailman versions prior to 2.1.17-3.11.1. openSUSE Leap 15.1 mailman version 2.1.29-lp151.2.14 and prior versions.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1154328   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1154328   |   SUSE:openSUSE-SU-2020:0148   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00059.html   |   SUSE:openSUSE-SU-2020:0156   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-02/msg00000.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3694,Candidate,"A Symbolic Link (Symlink) Following vulnerability in the packaging of munin in openSUSE Factory, Leap 15.1 allows local attackers to escalate from user munin to root. This issue affects: openSUSE Factory munin version 2.0.49-4.2 and prior versions. openSUSE Leap 15.1 munin version 2.0.40-lp151.1.1 and prior versions.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1155078   |   URL:https://bugzilla.suse.com/show_bug.cgi?id=1155078",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3695,Candidate,"A Improper Control of Generation of Code vulnerability in the packaging of pcp of SUSE Linux Enterprise High Performance Computing 15-ESPOS, SUSE Linux Enterprise High Performance Computing 15-LTSS, SUSE Linux Enterprise Module for Development Tools 15, SUSE Linux Enterprise Module for Development Tools 15-SP1, SUSE Linux Enterprise Module for Open Buildservice Development Tools 15, SUSE Linux Enterprise Server 15-LTSS, SUSE Linux Enterprise Server for SAP 15, SUSE Linux Enterprise Software Development Kit 12-SP4, SUSE Linux Enterprise Software Development Kit 12-SP5; openSUSE Leap 15.1 allows the user pcp to run code as root by placing it into /var/log/pcp/configs.sh This issue affects: SUSE Linux Enterprise High Performance Computing 15-ESPOS pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise High Performance Computing 15-LTSS pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Module for Development Tools 15 pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Module for Development Tools 15-SP1 pcp versions prior to 4.3.1-3.5.3. SUSE Linux Enterprise Module for Open Buildservice Development Tools 15 pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Server 15-LTSS pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Server for SAP 15 pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Software Development Kit 12-SP4 pcp versions prior to 3.11.9-6.14.1. SUSE Linux Enterprise Software Development Kit 12-SP5 pcp versions prior to 3.11.9-6.14.1. openSUSE Leap 15.1 pcp versions prior to 4.3.1-lp151.2.3.1.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1152763",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3696,Candidate,"A Improper Limitation of a Pathname to a Restricted Directory vulnerability in the packaging of pcp of SUSE Linux Enterprise High Performance Computing 15-ESPOS, SUSE Linux Enterprise High Performance Computing 15-LTSS, SUSE Linux Enterprise Module for Development Tools 15, SUSE Linux Enterprise Module for Development Tools 15-SP1, SUSE Linux Enterprise Module for Open Buildservice Development Tools 15, SUSE Linux Enterprise Server 15-LTSS, SUSE Linux Enterprise Server for SAP 15, SUSE Linux Enterprise Software Development Kit 12-SP4, SUSE Linux Enterprise Software Development Kit 12-SP5; openSUSE Leap 15.1 allows local user pcp to overwrite arbitrary files with arbitrary content. This issue affects: SUSE Linux Enterprise High Performance Computing 15-ESPOS pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise High Performance Computing 15-LTSS pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Module for Development Tools 15 pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Module for Development Tools 15-SP1 pcp versions prior to 4.3.1-3.5.3. SUSE Linux Enterprise Module for Open Buildservice Development Tools 15 pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Server 15-LTSS pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Server for SAP 15 pcp versions prior to 3.11.9-5.8.1. SUSE Linux Enterprise Software Development Kit 12-SP4 pcp versions prior to 3.11.9-6.14.1. SUSE Linux Enterprise Software Development Kit 12-SP5 pcp versions prior to 3.11.9-6.14.1. openSUSE Leap 15.1 pcp versions prior to 4.3.1-lp151.2.3.1.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1153921",Assigned (20190103),"None (candidate not yet proposed)",""
