"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221025),"None (candidate not yet proposed)",""
CVE-2022-36810,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36813,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36814,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36815,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36816,Candidate,"To maintain compliance with CNA rules, we have rejected this CVE record because it has not been used.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36817,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36818,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
CVE-2022-36819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220726),"None (candidate not yet proposed)",""
