"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-5534,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in index.htm in Zwahlen Online Shop Freeware 5.2.2.50, and possibly earlier, allow remote attackers to inject arbitrary web script or HTML via the (1) cat, (2) Kat, (3) id, or (4) no parameters. NOTE: some of these details are obtained from third party information.","OSVDB:30016   |   URL:http://www.osvdb.org/30016   |   SECUNIA:22571   |   URL:http://secunia.com/advisories/22571   |   VIM:20061103 Zwahlen Online Shop   |   URL:http://attrition.org/pipermail/vim/2006-November/001106.html   |   VUPEN:ADV-2006-4160   |   URL:http://www.vupen.com/english/advisories/2006/4160",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5535,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in WebHostManager (WHM) 10.8.0 cPanel 10.9.0 R50 allow remote attackers to inject arbitrary web script or HTML via the (1) theme parameter to scripts/dosetmytheme and the (2) template parameter to scripts2/editzonetemplate.","BID:20683   |   URL:http://www.securityfocus.com/bid/20683   |   BUGTRAQ:20061022 WHM 10.8.0 cPanel 10.9.0 R50 CentOS 4.4 i686 WHM X v3.1.0 Xss Vulnerability   |   URL:http://www.securityfocus.com/archive/1/449472/100/0/threaded   |   CONFIRM:http://changelog.cpanel.net/   |   SECUNIA:22555   |   URL:http://secunia.com/advisories/22555   |   SREASON:1780   |   URL:http://securityreason.com/securityalert/1780   |   VUPEN:ADV-2006-4190   |   URL:http://www.vupen.com/english/advisories/2006/4190",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5536,Candidate,"Directory traversal vulnerability in cgi-bin/webcm in D-Link DSL-G624T firmware 3.00B01T01.YA-C.20060616 allows remote attackers to read arbitrary files via a .. (dot dot) in the getpage parameter.","BID:20689   |   URL:http://www.securityfocus.com/bid/20689   |   BUGTRAQ:20061023 D-Link DSL-G624T several vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/449486/100/0/threaded   |   MISC:http://www.eazel.es/advisory005-D-Link-DSL-G624T-directoy-transversal-xss-cross-site-scripting-directory-listing-vulnerabilities.html   |   SECUNIA:22524   |   URL:http://secunia.com/advisories/22524   |   SREASON:1781   |   URL:http://securityreason.com/securityalert/1781   |   VUPEN:ADV-2006-4191   |   URL:http://www.vupen.com/english/advisories/2006/4191",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5537,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in cgi-bin/webcm in D-Link DSL-G624T firmware 3.00B01T01.YA-C.20060616 allow remote attackers to inject arbitrary web script or HTML via the (1) upnp:settings/state or (2) upnp:settings/connection parameters.","BUGTRAQ:20061023 D-Link DSL-G624T several vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/449486/100/0/threaded   |   MISC:http://www.eazel.es/advisory005-D-Link-DSL-G624T-directoy-transversal-xss-cross-site-scripting-directory-listing-vulnerabilities.html   |   SECUNIA:22524   |   URL:http://secunia.com/advisories/22524   |   SREASON:1781   |   URL:http://securityreason.com/securityalert/1781   |   VUPEN:ADV-2006-4191   |   URL:http://www.vupen.com/english/advisories/2006/4191",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5538,Candidate,"D-Link DSL-G624T firmware 3.00B01T01.YA-C.20060616 allows remote attackers to list contents of the cgi-bin directory via unspecified vectors, probably a direct request.","BUGTRAQ:20061023 D-Link DSL-G624T several vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/449486/100/0/threaded   |   MISC:http://www.eazel.es/advisory005-D-Link-DSL-G624T-directoy-transversal-xss-cross-site-scripting-directory-listing-vulnerabilities.html",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5539,Candidate,"PHP remote file inclusion vulnerability in login/secure.php in UeberProject Management System 1.0 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the cfg[homepath] parameter.","BID:20719   |   URL:http://www.securityfocus.com/bid/20719   |   EXPLOIT-DB:2640   |   URL:https://www.exploit-db.com/exploits/2640   |   OSVDB:30015   |   URL:http://www.osvdb.org/30015   |   SECUNIA:22565   |   URL:http://secunia.com/advisories/22565   |   VUPEN:ADV-2006-4186   |   URL:http://www.vupen.com/english/advisories/2006/4186   |   XF:uber-project-secure-file-include(29775)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29775",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5540,Candidate,"backend/parser/analyze.c in PostgreSQL 8.1.x before 8.1.5 allows remote authenticated users to cause a denial of service (daemon crash) via certain aggregate functions in an UPDATE statement, which are not properly handled during a ""MIN/MAX index optimization.""","BID:20717   |   URL:http://www.securityfocus.com/bid/20717   |   CONFIRM:http://projects.commandprompt.com/public/pgsql/changeset/25504   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-117.htm   |   CONFIRM:http://support.novell.com/techcenter/psdb/59650c03a8bc5ae310cd7898bd106ad2.html   |   CONFIRM:http://www.postgresql.org/about/news.664   |   MANDRIVA:MDKSA-2006:194   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:194   |   OVAL:oval:org.mitre.oval:def:11425   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11425   |   REDHAT:RHSA-2007:0064   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0064.html   |   REDHAT:RHSA-2007:0067   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0067.html   |   REDHAT:RHSA-2007:0068   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0068.html   |   SECTRACK:1017115   |   URL:http://securitytracker.com/id?1017115   |   SECUNIA:22562   |   URL:http://secunia.com/advisories/22562   |   SECUNIA:22584   |   URL:http://secunia.com/advisories/22584   |   SECUNIA:22606   |   URL:http://secunia.com/advisories/22606   |   SECUNIA:22636   |   URL:http://secunia.com/advisories/22636   |   SECUNIA:23048   |   URL:http://secunia.com/advisories/23048   |   SECUNIA:23132   |   URL:http://secunia.com/advisories/23132   |   SECUNIA:24094   |   URL:http://secunia.com/advisories/24094   |   SECUNIA:24284   |   URL:http://secunia.com/advisories/24284   |   SECUNIA:24577   |   URL:http://secunia.com/advisories/24577   |   SGI:20070201-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20070201-01-P.asc   |   SUSE:SUSE-SR:2006:027   |   URL:http://www.novell.com/linux/security/advisories/2006_27_sr.html   |   TRUSTIX:2006-0059   |   URL:http://www.trustix.org/errata/2006/0059/   |   UBUNTU:USN-369-1   |   URL:http://www.ubuntu.com/usn/usn-369-1   |   UBUNTU:USN-369-2   |   URL:http://www.ubuntu.com/usn/usn-369-2   |   VUPEN:ADV-2006-4182   |   URL:http://www.vupen.com/english/advisories/2006/4182",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5541,Candidate,"backend/parser/parse_coerce.c in PostgreSQL 7.4.1 through 7.4.14, 8.0.x before 8.0.9, and 8.1.x before 8.1.5 allows remote authenticated users to cause a denial of service (daemon crash) via a coercion of an unknown element to ANYARRAY.","BID:20717   |   URL:http://www.securityfocus.com/bid/20717   |   CONFIRM:http://projects.commandprompt.com/public/pgsql/changeset/26457   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-117.htm   |   CONFIRM:http://support.novell.com/techcenter/psdb/59650c03a8bc5ae310cd7898bd106ad2.html   |   CONFIRM:http://www.postgresql.org/about/news.664   |   MANDRIVA:MDKSA-2006:194   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:194   |   OVAL:oval:org.mitre.oval:def:10905   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10905   |   REDHAT:RHSA-2007:0067   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0067.html   |   REDHAT:RHSA-2007:0068   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0068.html   |   SECTRACK:1017115   |   URL:http://securitytracker.com/id?1017115   |   SECUNIA:22562   |   URL:http://secunia.com/advisories/22562   |   SECUNIA:22584   |   URL:http://secunia.com/advisories/22584   |   SECUNIA:22606   |   URL:http://secunia.com/advisories/22606   |   SECUNIA:22636   |   URL:http://secunia.com/advisories/22636   |   SECUNIA:23048   |   URL:http://secunia.com/advisories/23048   |   SECUNIA:23132   |   URL:http://secunia.com/advisories/23132   |   SECUNIA:24577   |   URL:http://secunia.com/advisories/24577   |   SUSE:SUSE-SR:2006:027   |   URL:http://www.novell.com/linux/security/advisories/2006_27_sr.html   |   TRUSTIX:2006-0059   |   URL:http://www.trustix.org/errata/2006/0059/   |   UBUNTU:USN-369-1   |   URL:http://www.ubuntu.com/usn/usn-369-1   |   UBUNTU:USN-369-2   |   URL:http://www.ubuntu.com/usn/usn-369-2   |   VUPEN:ADV-2006-4182   |   URL:http://www.vupen.com/english/advisories/2006/4182",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5542,Candidate,"backend/tcop/postgres.c in PostgreSQL 8.1.x before 8.1.5 allows remote authenticated users to cause a denial of service (daemon crash) related to duration logging of V3-protocol Execute messages for (1) COMMIT and (2) ROLLBACK SQL statements.","BID:20717   |   URL:http://www.securityfocus.com/bid/20717   |   CONFIRM:http://projects.commandprompt.com/public/pgsql/changeset/25953   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-117.htm   |   CONFIRM:http://support.novell.com/techcenter/psdb/59650c03a8bc5ae310cd7898bd106ad2.html   |   CONFIRM:http://www.postgresql.org/about/news.664   |   MANDRIVA:MDKSA-2006:194   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:194   |   OVAL:oval:org.mitre.oval:def:10122   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10122   |   REDHAT:RHSA-2007:0067   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0067.html   |   REDHAT:RHSA-2007:0068   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0068.html   |   SECTRACK:1017115   |   URL:http://securitytracker.com/id?1017115   |   SECUNIA:22562   |   URL:http://secunia.com/advisories/22562   |   SECUNIA:22584   |   URL:http://secunia.com/advisories/22584   |   SECUNIA:22606   |   URL:http://secunia.com/advisories/22606   |   SECUNIA:22636   |   URL:http://secunia.com/advisories/22636   |   SECUNIA:23048   |   URL:http://secunia.com/advisories/23048   |   SECUNIA:23132   |   URL:http://secunia.com/advisories/23132   |   SECUNIA:24577   |   URL:http://secunia.com/advisories/24577   |   SUSE:SUSE-SR:2006:027   |   URL:http://www.novell.com/linux/security/advisories/2006_27_sr.html   |   TRUSTIX:2006-0059   |   URL:http://www.trustix.org/errata/2006/0059/   |   UBUNTU:USN-369-1   |   URL:http://www.ubuntu.com/usn/usn-369-1   |   UBUNTU:USN-369-2   |   URL:http://www.ubuntu.com/usn/usn-369-2   |   VUPEN:ADV-2006-4182   |   URL:http://www.vupen.com/english/advisories/2006/4182",Assigned (20061026),"None (candidate not yet proposed)",""
CVE-2006-5543,Candidate,"PHP remote file inclusion vulnerability in misc/function.php3 in PHP Generator of Object SQL Database (PGOSD), when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the path parameter.","BID:20668   |   URL:http://www.securityfocus.com/bid/20668   |   BID:20677   |   URL:http://www.securityfocus.com/bid/20677   |   BUGTRAQ:20061022 PHP Generator of Object SQL Database (path) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/449475/100/0/threaded   |   EXPLOIT-DB:2612   |   URL:https://www.exploit-db.com/exploits/2612   |   SREASON:1783   |   URL:http://securityreason.com/securityalert/1783   |   VIM:20061026 Source VERIFY: PHP Generator of Object SQL Database RFI   |   URL:http://www.attrition.org/pipermail/vim/2006-October/001097.html   |   XF:pgosd-function-file-include(29696)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29696",Assigned (20061026),"None (candidate not yet proposed)",""
