"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-7899,Candidate,"Google Chrome before 38.0.2125.101 allows remote attackers to spoof the address bar by placing a blob: substring at the beginning of the URL, followed by the original URI scheme and a long username string.","BID:71160   |   URL:http://www.securityfocus.com/bid/71160   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=389734   |   CONFIRM:https://src.chromium.org/viewvc/chrome?revision=279232&view=revision   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   XF:google-chrome-cve20147899-spoofing(98787)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98787",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7900,Candidate,"Use-after-free vulnerability in the CPDF_Parser::IsLinearizedFile function in fpdfapi/fpdf_parser/fpdf_parser_parser.cpp in PDFium, as used in Google Chrome before 39.0.2171.65, allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted PDF document.","BID:71163   |   URL:http://www.securityfocus.com/bid/71163   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=406868   |   CONFIRM:https://pdfium.googlesource.com/pdfium/+/1b04ea3b0fbae3be3ae6b3824c5e0dadc0e73d44   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   XF:google-chrome-cve20147900-code-exec(98788)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98788",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7901,Candidate,"Integer overflow in the opj_t2_read_packet_data function in fxcodec/fx_libopenjpeg/libopenjpeg20/t2.c in OpenJPEG in PDFium, as used in Google Chrome before 39.0.2171.65, allows remote attackers to cause a denial of service or possibly have unspecified other impact via a long segment in a JPEG image.","BID:71158   |   URL:http://www.securityfocus.com/bid/71158   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=413375   |   CONFIRM:https://pdfium.googlesource.com/pdfium/+/e93d5341d87c54713a9632c8823288fa901a3b78   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   XF:google-chrome-cve20147901-overflow(98789)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98789",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7902,Candidate,"Use-after-free vulnerability in PDFium, as used in Google Chrome before 39.0.2171.65, allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted PDF document.","BID:71165   |   URL:http://www.securityfocus.com/bid/71165   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=414504   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   XF:google-chrome-cve20147902-code-exec(98790)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98790",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7903,Candidate,"Buffer overflow in OpenJPEG before r2911 in PDFium, as used in Google Chrome before 39.0.2171.65, allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted JPEG image.","BID:71164   |   URL:http://www.securityfocus.com/bid/71164   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=414525   |   CONFIRM:https://pdfium.googlesource.com/pdfium/+/4dc95e74e1acc75f4eab08bc771874cd2a9c3a9b   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   XF:google-chrome-cve20147903-bo(98791)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98791",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7904,Candidate,"Buffer overflow in Skia, as used in Google Chrome before 39.0.2171.65, allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","BID:71166   |   URL:http://www.securityfocus.com/bid/71166   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=418161   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   SECUNIA:62608   |   URL:http://secunia.com/advisories/62608   |   XF:google-chrome-cve20147904-bo(98792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98792",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7905,Candidate,"Google Chrome before 39.0.2171.65 on Android does not prevent navigation to a URL in cases where an intent for the URL lacks CATEGORY_BROWSABLE, which allows remote attackers to bypass intended access restrictions via a crafted web site.","BID:71162   |   URL:http://www.securityfocus.com/bid/71162   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421817   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   XF:google-chrome-cve20147905-unspec(98793)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98793",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7906,Candidate,"Use-after-free vulnerability in the Pepper plugins in Google Chrome before 39.0.2171.65 allows remote attackers to cause a denial of service or possibly have unspecified other impact via crafted Flash content that triggers an attempted PepperMediaDeviceManager access outside of the object's lifetime.","BID:71159   |   URL:http://www.securityfocus.com/bid/71159   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://chromium.googlesource.com/chromium/src/+/3a2cf7d1376ae33054b878232fb38b8fbed29e31   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=423030   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   XF:google-chrome-cve20147906-code-exec(98794)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98794",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7907,Candidate,"Multiple use-after-free vulnerabilities in modules/screen_orientation/ScreenOrientationController.cpp in Blink, as used in Google Chrome before 39.0.2171.65, allow remote attackers to cause a denial of service or possibly have unspecified other impact via vectors that trigger improper handling of a detached frame, related to the (1) lock and (2) unlock methods.","BID:71170   |   URL:http://www.securityfocus.com/bid/71170   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=424453   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=184185&view=revision   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   SECUNIA:62608   |   URL:http://secunia.com/advisories/62608   |   XF:google-chrome-cve20147907-code-exec(98795)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98795",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7908,Candidate,"Multiple integer overflows in the CheckMov function in media/base/container_names.cc in Google Chrome before 39.0.2171.65 allow remote attackers to cause a denial of service or possibly have unspecified other impact via a large atom in (1) MPEG-4 or (2) QuickTime .mov data.","BID:71168   |   URL:http://www.securityfocus.com/bid/71168   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://chromium.googlesource.com/chromium/src/+/b2006ac87cec58363090e7d5e10d5d9e3bbda9f9   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=425980   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   SECUNIA:62608   |   URL:http://secunia.com/advisories/62608   |   XF:google-chrome-cve20147908-overflow(98796)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98796",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7909,Candidate,"effects/SkDashPathEffect.cpp in Skia, as used in Google Chrome before 39.0.2171.65, computes a hash key using uninitialized integer values, which might allow remote attackers to cause a denial of service by rendering crafted data.","BID:71167   |   URL:http://www.securityfocus.com/bid/71167   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=391001   |   CONFIRM:https://skia.googlesource.com/skia/+/1c577cd3ee331944b9061ee0eec147b211ee563c   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   SECUNIA:62608   |   URL:http://secunia.com/advisories/62608   |   XF:google-chrome-cve20147909-info-disc(98797)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98797",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7910,Candidate,"Multiple unspecified vulnerabilities in Google Chrome before 39.0.2171.65 allow attackers to cause a denial of service or possibly have other impact via unknown vectors.","BID:71161   |   URL:http://www.securityfocus.com/bid/71161   |   CONFIRM:http://googlechromereleases.blogspot.com/2014/11/stable-channel-update_18.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=337071   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=340387   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=389451   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=391001   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=397396   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=408426   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=409454   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=409508   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=411159   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=411162   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=411165   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=413743   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=413744   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=414134   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=415407   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=417210   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=417329   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421090   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421321   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421504   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421720   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=421981   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=422482   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=423030   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=423891   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=424215   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=424999   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=425151   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=425152   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=433500   |   EXPLOIT-DB:34879   |   URL:https://www.exploit-db.com/exploits/34879/   |   REDHAT:RHSA-2014:1894   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1894.html   |   SECTRACK:1031241   |   URL:http://www.securitytracker.com/id/1031241   |   SECUNIA:60194   |   URL:http://secunia.com/advisories/60194   |   SECUNIA:62608   |   URL:http://secunia.com/advisories/62608   |   XF:google-chrome-cve20147910-multiple-unspec(98798)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98798",Assigned (20141006),"None (candidate not yet proposed)",""
CVE-2014-7911,Candidate,"luni/src/main/java/java/io/ObjectInputStream.java in the java.io.ObjectInputStream implementation in Android before 5.0.0 does not verify that deserialization will result in an object that met the requirements for serialization, which allows attackers to execute arbitrary code via a crafted finalize method for a serialized object in an ArrayMap Parcel within an intent sent to system_service, as demonstrated by the finalize method of android.os.BinderProxy, aka Bug 15874291.","CONFIRM:https://android.googlesource.com/platform/libcore/+/738c833d38d41f8f76eb7e77ab39add82b1ae1e2   |   FULLDISC:20141119 CVE-2014-7911: Android <5.0 Privilege Escalation using ObjectInputStream   |   URL:http://seclists.org/fulldisclosure/2014/Nov/51",Assigned (20141006),"None (candidate not yet proposed)",""
