"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-10975,Candidate,"An out-of-bounds read vulnerability has been identified in Fuji Electric Alpha7 PC Loader Versions 1.1 and prior, which may crash the system.","BID:108359   |   URL:http://www.securityfocus.com/bid/108359   |   MISC:https://felib.fujielectric.co.jp/download/search2.htm?dosearch=1&site=global&lang=en&documentGroup=software   |   MISC:https://www.us-cert.gov/ics/advisories/ICSA-19-136-02,   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-517/",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10976,Candidate,"Mitsubishi Electric FR Configurator2, Version 1.16S and prior. This vulnerability is triggered when input passed to the XML parser is not sanitized while parsing the XML project and/or template file (.frc2). Once a user opens the file, the attacker could read arbitrary files.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-204-01",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10977,Candidate,"In Mitsubishi Electric MELSEC-Q series Ethernet module QJ71E71-100 serial number 20121 and prior, an attacker could send crafted TCP packets against the FTP service, forcing the target devices to enter an error mode and cause a denial-of-service condition.","BID:108419   |   URL:http://www.securityfocus.com/bid/108419   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-141-02",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10978,Candidate,"Red Lion Controls Crimson, version 3.0 and prior and version 3.1 prior to release 3112.00, allow multiple vulnerabilities to be exploited when a valid user opens a specially crafted, malicious input file that operates outside of the designated memory area.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-248-01",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10979,Candidate,"SICK MSC800 all versions prior to Version 4.0, the affected firmware versions contain a hard-coded customer account password.","BID:108924   |   URL:http://www.securityfocus.com/bid/108924   |   CONFIRM:https://www.sick.com/de/en/service-and-support/the-sick-product-security-incident-response-team-sick-psirt/w/psirt/#advisories   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-19-178-04",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-1098,Candidate,"An information disclosure vulnerability exists when the Windows GDI component improperly discloses the contents of its memory, aka 'Windows GDI Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-1094, CVE-2019-1095, CVE-2019-1099, CVE-2019-1100, CVE-2019-1101, CVE-2019-1116.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1098",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-10980,Candidate,"A type confusion vulnerability may be exploited when LAquis SCADA 4.3.1.71 processes a specially crafted project file. This may allow an attacker to execute remote code. The attacker must have local access to the system. A CVSS v3 base score of 7.8 has been calculated; the CVSS vector string is (AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H).","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-213-06",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10981,Candidate,"In Vijeo Citect 7.30 and 7.40, and CitectSCADA 7.30 and 7.40, a vulnerability has been identified that may allow an authenticated local user access to Citect user credentials.","BID:108543   |   URL:http://www.securityfocus.com/bid/108543   |   CONFIRM:https://sw.aveva.com/hubfs/assets-2018/pdf/security-bulletin/SecurityAdvisory_LFSec136.pdf   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-150-01   |   MISC:https://security.cse.iitk.ac.in/responsible-disclosure",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10982,Candidate,"Delta Electronics CNCSoft ScreenEditor, Versions 1.00.89 and prior. Multiple heap-based buffer overflow vulnerabilities may be exploited by processing specially crafted project files, allowing an attacker to remotely execute arbitrary code. There is a lack of user input validation before copying data from project files onto the heap.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-192-01",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10983,Candidate,"In WebAccess/SCADA Versions 8.3.5 and prior, an out-of-bounds read vulnerability is caused by a lack of proper validation of user-supplied data. Exploitation of this vulnerability may allow disclosure of information.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-178-05   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-621/",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10984,Candidate,"Red Lion Controls Crimson, version 3.0 and prior and version 3.1 prior to release 3112.00, allow multiple vulnerabilities to be exploited when a valid user opens a specially crafted, malicious input file that causes the program to mishandle pointers.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-248-01",Assigned (20190408),"None (candidate not yet proposed)",""
CVE-2019-10985,Candidate,"In WebAccess/SCADA, Versions 8.3.5 and prior, a path traversal vulnerability is caused by a lack of proper validation of a user-supplied path prior to use in file operations. An attacker can leverage this vulnerability to delete files while posing as an administrator.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-178-05   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-622/",Assigned (20190408),"None (candidate not yet proposed)",""
