"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34238,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34239,Candidate,"Adobe Acrobat Reader versions 22.001.20142 (and earlier), 20.005.30334 (and earlier) and 17.012.30229 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/acrobat/apsb22-32.html   |   URL:https://helpx.adobe.com/security/products/acrobat/apsb22-32.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-3424,Candidate,"A use-after-free flaw was found in the Linux kernel&#8217;s SGI GRU driver in the way the first gru_file_unlocked_ioctl function is called by the user, where a fail pass occurs in the gru_check_chiplet_assignment function. This flaw allows a local user to crash or potentially escalate their privileges on the system.","CONFIRM:https://security.netapp.com/advisory/ntap-20230406-0005/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2132640   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2132640   |   MISC:https://github.com/torvalds/linux/commit/643a16a0eb1d6ac23744bb6e90a00fc21148a9dc   |   URL:https://github.com/torvalds/linux/commit/643a16a0eb1d6ac23744bb6e90a00fc21148a9dc   |   MISC:https://lore.kernel.org/all/20221019031445.901570-1-zyytlz.wz@163.com/   |   URL:https://lore.kernel.org/all/20221019031445.901570-1-zyytlz.wz@163.com/   |   MISC:https://www.spinics.net/lists/kernel/msg4518970.html   |   URL:https://www.spinics.net/lists/kernel/msg4518970.html",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-34240,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34241,Candidate,"Adobe Character Animator version 4.4.7 (and earlier) and 22.4 (and earlier) are affected by a Heap-based Buffer Overflow vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/character_animator/apsb22-34.html   |   URL:https://helpx.adobe.com/security/products/character_animator/apsb22-34.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34242,Candidate,"Adobe Character Animator version 4.4.7 (and earlier) and 22.4 (and earlier) are affected by an out-of-bounds read vulnerability when parsing a crafted file, which could result in a read past the end of an allocated memory structure. An attacker could leverage this vulnerability to execute code in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/character_animator/apsb22-34.html   |   URL:https://helpx.adobe.com/security/products/character_animator/apsb22-34.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34243,Candidate,"Adobe Photoshop versions 22.5.7 (and earlier) and 23.3.2 (and earlier) are affected by a Use After Free vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/photoshop/apsb22-35.html   |   URL:https://helpx.adobe.com/security/products/photoshop/apsb22-35.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34244,Candidate,"Adobe Photoshop versions 22.5.7 (and earlier) and 23.3.2 (and earlier) are affected by an Access of Uninitialized Pointer vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/photoshop/apsb22-35.html   |   URL:https://helpx.adobe.com/security/products/photoshop/apsb22-35.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34245,Candidate,"Adobe InDesign versions 17.2.1 (and earlier) and 16.4.1 (and earlier) are affected by a Heap-based Buffer Overflow vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/indesign/apsb22-30.html   |   URL:https://helpx.adobe.com/security/products/indesign/apsb22-30.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34246,Candidate,"Adobe InDesign versions 17.2.1 (and earlier) and 16.4.1 (and earlier) are affected by a Heap-based Buffer Overflow vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/indesign/apsb22-30.html   |   URL:https://helpx.adobe.com/security/products/indesign/apsb22-30.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34247,Candidate,"Adobe InDesign versions 17.2.1 (and earlier) and 16.4.1 (and earlier) are affected by an Out-Of-Bounds Write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/indesign/apsb22-30.html   |   URL:https://helpx.adobe.com/security/products/indesign/apsb22-30.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34248,Candidate,"Adobe InDesign versions 17.2.1 (and earlier) and 16.4.1 (and earlier) are affected by an out-of-bounds read vulnerability when parsing a crafted file, which could result in a read past the end of an allocated memory structure. An attacker could leverage this vulnerability to execute code in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/indesign/apsb22-30.html   |   URL:https://helpx.adobe.com/security/products/indesign/apsb22-30.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34249,Candidate,"Adobe InCopy versions 17.2 (and earlier) and 16.4.1 (and earlier) are affected by a Heap-based Buffer Overflow vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/incopy/apsb22-29.html   |   URL:https://helpx.adobe.com/security/products/incopy/apsb22-29.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-3425,Candidate,"The Analyticator WordPress plugin before 6.5.6 unserializes user input provided via the settings, which could allow high-privilege users such as admin to perform PHP Object Injection when a suitable gadget is present.","MISC:https://wpscan.com/vulnerability/df1c36bb-9861-4272-89c9-ae76e62f687c   |   URL:https://wpscan.com/vulnerability/df1c36bb-9861-4272-89c9-ae76e62f687c",Assigned (20221007),"None (candidate not yet proposed)",""
CVE-2022-34250,Candidate,"Adobe InCopy versions 17.2 (and earlier) and 16.4.1 (and earlier) are affected by a Heap-based Buffer Overflow vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/incopy/apsb22-29.html   |   URL:https://helpx.adobe.com/security/products/incopy/apsb22-29.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34251,Candidate,"Adobe InCopy versions 17.2 (and earlier) and 16.4.1 (and earlier) are affected by an Out-Of-Bounds Write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/incopy/apsb22-29.html   |   URL:https://helpx.adobe.com/security/products/incopy/apsb22-29.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34252,Candidate,"Adobe InCopy versions 17.2 (and earlier) and 16.4.1 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious file.","MISC:https://helpx.adobe.com/security/products/incopy/apsb22-29.html   |   URL:https://helpx.adobe.com/security/products/incopy/apsb22-29.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34253,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by an XML Injection vulnerability in the Widgets Module. An attacker with admin privileges can trigger a specially crafted script to achieve remote code execution. Exploitation of this issue does not require user interaction.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34254,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by an Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal') vulnerability that could be abused by an attacker to inject malicious scripts into the vulnerable endpoint. A low privileged attacker could leverage this vulnerability to read local files and to perform Stored XSS. Exploitation of this issue does not require user interaction.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34255,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by an Improper Access Control vulnerability that could result in Privilege escalation. An attacker with a low privilege account could leverage this vulnerability to perform an account takeover for a victim. Exploitation of this issue does not require user interaction.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34256,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by an Improper Authorization vulnerability that could result in Privilege escalation. An attacker could leverage this vulnerability to access other user's data. Exploitation of this issue does not require user interaction.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34257,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by a stored Cross-Site Scripting (XSS) vulnerability that could be abused by an attacker to inject malicious scripts into vulnerable form fields. Malicious JavaScript may be executed in a victim&#8217;s browser when they browse to the page containing the vulnerable field.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34258,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by a stored Cross-Site Scripting (XSS) vulnerability that could be abused by an attacker with admin privileges to inject malicious scripts into vulnerable form fields. Malicious JavaScript may be executed in a victim&#8217;s browser when they browse to the page containing the vulnerable field.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
CVE-2022-34259,Candidate,"Adobe Commerce versions 2.4.3-p2 (and earlier), 2.3.7-p3 (and earlier) and 2.4.4 (and earlier) are affected by an Improper Access Control vulnerability that could result in a Security feature bypass. An attacker could leverage this vulnerability to impact the availability of a user's minor feature. Exploitation of this issue does not require user interaction.","MISC:https://helpx.adobe.com/security/products/magento/apsb22-38.html   |   URL:https://helpx.adobe.com/security/products/magento/apsb22-38.html",Assigned (20220621),"None (candidate not yet proposed)",""
