"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-17052,Candidate,"The mm_init function in kernel/fork.c in the Linux kernel before 4.12.10 does not clear the ->exe_file member of a new process's mm_struct, allowing a local attacker to achieve a use-after-free or possibly have unspecified other impact by running a specially crafted program.","BID:102009   |   URL:http://www.securityfocus.com/bid/102009   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=2b7e8665b4ff51c034c55df3cff76518d1a9ee3a   |   CONFIRM:https://github.com/torvalds/linux/commit/2b7e8665b4ff51c034c55df3cff76518d1a9ee3a   |   CONFIRM:https://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.12.10",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2017-17053,Candidate,"The init_new_context function in arch/x86/include/asm/mmu_context.h in the Linux kernel before 4.12.10 does not correctly handle errors from LDT table allocation when forking a new process, allowing a local attacker to achieve a use-after-free or possibly have unspecified other impact by running a specially crafted program. This vulnerability only affected kernels built with CONFIG_MODIFY_LDT_SYSCALL=y.","BID:102010   |   URL:http://www.securityfocus.com/bid/102010   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=ccd5b3235180eef3cfec337df1c8554ab151b5cc   |   CONFIRM:https://github.com/torvalds/linux/commit/ccd5b3235180eef3cfec337df1c8554ab151b5cc   |   CONFIRM:https://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.12.10   |   REDHAT:RHSA-2018:0676   |   URL:https://access.redhat.com/errata/RHSA-2018:0676",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2017-17054,Candidate,"In aubio 0.4.6, a divide-by-zero error exists in the function new_aubio_source_wavread() in source_wavread.c, which may lead to DoS when playing a crafted audio file.","MISC:https://github.com/aubio/aubio/issues/148",Assigned (20171128),"None (candidate not yet proposed)",""
CVE-2017-17055,Candidate,"Artica Web Proxy before 3.06.112911 allows remote attackers to execute arbitrary code as root by conducting a cross-site scripting (XSS) attack involving the username-form-id parameter to freeradius.users.php.","EXPLOIT-DB:43206   |   URL:https://www.exploit-db.com/exploits/43206/   |   FULLDISC:20171201 Artica Web Proxy v3.06 Remote Code Execution / CVE-2017-17055   |   URL:http://seclists.org/fulldisclosure/2017/Dec/3   |   MISC:http://hyp3rlinx.altervista.org/advisories/ARTICA-WEB-PROXY-v3.06-REMOTE-CODE-EXECUTION-CVE-2017-17055.txt   |   MISC:http://packetstormsecurity.com/files/145183/Artica-Web-Proxy-3.06.112216-Remote-Code-Execution.html",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17056,Candidate,"The ZKTime Web Software 2.0.1.12280 allows the Administrator to elevate the privileges of the application user using a 'password_change()' function of the Modify Password component, reachable via the old_password, new_password1, and new_password2 parameters to the /accounts/password_change/ URI. An attacker takes advantage of this scenario and creates a crafted CSRF link to add himself as an administrator to the ZKTime Web Software. He then uses social engineering methods to trick the administrator into clicking the forged HTTP request. The request is executed and the attacker becomes the Administrator of the ZKTime Web Software. If the vulnerability is successfully exploited, then an attacker (who would be a normal user of the web application) can escalate his privileges and become the administrator of ZKTime Web Software.","BID:102007   |   URL:http://www.securityfocus.com/bid/102007   |   MISC:http://packetstormsecurity.com/files/145160/ZKTeco-ZKTime-Web-2.0.1.12280-Cross-Site-Request-Forgery.html",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17057,Candidate,"There is a reflected XSS vulnerability in ZKTime Web 2.0.1.12280. The vulnerability exists due to insufficient filtration of user-supplied data in the 'Range' field of the 'Department' module in a Personnel Advanced Query. A remote attacker can execute arbitrary HTML and script code in the browser in the context of the vulnerable application.","BID:102006   |   URL:http://www.securityfocus.com/bid/102006   |   MISC:http://packetstormsecurity.com/files/145159/ZKTeco-ZKTime-Web-2.0.1.12280-Cross-Site-Scripting.html",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17058,Candidate,"** DISPUTED ** The WooCommerce plugin through 3.x for WordPress has a Directory Traversal Vulnerability via a /wp-content/plugins/woocommerce/templates/emails/plain/ URI, which accesses a parent directory. NOTE: a software maintainer indicates that Directory Traversal is not possible because all of the template files have ""if (!defined('ABSPATH')) {exit;}"" code.","EXPLOIT-DB:43196   |   URL:https://www.exploit-db.com/exploits/43196/   |   MISC:https://github.com/woocommerce/woocommerce/issues/17964   |   MISC:https://www.exploit-db.com/ghdb/4613/",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17059,Candidate,"XSS exists in the amtyThumb amty-thumb-recent-post (aka amtyThumb posts or wp-thumb-post) plugin 8.1.3 for WordPress via the query string to amtyThumbPostsAdminPg.php.","MISC:https://github.com/NaturalIntelligence/wp-thumb-post/issues/1   |   MISC:https://packetstormsecurity.com/files/145044/WordPress-amtyThumb-8.1.3-Cross-Site-Scripting.html",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-1706,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17060,Candidate,"OX Software GmbH OX App Suite 7.8.4 and earlier is affected by: Insecure Permissions.","CONFIRM:https://documentation.open-xchange.com/components/releasenotes/7.8.3/   |   MISC:http://ox.com",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17061,Candidate,"OX Software GmbH OX App Suite 7.8.4 and earlier is affected by: Cross Site Scripting (XSS).","CONFIRM:https://documentation.open-xchange.com/components/releasenotes/7.8.3/   |   MISC:http://ox.com",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17062,Candidate,"The backend component in Open-Xchange OX App Suite before 7.6.3-rev35, 7.8.x before 7.8.2-rev38, 7.8.3 before 7.8.3-rev41, and 7.8.4 before 7.8.4-rev19 allows remote authenticated users to save arbitrary user attributes by leveraging improper privilege management.","EXPLOIT-DB:44881   |   URL:https://www.exploit-db.com/exploits/44881/   |   FULLDISC:20180608 Open-Xchange Security Advisory 2018-06-08   |   URL:http://seclists.org/fulldisclosure/2018/Jun/23   |   MISC:http://packetstormsecurity.com/files/148118/OX-App-Suite-7.8.4-XSS-Privilege-Management-SSRF-Traversal.html",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17063,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17064,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17065,Candidate,"An issue was discovered on D-Link DIR-605L Model B before FW2.11betaB06_hbrf devices, related to the code that handles the authentication values for HNAP. An attacker can cause a denial of service (device crash) or possibly have unspecified other impact by sending a sufficiently long string in the password field of the HTTP Basic Authentication section of the HTTP request.","CONFIRM:ftp://FTP2.DLINK.COM/SECURITY_ADVISEMENTS/DIR-605L/REVB/DIR-605L_REVB_FIRMWARE_PATCH_NOTES_2.11betaB06_HBRF_EN.pdf",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17066,Candidate,"The (1) i2pd before 2.17 and (2) kovri pre-alpha implementations of the I2P routing protocol do not properly handle Garlic DeliveryTypeTunnel packets, which allows remote attackers to obtain sensitive information from process memory via crafted packets that trigger a buffer over-read, as demonstrated by reading sensitive router memory, aka the GarlicRust bug.","MISC:https://eyalitkin.wordpress.com/2017/12/04/cve-publication-garlicrust-cve-2017-17066/   |   MISC:https://hackerone.com/reports/291489",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17067,Candidate,"Splunk Web in Splunk Enterprise 7.0.x before 7.0.0.1, 6.6.x before 6.6.3.2, 6.5.x before 6.5.6, 6.4.x before 6.4.9, and 6.3.x before 6.3.12, when the SAML authType is enabled, mishandles SAML, which allows remote attackers to bypass intended access restrictions or conduct impersonation attacks.","BID:102005   |   URL:http://www.securityfocus.com/bid/102005   |   CONFIRM:https://www.splunk.com/view/SP-CAAAP3K",Assigned (20171129),"None (candidate not yet proposed)",""
CVE-2017-17068,Candidate,"A cross-origin vulnerability has been discovered in the Auth0 auth0.js library affecting versions < 8.12. This vulnerability allows an attacker to acquire authenticated users' tokens and invoke services on a user's behalf if the target site or application uses a popup callback page with auth0.popup.callback().","CONFIRM:https://auth0.com/docs/security/bulletins/cve-2017-17068   |   MISC:https://appcheck-ng.com/appcheck-discovers-vulnerability-auth0-library-cve-2017-17068/",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17069,Candidate,"ActiveSetupN.exe in Amazon Audible for Windows before November 2017 allows attackers to execute arbitrary DLL code if ActiveSetupN.exe is launched from a directory where an attacker has already created a Trojan horse dwmapi.dll file.","BID:102044   |   URL:http://www.securityfocus.com/bid/102044   |   MISC:https://packetstormsecurity.com/files/145202/Amazon-Audible-DLL-Hijacking.html   |   MISC:https://twitter.com/LionHeartRoxx/status/936338288314540032",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-1707,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17070,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17071,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17072,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17073,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17074,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17075,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17076,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17077,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17078,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17079,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-1708,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17080,Candidate,"elf.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29.1, does not validate sizes of core notes, which allows remote attackers to cause a denial of service (bfd_getl32 heap-based buffer over-read and application crash) via a crafted object file, related to elfcore_grok_netbsd_procinfo, elfcore_grok_openbsd_procinfo, and elfcore_grok_nto_status.","GENTOO:GLSA-201811-17   |   URL:https://security.gentoo.org/glsa/201811-17   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=22421",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17081,Candidate,"The gmc_mmx function in libavcodec/x86/mpegvideodsp.c in FFmpeg 2.3 and 3.4 does not properly validate widths and heights, which allows remote attackers to cause a denial of service (integer signedness error and out-of-array read) via a crafted MPEG file.","CONFIRM:https://github.com/FFmpeg/FFmpeg/commit/27f8d386829689c346ff0cef00d3af57b9fb8903   |   DEBIAN:DSA-4099   |   URL:https://www.debian.org/security/2018/dsa-4099   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=3516#c1   |   MISC:https://github.com/FFmpeg/FFmpeg/commit/58cf31cee7a456057f337b3102a03206d833d5e8   |   MISC:https://lists.ffmpeg.org/pipermail/ffmpeg-devel/2017-November/219748.html",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17082,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20171130),"None (candidate not yet proposed)",""
CVE-2017-17083,Candidate,"In Wireshark 2.4.0 to 2.4.2 and 2.2.0 to 2.2.10, the NetBIOS dissector could crash. This was addressed in epan/dissectors/packet-netbios.c by ensuring that write operations are bounded by the beginning of a buffer.","BID:102029   |   URL:http://www.securityfocus.com/bid/102029   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=14249   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=79768d63d14fbce6bf7fb4d4a1c86be0c5205eb3   |   CONFIRM:https://www.wireshark.org/security/wnpa-sec-2017-48.html   |   DEBIAN:DSA-4060   |   URL:https://www.debian.org/security/2017/dsa-4060   |   MLIST:[debian-lts-announce] 20171231 [SECURITY] [DLA 1226-1] wireshark security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00029.html",Assigned (20171201),"None (candidate not yet proposed)",""
CVE-2017-17084,Candidate,"In Wireshark 2.4.0 to 2.4.2 and 2.2.0 to 2.2.10, the IWARP_MPA dissector could crash. This was addressed in epan/dissectors/packet-iwarp-mpa.c by validating a ULPDU length.","BID:102030   |   URL:http://www.securityfocus.com/bid/102030   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=14236   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=8502fe94ef9e431860921507e1a351c5e3f5c634   |   CONFIRM:https://www.wireshark.org/security/wnpa-sec-2017-47.html   |   DEBIAN:DSA-4060   |   URL:https://www.debian.org/security/2017/dsa-4060   |   MLIST:[debian-lts-announce] 20171231 [SECURITY] [DLA 1226-1] wireshark security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/12/msg00029.html",Assigned (20171201),"None (candidate not yet proposed)",""
