"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-4255,Candidate,"The policy definition evaluator in Condor 7.5.4, 8.0.0, and earlier does not properly handle attributes in a (1) PREEMPT, (2) SUSPEND, (3) CONTINUE, (4) WANT_VACATE, or (5) KILL policy that evaluate to an Unconfigured, Undefined, or Error state, which allows remote authenticated users to cause a denial of service (condor_startd exit) via a crafted job.","MISC:RHSA-2013:1171   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1171.html   |   MISC:RHSA-2013:1172   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1172.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=919401   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=919401   |   MISC:https://htcondor-wiki.cs.wisc.edu/index.cgi/tktview?tn=1786   |   URL:https://htcondor-wiki.cs.wisc.edu/index.cgi/tktview?tn=1786   |   MISC:https://htcondor-wiki.cs.wisc.edu/index.cgi/tktview?tn=3829   |   URL:https://htcondor-wiki.cs.wisc.edu/index.cgi/tktview?tn=3829",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4256,Candidate,"Multiple stack-based and heap-based buffer overflows in Network Audio System (NAS) 1.9.3 allow local users to cause a denial of service (crash) or possibly execute arbitrary code via the (1) display command argument to the ProcessCommandLine function in server/os/utils.c; (2) ResetHosts function in server/os/access.c; (3) open_unix_socket, (4) open_isc_local, (5) open_xsight_local, (6) open_att_local, or (7) open_att_svr4_local function in server/os/connection.c; the (8) AUDIOHOST environment variable to the CreateWellKnownSockets or (9) AmoebaTCPConnectorThread function in server/os/connection.c; or (10) unspecified vectors related to logging in the osLogMsg function in server/os/aulog.c.","MISC:61848   |   URL:http://www.securityfocus.com/bid/61848   |   MISC:DSA-2771   |   URL:http://www.debian.org/security/2013/dsa-2771   |   MISC:USN-1986-1   |   URL:http://www.ubuntu.com/usn/USN-1986-1   |   MISC:[nas] 20130807 nas: Multiple Vulnerabilities in nas 1.9.3   |   URL:http://radscan.com/pipermail/nas/2013-August/001270.html   |   MISC:[oss-security] 20130816 CVE Request : NAS v1.9.3 multiple Vulnerabilites   |   URL:http://www.openwall.com/lists/oss-security/2013/08/16/2   |   MISC:[oss-security] 20130819 Re: CVE Request : NAS v1.9.3 multiple Vulnerabilites   |   URL:http://www.openwall.com/lists/oss-security/2013/08/19/3   |   MISC:http://sourceforge.net/p/nas/code/288   |   URL:http://sourceforge.net/p/nas/code/288",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4257,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2013-4256.  Reason: This issue was MERGED into CVE-2013-4256 because it is the same type of vulnerability.  Notes: All CVE users should reference CVE-2013-4256 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4258,Candidate,"Format string vulnerability in the osLogMsg function in server/os/aulog.c in Network Audio System (NAS) 1.9.3 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via format string specifiers in unspecified vectors, related to syslog.","MISC:61852   |   URL:http://www.securityfocus.com/bid/61852   |   MISC:DSA-2771   |   URL:http://www.debian.org/security/2013/dsa-2771   |   MISC:[nas-commits] 20120122 SF.net SVN: nas:[285] trunk/server/os/aulog.c   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_name=E1Rp1rP-00038Z-VJ%40sfp-svn-6.v30.ch3.sourceforge.com&forum_name=nas-commits   |   MISC:[nas] 20130807 nas: Multiple Vulnerabilities in nas 1.9.3   |   URL:http://radscan.com/pipermail/nas/2013-August/001270.html   |   MISC:[nas] 20130808 nas: Multiple Vulnerabilities in nas 1.9.3   |   URL:http://radscan.com/pipermail/nas/2013-August/001277.html   |   MISC:[oss-security] 20130816 CVE Request : NAS v1.9.3 multiple Vulnerabilites   |   URL:http://www.openwall.com/lists/oss-security/2013/08/16/2   |   MISC:[oss-security] 20130819 Re: CVE Request : NAS v1.9.3 multiple Vulnerabilites   |   URL:http://www.openwall.com/lists/oss-security/2013/08/19/3",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4259,Candidate,"runner/connection_plugins/ssh.py in Ansible before 1.2.3, when using ControlPersist, allows local users to redirect a ssh session via a symlink attack on a socket file with a predictable name in /tmp/.","MISC:http://www.ansible.com/security   |   URL:http://www.ansible.com/security   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=998223   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=998223   |   MISC:https://groups.google.com/forum/#%21topic/ansible-project/UVDYW0HGcNg   |   URL:https://groups.google.com/forum/#%21topic/ansible-project/UVDYW0HGcNg",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4260,Candidate,"lib/ansible/playbook/__init__.py in Ansible 1.2.x before 1.2.3, when playbook does not run due to an error, allows local users to overwrite arbitrary files via a symlink attack on a retry file with a predictable name in /var/tmp/ansible/.","MISC:ansible-cve20134260-symlink(86898)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/86898   |   MISC:http://www.ansible.com/security   |   URL:http://www.ansible.com/security   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=998227   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=998227   |   MISC:https://groups.google.com/forum/#%21topic/ansible-project/UVDYW0HGcNg   |   URL:https://groups.google.com/forum/#%21topic/ansible-project/UVDYW0HGcNg",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4261,Candidate,"OpenStack Compute (Nova) Folsom, Grizzly, and earlier, when using Apache Qpid for the RPC backend, does not properly handle errors that occur during messaging, which allows remote attackers to cause a denial of service (connection pool consumption), as demonstrated using multiple requests that send long strings to an instance console and retrieving the console log.","MISC:RHSA-2013:1199   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1199.html   |   MISC:[oss-security] 20130912 [OSSA 2013-026] Potential denial of service on Nova when using Qpid (CVE-2013-4261)   |   URL:http://seclists.org/oss-sec/2013/q3/595   |   MISC:https://bugs.launchpad.net/nova/+bug/1215091   |   URL:https://bugs.launchpad.net/nova/+bug/1215091   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=999164   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=999164   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=999271   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=999271",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4262,Candidate,"svnwcsub.py in Subversion 1.8.0 before 1.8.3, when using the --pidfile option and running in foreground mode, allows local users to gain privileges via a symlink attack on the pid file.  NOTE: this issue was SPLIT due to different affected versions (ADT3). The irkerbridge.py issue is covered by CVE-2013-7393.","CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:https://subversion.apache.org/security/CVE-2013-4262-advisory.txt",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4263,Candidate,"libavfilter in FFmpeg before 2.0.1 has unspecified impact and remote vectors related to a crafted ""plane,"" which triggers an out-of-bounds heap write.","CONFIRM:http://www.ffmpeg.org/security.html   |   CONFIRM:https://github.com/FFmpeg/FFmpeg/commit/e43a0a232dbf6d3c161823c2e07c52e76227a1bc   |   GENTOO:GLSA-201603-06   |   URL:https://security.gentoo.org/glsa/201603-06   |   MLIST:[oss-security] 20130821 Re: CVE Request: FFmpeg 2.0.1 multiple problems   |   URL:http://www.openwall.com/lists/oss-security/2013/08/21/11",Assigned (20130612),"None (candidate not yet proposed)",""
CVE-2013-4264,Candidate,"The kempf_decode_tile function in libavcodec/g2meet.c in FFmpeg before 2.0.1 allows remote attackers to cause a denial of service (out-of-bounds heap write) via a G2M4 encoded file.","CONFIRM:http://www.ffmpeg.org/security.html   |   CONFIRM:https://github.com/FFmpeg/FFmpeg/commit/2960576378d17d71cc8dccc926352ce568b5eec1   |   CONFIRM:https://trac.ffmpeg.org/ticket/2842   |   GENTOO:GLSA-201603-06   |   URL:https://security.gentoo.org/glsa/201603-06   |   MLIST:[oss-security] 20130821 Re: CVE Request: FFmpeg 2.0.1 multiple problems   |   URL:http://www.openwall.com/lists/oss-security/2013/08/21/11",Assigned (20130612),"None (candidate not yet proposed)",""
