"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-13863,Candidate,"The MongoDB bson JavaScript module (also known as js-bson) versions 0.5.0 to 1.0.x before 1.0.5 is vulnerable to a Regular Expression Denial of Service (ReDoS) in lib/bson/decimal128.js. The flaw is triggered when the Decimal128.fromString() function is called to parse a long untrusted string.","MISC:https://github.com/mongodb/js-bson/commit/bd61c45157c53a1698ff23770160cf4783e9ea4a   |   MISC:https://snyk.io/vuln/npm:bson:20180225",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13864,Candidate,"A directory traversal vulnerability has been found in the Assets controller in Play Framework 2.6.12 through 2.6.15 (fixed in 2.6.16) when running on Windows. It allows a remote attacker to download arbitrary files from the target server via specially crafted HTTP requests.","CONFIRM:https://www.playframework.com/security/vulnerability/CVE-2018-13864-PathTraversal",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13865,Candidate,"An issue was discovered in idreamsoft iCMS 7.0.9. XSS exists via the callback parameter in a public/api.php uploadpic request, bypassing the iWAF protection mechanism.","MISC:https://github.com/idreamsoft/iCMS/issues/27",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13866,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is a stack-based buffer over-read in the function H5F_addr_decode_len in H5Fint.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13867,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is an out of bounds read in the function H5F__accum_read in H5Faccum.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13868,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is a heap-based buffer over-read in the function H5O_fill_old_decode in H5Ofill.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13869,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is a memcpy parameter overlap in the function H5O_link_decode in H5Olink.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-1387,Candidate,"IBM Application Performance Management for Monitoring & Diagnostics (IBM Monitoring 8.1.3 and 8.1.4) may release sensitive personal data to the staff who can access to the database of this product. IBM X-Force ID: 138210.","BID:103403   |   URL:http://www.securityfocus.com/bid/103403   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22014035   |   XF:ibm-apm-cve20181387-info-disc(138210)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/138210",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-13870,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is a heap-based buffer over-read in the function H5O_link_decode in H5Olink.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5",Assigned (20180710),"None (candidate not yet proposed)",""
CVE-2018-13871,Candidate,"An issue was discovered in the HDF HDF5 1.8.20 library. There is a heap-based buffer overflow in the function H5FL_blk_malloc in H5FL.c.","MISC:https://github.com/TeamSeri0us/pocs/tree/master/hdf5",Assigned (20180710),"None (candidate not yet proposed)",""
