"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-5901,Candidate,"iyzi Forum 1.0 beta 3 stores sensitive information under the web root with insufficient access control, which allows remote attackers to download the database file containing a password via a direct request for db/iyziforum.mdb.  NOTE: some of these details are obtained from third party information.","EXPLOIT-DB:7449   |   URL:https://www.exploit-db.com/exploits/7449   |   SREASON:4908   |   URL:http://securityreason.com/securityalert/4908   |   XF:iyziforum-iyziforum-info-disclosure(47330)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/47330",Assigned (20090112),"None (candidate not yet proposed)",""
CVE-2008-5902,Candidate,"Buffer overflow in the xrdp_bitmap_invalidate function in xrdp/xrdp_bitmap.c in xrdp 0.4.1 and earlier allows remote attackers to execute arbitrary code via a crafted request.","MISC:http://packetstormsecurity.org/0812-advisories/VA_VD_87_08_XRDP.pdf   |   MLIST:[oss-security] 20090112 CVE request: xrdp   |   URL:http://openwall.com/lists/oss-security/2009/01/12/3   |   SUSE:SUSE-SR:2009:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00000.html",Assigned (20090115),"None (candidate not yet proposed)",""
CVE-2008-5903,Candidate,"Array index error in the xrdp_bitmap_def_proc function in xrdp/funcs.c in xrdp 0.4.1 and earlier allows remote attackers to execute arbitrary code via vectors that manipulate the value of the edit_pos structure member.","BID:33371   |   URL:http://www.securityfocus.com/bid/33371   |   MISC:http://packetstormsecurity.org/0812-advisories/VA_VD_87_08_XRDP.pdf   |   MLIST:[oss-security] 20090112 CVE request: xrdp   |   URL:http://openwall.com/lists/oss-security/2009/01/12/3   |   SUSE:SUSE-SR:2009:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00000.html   |   XF:xrdp-xrdpbitmapdefproc-code-execution(48093)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48093",Assigned (20090115),"None (candidate not yet proposed)",""
CVE-2008-5904,Candidate,"The rdp_rdp_process_color_pointer_pdu function in rdp/rdp_rdp.c in xrdp 0.4.1 and earlier allows remote RDP servers to have an unknown impact via input data that sets crafted values for certain length variables, leading to a buffer overflow.","MISC:http://packetstormsecurity.org/0812-advisories/VA_VD_87_08_XRDP.pdf   |   MLIST:[oss-security] 20090112 CVE request: xrdp   |   URL:http://openwall.com/lists/oss-security/2009/01/12/3   |   SUSE:SUSE-SR:2009:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00000.html   |   XF:xrdp-rdprdpprocesscolorpointerpdu-bo(48094)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48094",Assigned (20090115),"None (candidate not yet proposed)",""
CVE-2008-5905,Candidate,"The web interface plugin in KTorrent before 3.1.4 allows remote attackers to bypass intended access restrictions and upload arbitrary torrent files, and trigger the start of downloads and seeding, via a crafted HTTP POST request.","BID:31927   |   URL:http://www.securityfocus.com/bid/31927   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=504178   |   CONFIRM:http://ktorrent.org/?q=node/23   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=244741   |   GENTOO:GLSA-200902-05   |   URL:http://security.gentoo.org/glsa/glsa-200902-05.xml   |   MLIST:[oss-security] 20090108 CVE request: ktorrent   |   URL:http://openwall.com/lists/oss-security/2009/01/08/1   |   SECUNIA:32442   |   URL:http://secunia.com/advisories/32442   |   SECUNIA:32447   |   URL:http://secunia.com/advisories/32447   |   SECUNIA:33675   |   URL:http://secunia.com/advisories/33675   |   SECUNIA:34003   |   URL:http://secunia.com/advisories/34003   |   UBUNTU:USN-711-1   |   URL:http://www.ubuntu.com/usn/USN-711-1   |   VUPEN:ADV-2008-2911   |   URL:http://www.vupen.com/english/advisories/2008/2911   |   XF:ktorrent-webinterface-weak-security(46117)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46117",Assigned (20090115),"None (candidate not yet proposed)",""
CVE-2008-5906,Candidate,"Eval injection vulnerability in the web interface plugin in KTorrent before 3.1.4 allows remote attackers to execute arbitrary PHP code via unspecified parameters to this interface's PHP scripts.","BID:31927   |   URL:http://www.securityfocus.com/bid/31927   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=504178   |   CONFIRM:http://ktorrent.org/?q=node/23   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=244741   |   GENTOO:GLSA-200902-05   |   URL:http://security.gentoo.org/glsa/glsa-200902-05.xml   |   MLIST:[oss-security] 20090108 CVE request: ktorrent   |   URL:http://openwall.com/lists/oss-security/2009/01/08/1   |   SECUNIA:32442   |   URL:http://secunia.com/advisories/32442   |   SECUNIA:32447   |   URL:http://secunia.com/advisories/32447   |   SECUNIA:33675   |   URL:http://secunia.com/advisories/33675   |   SECUNIA:34003   |   URL:http://secunia.com/advisories/34003   |   UBUNTU:USN-711-1   |   URL:http://www.ubuntu.com/usn/USN-711-1   |   VUPEN:ADV-2008-2911   |   URL:http://www.vupen.com/english/advisories/2008/2911   |   XF:ktorrent-webinterface-code-execution(46118)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46118",Assigned (20090115),"None (candidate not yet proposed)",""
CVE-2008-5907,Candidate,"The png_check_keyword function in pngwutil.c in libpng before 1.0.42, and 1.2.x before 1.2.34, might allow context-dependent attackers to set the value of an arbitrary memory location to zero via vectors involving creation of crafted PNG files with keywords, related to an implicit cast of the '\0' character constant to a NULL pointer.  NOTE: some sources incorrectly report this as a double free vulnerability.","CONFIRM:http://libpng.sourceforge.net/index.html   |   DEBIAN:DSA-1750   |   URL:http://www.debian.org/security/2009/dsa-1750   |   GENTOO:GLSA-200903-28   |   URL:http://security.gentoo.org/glsa/glsa-200903-28.xml   |   MANDRIVA:MDVSA-2009:051   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:051   |   MLIST:[oss-security] 20090109 libpng non issue   |   URL:http://openwall.com/lists/oss-security/2009/01/09/1   |   MLIST:[png-mng-implement] 20081126 Memory overwriting bug in png_check_keyword()   |   URL:http://sourceforge.net/mailarchive/forum.php?thread_name=4B6F0239C13D0245820603C036D180BC79FBAA%40CABOTUKEXCH01.cabot.local&forum_name=png-mng-implement   |   SECUNIA:34320   |   URL:http://secunia.com/advisories/34320   |   SECUNIA:34388   |   URL:http://secunia.com/advisories/34388   |   SUSE:SUSE-SR:2009:003   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-02/msg00000.html   |   XF:libpng-pngcheckkeyword-memory-corruption(48128)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48128",Assigned (20090115),"None (candidate not yet proposed)",""
CVE-2008-5908,Candidate,"Unspecified vulnerability in the root/boot archive tool in Sun OpenSolaris has unknown impact and local attack vectors, related to a ""Temporary file vulnerability,"" aka Bug ID 6653455.","MISC:http://opensolaris.org/os/bug_reports/request_sponsor/   |   XF:opensolaris-root-boot-unspecified(48146)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48146",Assigned (20090116),"None (candidate not yet proposed)",""
CVE-2008-5909,Candidate,"Unspecified vulnerability in conv_lpd in Sun OpenSolaris has unknown impact and local attack vectors, related to improper handling of temporary files, aka Bug ID 6655641.","BID:33396   |   URL:http://www.securityfocus.com/bid/33396   |   MISC:http://opensolaris.org/os/bug_reports/request_sponsor/   |   XF:opensolaris-convlpd-unspecified(48148)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48148",Assigned (20090116),"None (candidate not yet proposed)",""
CVE-2008-5910,Candidate,"Unspecified vulnerability in txzonemgr in Sun OpenSolaris has unknown impact and local attack vectors, related to a ""Temporary file vulnerability,"" aka Bug ID 6653462.","BID:33395   |   URL:http://www.securityfocus.com/bid/33395   |   MISC:http://opensolaris.org/os/bug_reports/request_sponsor/   |   XF:opensolaris-txzonemgr-unspecified(48150)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/48150",Assigned (20090116),"None (candidate not yet proposed)",""
