"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7710,Candidate,"This affects all versions of package safe-eval. It is possible for an attacker to run an arbitrary command on the host machine.","MISC:https://github.com/hacksparrow/safe-eval/issues/19   |   URL:https://github.com/hacksparrow/safe-eval/issues/19   |   MISC:https://snyk.io/vuln/SNYK-JS-SAFEEVAL-608076   |   URL:https://snyk.io/vuln/SNYK-JS-SAFEEVAL-608076",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7711,Candidate,"This affects all versions of package github.com/russellhaering/goxmldsig. There is a crash on nil-pointer dereference caused by sending malformed XML signatures.","MISC:https://github.com/russellhaering/goxmldsig/issues/48   |   URL:https://github.com/russellhaering/goxmldsig/issues/48   |   MISC:https://snyk.io/vuln/SNYK-GOLANG-GITHUBCOMRUSSELLHAERINGGOXMLDSIG-608301   |   URL:https://snyk.io/vuln/SNYK-GOLANG-GITHUBCOMRUSSELLHAERINGGOXMLDSIG-608301",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7712,Candidate,"This affects the package json before 10.0.0. It is possible to inject arbritary commands using the parseLookup function.","MISC:https://github.com/trentm/json/issues/144   |   URL:https://github.com/trentm/json/issues/144   |   MISC:https://github.com/trentm/json/pull/145   |   URL:https://github.com/trentm/json/pull/145   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARS-608932   |   URL:https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARS-608932   |   MISC:https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-608931   |   URL:https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-608931   |   MISC:https://snyk.io/vuln/SNYK-JS-JSON-597481   |   URL:https://snyk.io/vuln/SNYK-JS-JSON-597481   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[flink-dev] 20200930 [jira] [Created] (FLINK-19471) CVE-2020-7712 is reported for flink-streaming-java_2.11:jar:1.11.1   |   URL:https://lists.apache.org/thread.html/r9c6d28e5b9a9b3481b7d1f90f1c2f75cd1a5ade91038426e0fb095da@%3Cdev.flink.apache.org%3E   |   MLIST:[flink-issues] 20200930 [jira] [Commented] (FLINK-19471) CVE-2020-7712 is reported for flink-streaming-java_2.11:jar:1.11.1   |   URL:https://lists.apache.org/thread.html/ra890c24b3d90be36daf48ae76b263acb297003db24c1122f8e4aaef2@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20200930 [jira] [Created] (FLINK-19471) CVE-2020-7712 is reported for flink-streaming-java_2.11:jar:1.11.1   |   URL:https://lists.apache.org/thread.html/r977a907ecbedf87ae5ba47d4c77639efb120f74d4d1b3de14a4ef4da@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20200930 [jira] [Updated] (FLINK-19471) CVE-2020-7712 is reported for flink-streaming-java_2.11:jar:1.11.1   |   URL:https://lists.apache.org/thread.html/rba7ea4d75d6a8e5b935991d960d9b893fd30e576c4d3b531084ebd7d@%3Cissues.flink.apache.org%3E   |   MLIST:[flink-issues] 20201014 [jira] [Closed] (FLINK-19471) CVE-2020-7712 is reported for flink-streaming-java_2.11:jar:1.11.1   |   URL:https://lists.apache.org/thread.html/rb89bd82dffec49f83b49e9ad625b1b63a408b3c7d1a60d6f049142a0@%3Cissues.flink.apache.org%3E   |   MLIST:[zookeeper-dev] 20200913 [jira] [Created] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/r8d2e174230f6d26e16c007546e804c343f1f68956f526daaafa4aaae@%3Cdev.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20200913 [jira] [Created] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/rd9b9cc843f5cf5b532bdad9e87a817967efcf52b917e8c43b6df4cc7@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20200913 [jira] [Resolved] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/ree3abcd33c06ee95ab59faa1751198a1186d8941ddc2c2562c12966c@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20200930 [jira] [Comment Edited] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/rb023d54a46da1ac0d8969097f5fecc79636b07d3b80db7b818a5c55c@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20200930 [jira] [Commented] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/rb2b981912446a74e14fe6076c4b7c7d8502727ea0718e6a65a9b1be5@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20200930 [jira] [Issue Comment Deleted] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/r5f17bfca1d6e7f4b33ae978725b2fd62a9f1b3111696eafa9add802d@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20210106 [jira] [Updated] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/rec8bb4d637b04575da41cfae49118e108e95d43bfac39b7b698ee4db@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20210404 [jira] [Assigned] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/r3b04f4e99a19613f88ae088aa18cd271231a3c79dfff8f5efa8cda61@%3Cissues.zookeeper.apache.org%3E   |   MLIST:[zookeeper-issues] 20210404 [jira] [Updated] (ZOOKEEPER-3933) owasp failing with json-simple-1.1.1.jar: CVE-2020-10663, CVE-2020-7712   |   URL:https://lists.apache.org/thread.html/r37c0e1807da7ff2bdd028bbe296465a6bbb99e2320dbe661d5d8b33b@%3Cissues.zookeeper.apache.org%3E",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7713,Candidate,"All versions of package arr-flatten-unflatten are vulnerable to Prototype Pollution via the constructor.","MISC:https://snyk.io/vuln/SNYK-JS-ARRFLATTENUNFLATTEN-598396   |   URL:https://snyk.io/vuln/SNYK-JS-ARRFLATTENUNFLATTEN-598396",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7714,Candidate,"All versions of package confucious are vulnerable to Prototype Pollution via the set function.","MISC:https://snyk.io/vuln/SNYK-JS-CONFUCIOUS-598665   |   URL:https://snyk.io/vuln/SNYK-JS-CONFUCIOUS-598665",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7715,Candidate,"All versions of package deep-get-set are vulnerable to Prototype Pollution via the main function.","MISC:https://snyk.io/vuln/SNYK-JS-DEEPGETSET-598666   |   URL:https://snyk.io/vuln/SNYK-JS-DEEPGETSET-598666",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7716,Candidate,"All versions of package deeps are vulnerable to Prototype Pollution via the set function.","MISC:https://snyk.io/vuln/SNYK-JS-DEEPS-598667   |   URL:https://snyk.io/vuln/SNYK-JS-DEEPS-598667",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7717,Candidate,"All versions of package dot-notes are vulnerable to Prototype Pollution via the create function.","MISC:https://snyk.io/vuln/SNYK-JS-DOTNOTES-598668   |   URL:https://snyk.io/vuln/SNYK-JS-DOTNOTES-598668",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7718,Candidate,"All versions of package gammautils are vulnerable to Prototype Pollution via the deepSet and deepMerge functions.","MISC:https://snyk.io/vuln/SNYK-JS-GAMMAUTILS-598670   |   URL:https://snyk.io/vuln/SNYK-JS-GAMMAUTILS-598670",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7719,Candidate,"Versions of package locutus before 2.0.12 are vulnerable to prototype Pollution via the php.strings.parse_str function.","CONFIRM:https://github.com/kvz/locutus/pull/418/   |   MISC:https://snyk.io/vuln/SNYK-JS-LOCUTUS-598675   |   URL:https://snyk.io/vuln/SNYK-JS-LOCUTUS-598675",Assigned (20200121),"None (candidate not yet proposed)",""
