_cvename,_organization,_lastmodified,_contributor,__text
CVE-2007-3919,Red Hat,2007-11-01,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-3919

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-3920,Red Hat,2008-05-21,Joshua Bressers,"This issue affected Red Hat Enterprise Linux 5 with a low security impact.  An update to the compiz package was released to correct this issue: 
https://rhn.redhat.com/errata/RHSA-2008-0485.html"
CVE-2007-3961,Red Hat,2007-08-10,Mark J Cox,Red Hat does not consider a user assisted client crash such as this to be a security flaw.
CVE-2007-3962,Red Hat,2007-08-10,Mark J Cox,"Not vulnerable.  fsplib is part of gftp in Red Hat Enterprise Linux 5, but this issue does not affect Linux."
CVE-2007-3997,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-3997,Red Hat,2007-09-05,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-3998,Red Hat,2007-09-05,Mark J Cox,This issue did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1.
CVE-2007-4033,Red Hat,2007-08-01,Mark J Cox,Not vulnerable.  Versions of PHP packages as shipped with current Red Hat products are not linked with t1lib.
CVE-2007-4038,Red Hat,2007-07-31,Joshua Bressers,Not vulnerable. This issue does not affect the versions of Firefox or Thunderbird as shipped with Red Hat Enterprise Linux.
CVE-2007-4039,Red Hat,2007-07-31,Joshua Bressers,Not vulnerable. This issue does not affect the versions of Firefox or Thunderbird as shipped with Red Hat Enterprise Linux.
CVE-2007-4044,Red Hat,2007-08-17,Mark J Cox,"The CVE description for this bug is incorrect.    The backported patch for CVE-2007-2447 missed the character ’c’ in the shell escaping whitelist of allowed characters, therefore not allowing commands with a ’c’ in them to be executed.  This is therefore a regression bug and not a security vulnerability."
CVE-2007-4045,Red Hat,2007-11-09,Mark J Cox,"The Red Hat Security Response Team has rated this issue as having low security impact.  Updates to correct this are available:
https://rhn.redhat.com/cve/CVE-2007-4045.html"
CVE-2007-4049,Red Hat,2007-08-03,Mark J Cox,Not vulnerable.  This is a rediscovery and therefore a duplicate of CVE-2000-1205 which was corrected in upstream Apache httpd 1.3.11.
CVE-2007-4091,Red Hat,2007-08-22,Mark J Cox,"Not vulnerable.  This flaw did not affect Red Hat Enterprise Linux 2.1, 3, or 4 due to the version of rsync.

This flaw does exist in Red Hat Enterprise Linux 5, but due to the nature of the flaw it is not exploitable with any security consequence due to stack-protector."
