"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7001,Candidate,"AppSandbox in Apple iOS before 9.2, OS X before 10.11.2, tvOS before 9.1, and watchOS before 2.1 mishandles hard links, which allows attackers to bypass Contacts access revocation via a crafted app.","APPLE:APPLE-SA-2015-12-08-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-12-08-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00001.html   |   APPLE:APPLE-SA-2015-12-08-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00005.html   |   APPLE:APPLE-SA-2015-12-08-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Dec/msg00002.html   |   BID:78719   |   URL:http://www.securityfocus.com/bid/78719   |   CONFIRM:https://support.apple.com/HT205635   |   CONFIRM:https://support.apple.com/HT205637   |   CONFIRM:https://support.apple.com/HT205640   |   CONFIRM:https://support.apple.com/HT205641   |   SECTRACK:1034344   |   URL:http://www.securitytracker.com/id/1034344",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7002,Candidate,"WebKit, as used in Apple iOS before 9.1, Safari before 9.0.1, and iTunes before 12.3.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2015-10-21-1, APPLE-SA-2015-10-21-3, and APPLE-SA-2015-10-21-5.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   APPLE:APPLE-SA-2015-10-21-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00004.html   |   APPLE:APPLE-SA-2015-10-21-5   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00006.html   |   BID:77267   |   URL:http://www.securityfocus.com/bid/77267   |   CONFIRM:https://support.apple.com/HT205370   |   CONFIRM:https://support.apple.com/HT205372   |   CONFIRM:https://support.apple.com/HT205377   |   SECTRACK:1033929   |   URL:http://www.securitytracker.com/id/1033929   |   SUSE:openSUSE-SU-2016:0761   |   URL:http://lists.opensuse.org/opensuse-updates/2016-03/msg00054.html",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7003,Candidate,"coreaudiod in Audio in Apple OS X before 10.11.1 does not initialize an unspecified data structure, which allows attackers to execute arbitrary code via a crafted app.","APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   CONFIRM:https://support.apple.com/HT205375",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7004,Candidate,"The kernel in Apple iOS before 9.1 allows attackers to cause a denial of service via a crafted app.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   BID:77268   |   URL:http://www.securityfocus.com/bid/77268   |   CONFIRM:https://support.apple.com/HT205370   |   SECTRACK:1033929   |   URL:http://www.securitytracker.com/id/1033929",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7005,Candidate,"WebKit, as used in Apple iOS before 9.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2015-10-21-1.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   CONFIRM:https://support.apple.com/HT205370   |   SECTRACK:1033929   |   URL:http://www.securitytracker.com/id/1033929",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7006,Candidate,"Directory traversal vulnerability in the BOM (aka Bill of Materials) component in Apple iOS before 9.1, OS X before 10.11.1, and watchOS before 2.0.1 allows remote attackers to execute arbitrary code via a crafted CPIO archive.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   APPLE:APPLE-SA-2015-10-21-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00003.html   |   APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   CONFIRM:https://support.apple.com/HT205370   |   CONFIRM:https://support.apple.com/HT205375   |   CONFIRM:https://support.apple.com/HT205378   |   SECTRACK:1033929   |   URL:http://www.securitytracker.com/id/1033929",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7007,Candidate,"Script Editor in Apple OS X before 10.11.1 allows remote attackers to bypass an intended user-confirmation requirement for AppleScript execution via unspecified vectors.","APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   CONFIRM:https://support.apple.com/HT205375   |   EXPLOIT-DB:38535   |   URL:https://www.exploit-db.com/exploits/38535/   |   MISC:http://packetstormsecurity.com/files/134072/Safari-User-Assisted-Applescript-Exec-Attack.html   |   MISC:http://www.rapid7.com/db/modules/exploit/osx/browser/safari_user_assisted_applescript_exec",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7008,Candidate,"FontParser in Apple iOS before 9.1 and OS X before 10.11.1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file, a different vulnerability than CVE-2015-6976, CVE-2015-6977, CVE-2015-6978, CVE-2015-6990, CVE-2015-6991, CVE-2015-6993, CVE-2015-7009, CVE-2015-7010, and CVE-2015-7018.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   BID:77263   |   URL:http://www.securityfocus.com/bid/77263   |   CONFIRM:https://support.apple.com/HT205370   |   CONFIRM:https://support.apple.com/HT205375   |   SECTRACK:1033929   |   URL:http://www.securitytracker.com/id/1033929",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7009,Candidate,"FontParser in Apple iOS before 9.1 and OS X before 10.11.1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file, a different vulnerability than CVE-2015-6976, CVE-2015-6977, CVE-2015-6978, CVE-2015-6990, CVE-2015-6991, CVE-2015-6993, CVE-2015-7008, CVE-2015-7010, and CVE-2015-7018.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   BID:77263   |   URL:http://www.securityfocus.com/bid/77263   |   CONFIRM:https://support.apple.com/HT205370   |   CONFIRM:https://support.apple.com/HT205375   |   SECTRACK:1033929   |   URL:http://www.securitytracker.com/id/1033929",Assigned (20150916),"None (candidate not yet proposed)",""
CVE-2015-7010,Candidate,"FontParser in Apple iOS before 9.1 and OS X before 10.11.1 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted font file, a different vulnerability than CVE-2015-6976, CVE-2015-6977, CVE-2015-6978, CVE-2015-6990, CVE-2015-6991, CVE-2015-6993, CVE-2015-7008, CVE-2015-7009, and CVE-2015-7018.","APPLE:APPLE-SA-2015-10-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00002.html   |   APPLE:APPLE-SA-2015-10-21-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Oct/msg00005.html   |   BID:77263   |   URL:http://www.securityfocus.com/bid/77263   |   CONFIRM:https://support.apple.com/HT205370   |   CONFIRM:https://support.apple.com/HT205375   |   SECTRACK:1033931   |   URL:http://www.securitytracker.com/id/1033931",Assigned (20150916),"None (candidate not yet proposed)",""
