"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-6518,Candidate,"Multiple SQL injection vulnerabilities in search.php in WoltLab Burning Board (wBB) Lite 1.0.2 pl3e allow remote attackers to execute arbitrary SQL commands via the (1) showposts, (2) sortby, and (3) sortorder parameters.","BID:26973   |   URL:http://www.securityfocus.com/bid/26973   |   BUGTRAQ:20071220 Woltlab Burning Board 1.0.2 SQL-Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/485408/100/0/threaded   |   OSVDB:39497   |   URL:http://www.osvdb.org/39497   |   SECUNIA:28188   |   URL:http://secunia.com/advisories/28188   |   VUPEN:ADV-2007-4300   |   URL:http://www.vupen.com/english/advisories/2007/4300   |   XF:woltlab-search-sql-injection(39174)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39174",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6519,Candidate,"Unspecified vulnerability in the File-on-File Mounting File System (FFM) in HP Tru64 UNIX 5.1B-4 and 5.1B-3 allows local users to cause a denial of service (system crash) via unspecified vectors.","BID:26964   |   URL:http://www.securityfocus.com/bid/26964   |   HP:HPSBTU02300   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01310389   |   HP:SSRT071452   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01310389   |   SECTRACK:1019135   |   URL:http://www.securitytracker.com/id?1019135   |   SECUNIA:28192   |   URL:http://secunia.com/advisories/28192   |   VUPEN:ADV-2007-4293   |   URL:http://www.vupen.com/english/advisories/2007/4293   |   XF:hp-ffm-dos(39172)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39172",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6520,Candidate,"Opera before 9.25 allows remote attackers to conduct cross-domain scripting attacks via unknown vectors related to plug-ins.","BID:26937   |   URL:http://www.securityfocus.com/bid/26937   |   CONFIRM:http://www.opera.com/docs/changelogs/linux/925/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/925/   |   GENTOO:GLSA-200712-22   |   URL:http://security.gentoo.org/glsa/glsa-200712-22.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=202770   |   SECTRACK:1019131   |   URL:http://www.securitytracker.com/id?1019131   |   SECUNIA:28169   |   URL:http://secunia.com/advisories/28169   |   SECUNIA:28290   |   URL:http://secunia.com/advisories/28290   |   SECUNIA:28314   |   URL:http://secunia.com/advisories/28314   |   SUSE:SUSE-SA:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00001.html   |   VUPEN:ADV-2007-4261   |   URL:http://www.vupen.com/english/advisories/2007/4261   |   XF:opera-plugins-security-bypass(39147)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39147",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6521,Candidate,"Unspecified vulnerability in Opera before 9.25 allows remote attackers to execute arbitrary code via crafted TLS certificates.","BID:26937   |   URL:http://www.securityfocus.com/bid/26937   |   CONFIRM:http://www.opera.com/docs/changelogs/linux/925/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/925/   |   GENTOO:GLSA-200712-22   |   URL:http://security.gentoo.org/glsa/glsa-200712-22.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=202770   |   SECTRACK:1019131   |   URL:http://www.securitytracker.com/id?1019131   |   SECUNIA:28169   |   URL:http://secunia.com/advisories/28169   |   SECUNIA:28290   |   URL:http://secunia.com/advisories/28290   |   SECUNIA:28314   |   URL:http://secunia.com/advisories/28314   |   SUSE:SUSE-SA:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00001.html   |   VUPEN:ADV-2007-4261   |   URL:http://www.vupen.com/english/advisories/2007/4261   |   XF:opera-tls-code-execution(39161)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39161",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6522,Candidate,"The rich text editing functionality in Opera before 9.25 allows remote attackers to conduct cross-domain scripting attacks by using designMode to modify contents of pages in other domains.","BID:26937   |   URL:http://www.securityfocus.com/bid/26937   |   CONFIRM:http://www.opera.com/docs/changelogs/linux/925/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/925/   |   CONFIRM:http://www.opera.com/support/search/view/875/   |   GENTOO:GLSA-200712-22   |   URL:http://security.gentoo.org/glsa/glsa-200712-22.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=202770   |   SECTRACK:1019131   |   URL:http://www.securitytracker.com/id?1019131   |   SECUNIA:28169   |   URL:http://secunia.com/advisories/28169   |   SECUNIA:28290   |   URL:http://secunia.com/advisories/28290   |   SECUNIA:28314   |   URL:http://secunia.com/advisories/28314   |   SUSE:SUSE-SA:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00001.html   |   VUPEN:ADV-2007-4261   |   URL:http://www.vupen.com/english/advisories/2007/4261   |   XF:opera-plugins-security-bypass(39147)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39147",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6523,Candidate,"Algorithmic complexity vulnerability in Opera 9.50 beta and 9.x before 9.25 allows remote attackers to cause a denial of service (CPU consumption) via a crafted bitmap (BMP) file that triggers a large number of calculations and checks.","BID:26721   |   URL:http://www.securityfocus.com/bid/26721   |   BUGTRAQ:20071205 Opera 9.50 beta and prior remote DoS (freeze)   |   URL:http://www.securityfocus.com/archive/1/484605/100/200/threaded   |   SECUNIA:28314   |   URL:http://secunia.com/advisories/28314   |   SREASON:3482   |   URL:http://securityreason.com/securityalert/3482   |   SUSE:SUSE-SA:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00001.html   |   VUPEN:ADV-2007-4261   |   URL:http://www.vupen.com/english/advisories/2007/4261",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6524,Candidate,"Opera before 9.25 allows remote attackers to obtain potentially sensitive memory contents via a crafted bitmap (BMP) file, as demonstrated using a CANVAS element and JavaScript in an HTML document for copying these contents from 9.50 beta, a related issue to CVE-2008-0420.","BID:26937   |   URL:http://www.securityfocus.com/bid/26937   |   BUGTRAQ:20080216 [HISPASEC] FireFox 2.0.0.11 and Opera 9.50 beta Remote Memory Information Leak, FireFox 2.0.0.11 Remote Denial of Service   |   URL:http://www.securityfocus.com/archive/1/488264/100/0/threaded   |   CONFIRM:http://www.opera.com/docs/changelogs/linux/925/   |   CONFIRM:http://www.opera.com/docs/changelogs/windows/925/   |   CONFIRM:http://www.opera.com/support/search/view/876/   |   GENTOO:GLSA-200712-22   |   URL:http://security.gentoo.org/glsa/glsa-200712-22.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=202770   |   MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=408076   |   OSVDB:42691   |   URL:http://osvdb.org/42691   |   SECTRACK:1019131   |   URL:http://www.securitytracker.com/id?1019131   |   SECTRACK:1019435   |   URL:http://securitytracker.com/id?1019435   |   SECUNIA:28169   |   URL:http://secunia.com/advisories/28169   |   SECUNIA:28290   |   URL:http://secunia.com/advisories/28290   |   SECUNIA:28314   |   URL:http://secunia.com/advisories/28314   |   SUSE:SUSE-SA:2008:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-01/msg00001.html   |   VUPEN:ADV-2007-4261   |   URL:http://www.vupen.com/english/advisories/2007/4261   |   XF:opera-bitmaps-information-disclosure(39163)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39163",Assigned (20071224),"None (candidate not yet proposed)",""
CVE-2007-6525,Candidate,"Unspecified vulnerability in eClient in IBM DB2 Content Manager (CM) Toolkit 8.3 before fix pack 7 for z/OS has unknown impact and attack vectors, related to ""scripting.""","AIXAPAR:IO06740   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1IO06740   |   AIXAPAR:PK52498   |   URL:http://www-1.ibm.com/support/docview.wss?uid=isg1PK52498   |   BID:26975   |   URL:http://www.securityfocus.com/bid/26975   |   OSVDB:41624   |   URL:http://osvdb.org/41624   |   SECTRACK:1019139   |   URL:http://www.securitytracker.com/id?1019139   |   SECUNIA:28174   |   URL:http://secunia.com/advisories/28174   |   VUPEN:ADV-2007-4295   |   URL:http://www.vupen.com/english/advisories/2007/4295   |   XF:zos-eclient-unspecified(39177)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39177",Assigned (20071227),"None (candidate not yet proposed)",""
CVE-2007-6526,Candidate,"Cross-site scripting (XSS) vulnerability in tiki-special_chars.php in TikiWiki before 1.9.9 allows remote attackers to inject arbitrary web script or HTML via the area_name parameter.","BID:27004   |   URL:http://www.securityfocus.com/bid/27004   |   BUGTRAQ:20071224 Tikiwiki 1.9.8.3 tiki-special_chars.php XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/485483/100/0/threaded   |   CONFIRM:http://tikiwiki.org/ReleaseProcess199   |   GENTOO:GLSA-200801-10   |   URL:http://security.gentoo.org/glsa/glsa-200801-10.xml   |   MISC:http://www.h-labs.org/blog/2007/12/24/tikiwiki_1_9_8_3_tiki_special_chars_php_xss_vulnerability.html   |   OSVDB:41179   |   URL:http://osvdb.org/41179   |   SECUNIA:28225   |   URL:http://secunia.com/advisories/28225   |   SECUNIA:28602   |   URL:http://secunia.com/advisories/28602   |   SREASON:3483   |   URL:http://securityreason.com/securityalert/3483",Assigned (20071227),"None (candidate not yet proposed)",""
CVE-2007-6527,Candidate,"uploadimg.php in the Automatic Image Upload with Thumbnails (imgUpload) module 1.3.2 for PunBB only verifies the Content-type field of uploaded files, which allows remote attackers to upload and execute arbitrary content via a file with a (1) JPG, (2) GIF, or (3) PNG MIME type.","MISC:http://www.fortconsult.net/images/pdf/advisories/punBB_imgUpload.pdf   |   OSVDB:42809   |   URL:http://osvdb.org/42809   |   SECUNIA:28138   |   URL:http://secunia.com/advisories/28138   |   XF:punbb-uploadimg-file-upload(39150)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39150",Assigned (20071227),"None (candidate not yet proposed)",""
