"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-1047,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2004-0540.  Reason: This candidate is a duplicate of CVE-2004-0540.  Notes: All CVE users should reference CVE-2004-0540 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20040603),"None (candidate not yet proposed)",""
CVE-2003-1048,Candidate,"Double free vulnerability in mshtml.dll for certain versions of Internet Explorer 6.x allows remote attackers to cause a denial of service (application crash) via a malformed GIF image.","BID:8530   |   URL:http://www.securityfocus.com/bid/8530   |   CERT:TA04-212A   |   URL:http://www.us-cert.gov/cas/techalerts/TA04-212A.html   |   CERT-VN:VU#685364   |   URL:http://www.kb.cert.org/vuls/id/685364   |   CIAC:O-191   |   URL:http://www.ciac.org/ciac/bulletins/o-191.shtml   |   FULLDISC:20030902 New Microsoft Internet Explorer mshtml.dll Denial of Service?   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-September/009445.html   |   FULLDISC:20040902 AW: [Full-Disclosure] New Microsoft Internet Explorer mshtml.dll   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-September/009473.html   |   FULLDISC:20040903 Re: [Full-Disclosure] New Microsoft Internet Explorer mshtml.dll Denial of Service?   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-September/009506.html   |   MS:MS04-025   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2004/ms04-025   |   OVAL:oval:org.mitre.oval:def:1793   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1793   |   OVAL:oval:org.mitre.oval:def:206   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A206   |   OVAL:oval:org.mitre.oval:def:2100   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2100   |   OVAL:oval:org.mitre.oval:def:212   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A212   |   OVAL:oval:org.mitre.oval:def:236   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A236   |   OVAL:oval:org.mitre.oval:def:509   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A509   |   OVAL:oval:org.mitre.oval:def:517   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A517   |   XF:ie-mshtml-gif-bo(16804)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16804",Assigned (20040720),"None (candidate not yet proposed)",""
CVE-2003-1049,Candidate,"IBM DB2 Universal Database 7 before FixPak 12 creates certain DMS directories with insecure permissions (777), which allows local users to modify or delete certain DB2 files.","AIXAPAR:IY44841   |   URL:http://www-1.ibm.com/support/search.wss?rs=0&q=IY44841&apar=only   |   AIXAPAR:IY44842   |   URL:http://www-1.ibm.com/support/search.wss?rs=0&q=IY44842&apar=only   |   BID:9243   |   URL:http://www.securityfocus.com/bid/9243   |   XF:db2-dms-insecure-permissions(14030)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14030",Assigned (20040819),"None (candidate not yet proposed)",""
CVE-2003-1050,Candidate,"Multiple buffer overflows in IBM DB2 Universal Database 8.1 may allow local users to execute arbitrary code via long command line arguments to (1) db2start, (2) db2stop, or (3) db2govd.","BID:8990   |   URL:http://www.securityfocus.com/bid/8990   |   BUGTRAQ:20031108 SRT2003-11-06-0710 - IBM DB2 Multiple local security issues   |   URL:http://www.securityfocus.com/archive/1/343804   |   MISC:http://www.secnetops.com/research/advisories/SRT2003-11-06-0710.txt   |   XF:db2-multiple-binaries-bo(13633)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13633",Assigned (20040819),"None (candidate not yet proposed)",""
CVE-2003-1051,Candidate,"Multiple format string vulnerabilities in IBM DB2 Universal Database 8.1 may allow local users to execute arbitrary code via certain command line arguments to (1) db2start, (2) db2stop, or (3) db2govd.","BID:8989   |   URL:http://www.securityfocus.com/bid/8989   |   BUGTRAQ:20031108 SRT2003-11-06-0710 - IBM DB2 Multiple local security issues   |   URL:http://www.securityfocus.com/archive/1/343804   |   MISC:http://www.secnetops.com/research/advisories/SRT2003-11-06-0710.txt   |   XF:db2-multiple-binaries-bo(13633)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13633",Assigned (20040819),"None (candidate not yet proposed)",""
CVE-2003-1052,Candidate,"IBM DB2 7.1 and 8.1 allow the bin user to gain root privileges by modifying the shared libraries that are used in setuid root programs.","BID:8346   |   URL:http://www.securityfocus.com/bid/8346   |   BUGTRAQ:20030805 Slight privilege elevation from bin to root in IBM DB2 7.1 - 8.1 all binaries   |   URL:http://www.securityfocus.com/archive/1/331904   |   XF:ibm-db2-gain-privileges(12826)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12826",Assigned (20040819),"None (candidate not yet proposed)",""
CVE-2003-1053,Candidate,"Multiple buffer overflows in XShisen allow attackers to execute arbitrary code via a long (1) -KCONV command line option or (2) XSHISENLIB environment variable.","BID:8770   |   URL:http://www.securityfocus.com/bid/8770   |   BID:8776   |   URL:http://www.securityfocus.com/bid/8776   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=213957   |   CONFIRM:http://www.vuxml.org/freebsd/56971fa6-641c-11d9-a097-000854d03344.html   |   SECUNIA:9950   |   URL:http://secunia.com/advisories/9950   |   XF:xshisen-kconv-bo(13358)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13358   |   XF:xshisen-xshisenlib-bo(13359)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13359",Assigned (20050119),"None (candidate not yet proposed)",""
CVE-2003-1054,Candidate,"mod_access_referer 1.0.2 allows remote attackers to cause a denial of service (crash) via a malformed Referer header that is missing a hostname, as parsed by the ap_parse_uri_components function in Apache, which triggers a null dereference.","BID:7375   |   URL:http://www.securityfocus.com/bid/7375   |   CONFIRM:http://www.vuxml.org/freebsd/af747389-42ba-11d9-bd37-00065be4b5b6.html   |   FULLDISC:20030416 [VulnWatch] Apache mod_access_referer denial of service issue   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-April/004555.html   |   MISC:http://sourceforge.net/project/shownotes.php?release_id=151905   |   SECUNIA:8612   |   URL:http://secunia.com/advisories/8612",Assigned (20050119),"None (candidate not yet proposed)",""
CVE-2003-1055,Candidate,"Buffer overflow in the nss_ldap.so.1 library for Sun Solaris 8 and 9 may allow local users to gain root access via a long hostname in an LDAP lookup.","AUSCERT:ESB-2003.0461   |   URL:http://www.auscert.org.au/render.html?it=3224   |   BID:7064   |   URL:http://www.securityfocus.com/bid/7064   |   CIAC:N-113   |   URL:http://www.ciac.org/ciac/bulletins/n-113.shtml   |   SECTRACK:1006401   |   URL:http://www.securitytracker.com/id?1006401   |   SUNALERT:52222   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-52222-1   |   XF:solaris-nssldapso1-bo(11641)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11641",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1056,Candidate,"The ed editor for Sun Solaris 2.6, 7, and 8 allows local users to create or overwrite arbitrary files via a symlink attack on temporary files.","AUSCERT:ESB-2003.0851   |   URL:http://www.auscert.org.au/render.html?it=3688   |   BID:9199   |   URL:http://www.securityfocus.com/bid/9199   |   OSVDB:2955   |   URL:http://www.osvdb.org/2955   |   SECUNIA:10411   |   URL:http://secunia.com/advisories/10411   |   SUNALERT:57443   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57443-1   |   XF:solaris-ed1-tmpfile-insecure(13952)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13952",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1057,Candidate,"Unknown vulnerability in CDE Print Viewer (dtprintinfo) for Sun Solaris 2.6 through 9 may allow local users to execute arbitrary code.","AUSCERT:ESB-2003.0844   |   URL:http://www.auscert.org.au/render.html?it=3675   |   BID:9170   |   URL:http://www.securityfocus.com/bid/9170   |   CIAC:O-035   |   URL:http://www.ciac.org/ciac/bulletins/o-035.shtml   |   OSVDB:2924   |   URL:http://www.osvdb.org/2924   |   SECUNIA:10384   |   URL:http://secunia.com/advisories/10384   |   SUNALERT:57441   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57441-1   |   XF:cde-dtprintinfo-gain-privileges(13914)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13914",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1058,Candidate,"The Xsun server for Sun Solaris 2.6 through 9, when running in Direct Graphics Access (DGA) mode, allows local users to cause a denial of service (Xsun crash) or to create or overwrite arbitrary files on the system, probably via a symlink attack on temporary server files.","BID:9147   |   URL:http://www.securityfocus.com/bid/9147   |   CIAC:O-033   |   URL:http://www.ciac.org/ciac/bulletins/o-033.shtml   |   OSVDB:2892   |   URL:http://www.osvdb.org/2892   |   SECUNIA:10346   |   URL:http://secunia.com/advisories/10346   |   SUNALERT:57419   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57419-1   |   XF:solaris-xsun-gain-privileges(13890)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13890",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1059,Candidate,"Unknown vulnerability in the libraries for the PGX32 frame buffer in Solaris 2.5.1 and 2.6 through 9 allows local users to gain root access.","BID:9076   |   URL:http://www.securityfocus.com/bid/9076   |   CIAC:O-029   |   URL:http://www.ciac.org/ciac/bulletins/o-029.shtml   |   OSVDB:2839   |   URL:http://www.osvdb.org/2839   |   SECUNIA:10267   |   URL:http://secunia.com/advisories/10267   |   SUNALERT:57360   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57360-1   |   XF:solaris-pgx32-gain-privileges(13792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13792",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1060,Candidate,"The NFS Server for Solaris 7, 8, and 9 allows remote attackers to cause a denial of service (UFS panic) via certain invalid UFS requests, which triggers a null dereference.","BID:8929   |   URL:http://www.securityfocus.com/bid/8929   |   SUNALERT:57406   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57406-1   |   XF:solaris-nfs-ufs-dos(13547)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13547",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1061,Candidate,"Race condition in Solaris 2.6 through 9 allows local users to cause a denial of service (kernel panic), as demonstrated via the namefs function, pipe, and certain STREAMS routines.","BID:8836   |   URL:http://www.securityfocus.com/bid/8836   |   SUNALERT:57080   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57080-1   |   XF:solaris-race-dos(13434)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13434",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1062,Candidate,"Unknown vulnerability in the sysinfo system call for Solaris for SPARC 2.6 through 9, and Solaris for x86 2.6, 7, and 8, allows local users to read kernel memory.","BID:8831   |   URL:http://www.securityfocus.com/bid/8831   |   SECUNIA:10006   |   URL:http://secunia.com/advisories/10006/   |   SUNALERT:57340   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57340-1   |   XF:solaris-sysinfo-read-memory(13435)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/13435",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1063,Candidate,"The patches (1) 105693-13, (2) 108800-02, (3) 105694-13, and (4) 108801-02 for cachefs on Solaris 2.6 and 7 overwrite the inetd.conf file, which may silently reenable services and allow remote attackers to bypass the intended security policy.","BID:8461   |   URL:http://www.securityfocus.com/bid/8461   |   CIAC:N-134   |   URL:http://www.ciac.org/ciac/bulletins/n-134.shtml   |   SUNALERT:56300   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-56300-1   |   XF:solaris-cachefs-inetdconf-overwrite(12942)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12942",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1064,Candidate,"Solaris 8 with IPv6 enabled allows remote attackers to cause a denial of service (kernel panic) via a crafted IPv6 packet.","BID:8250   |   URL:http://www.securityfocus.com/bid/8250   |   CERT-VN:VU#370060   |   URL:http://www.kb.cert.org/vuls/id/370060   |   SUNALERT:55301   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-55301-1   |   XF:solaris-ipv6-packet-dos(12680)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12680",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1065,Candidate,"Unknown vulnerability in patches 108993-14 through 108993-19 and 108994-14 through 108994-19 for Solaris 8 may allow local users to cause a denial of service (automountd crash).","BID:8253   |   URL:http://www.securityfocus.com/bid/8253   |   SUNALERT:55340   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-55340-1   |   XF:automountd-dos(19437)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19437   |   XF:openssh-ldap-dos(19441)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19441",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1066,Candidate,"Buffer overflow in the syslog daemon for Solaris 2.6 through 9 allows remote attackers to cause a denial of service (syslogd crash) and possibly execute arbitrary code via long syslog UDP packets.","BID:7820   |   URL:http://www.securityfocus.com/bid/7820   |   BUGTRAQ:20030604 Solaris syslogd overflow   |   URL:http://www.securityfocus.com/archive/1/324015   |   SECUNIA:8944   |   URL:http://secunia.com/advisories/8944/   |   SUNALERT:55440   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-55440-1   |   XF:sun-syslogd-bo(12194)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12194",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1067,Candidate,"Multiple buffer overflows in the (1) dbm_open function, as used in ndbm and dbm, and the (2) dbminit function in Solaris 2.6 through 9 allow local users to gain root privileges via long arguments to Xsun or other programs that use these functions.","BID:64758   |   URL:http://www.securityfocus.com/bid/64758   |   BID:7991   |   URL:http://www.securityfocus.com/bid/7991   |   CIAC:N-108   |   URL:http://www.ciac.org/ciac/bulletins/n-108.shtml   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2014-1972949.html   |   SECUNIA:9088   |   URL:http://secunia.com/advisories/9088/   |   SUNALERT:55420   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-55420-1   |   XF:sun-database-functions-bo(12379)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12379",Assigned (20050208),"None (candidate not yet proposed)",""
CVE-2003-1068,Candidate,"Buffer overflow in utmp_update for Solaris 2.6 through 9 allows local users to gain root privileges, as identified by Sun BugID 4659277, a different vulnerability than CVE-2003-1082.","BID:7835   |   URL:http://www.securityfocus.com/bid/7835   |   CIAC:N-105   |   URL:http://www.ciac.org/ciac/bulletins/n-105.shtml   |   SECUNIA:8957   |   URL:http://secunia.com/advisories/8957/   |   SUNALERT:55260   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-55260-1   |   XF:solaris-utmp-update-bo(11083)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/11083",Assigned (20050208),"None (candidate not yet proposed)",""
