"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-6547,Candidate,"The Zizai Tech Nut mobile app stores the account password used to authenticate to the cloud API in cleartext in the cache.db file.","BID:93877   |   URL:https://www.securityfocus.com/bid/93877   |   CERT-VN:VU#402847   |   URL:https://www.kb.cert.org/vuls/id/402847   |   MISC:https://blog.rapid7.com/2016/10/25/multiple-bluetooth-low-energy-ble-tracker-vulnerabilities/",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6548,Candidate,"The Zizai Tech Nut mobile app makes requests via HTTP instead of HTTPS. These requests contain the user's authenticated session token with the URL. An attacker can capture these requests and reuse the session token to gain full access the user's account.","BID:93877   |   URL:https://www.securityfocus.com/bid/93877   |   CERT-VN:VU#402847   |   URL:https://www.kb.cert.org/vuls/id/402847   |   MISC:https://blog.rapid7.com/2016/10/25/multiple-bluetooth-low-energy-ble-tracker-vulnerabilities/",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6549,Candidate,"The Zizai Tech Nut device allows unauthenticated Bluetooth pairing, which enables unauthenticated connected applications to write data to the device name attribute.","BID:93877   |   URL:https://www.securityfocus.com/bid/93877   |   CERT-VN:VU#402847   |   URL:https://www.kb.cert.org/vuls/id/402847   |   MISC:https://blog.rapid7.com/2016/10/25/multiple-bluetooth-low-energy-ble-tracker-vulnerabilities/",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6550,Candidate,"The U by BB&T app 1.5.4 and earlier for iOS does not properly verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","BID:93259   |   URL:http://www.securityfocus.com/bid/93259   |   CERT-VN:VU#338624   |   URL:http://www.kb.cert.org/vuls/id/338624",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6551,Candidate,"Intellian Satellite TV antennas t-Series and v-Series, firmware version 1.07, uses non-random default credentials of: ftp/ftp or intellian:12345678. A remote network attacker can gain elevated access to a vulnerable device.","BID:93808   |   URL:http://www.securityfocus.com/bid/93808   |   CERT-VN:VU#200907   |   URL:https://www.kb.cert.org/vuls/id/200907",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6552,Candidate,"Green Packet DX-350 uses non-random default credentials of: root:wimax. A remote network attacker can gain privileged access to a vulnerable device.","BID:93806   |   URL:https://www.securityfocus.com/bid/93806   |   CERT-VN:VU#970379   |   URL:https://www.kb.cert.org/vuls/id/970379",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6553,Candidate,"Nuuo NT-4040 Titan, firmware NT-4040_01.07.0000.0015_1120, uses non-random default credentials of: admin:admin and localdisplay:111111. A remote network attacker can gain privileged access to a vulnerable device.","BID:93807   |   URL:http://www.securityfocus.com/bid/93807   |   CERT-VN:VU#326395   |   URL:https://www.kb.cert.org/vuls/id/326395",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6554,Candidate,"Synology NAS servers DS107, firmware version 3.1-1639 and prior, and DS116, DS213, firmware versions prior to 5.2-5644-1, use non-random default credentials of: guest:(blank) and admin:(blank) . A remote network attacker can gain privileged access to a vulnerable device.","BID:93805   |   URL:https://www.securityfocus.com/bid/93805   |   CERT-VN:VU#404187   |   URL:https://www.kb.cert.org/vuls/id/404187   |   CONFIRM:https://www.synology.com/en-global/releaseNote/DS213",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6555,Candidate,"OpenNMS version 18.0.1 and prior are vulnerable to a stored XSS issue due to insufficient filtering of SNMP trap supplied data. By creating a malicious SNMP trap, an attacker can store an XSS payload which will trigger when a user of the web UI views the events list page. This issue was fixed in version 18.0.2, released on September 20, 2016.","MISC:https://github.com/OpenNMS/opennms/pull/1019   |   URL:https://github.com/OpenNMS/opennms/pull/1019   |   MISC:https://www.rapid7.com/blog/post/2016/11/15/r7-2016-24-opennms-stored-xss-via-snmp-cve-2016-6555-cve-2016-6556/   |   URL:https://www.rapid7.com/blog/post/2016/11/15/r7-2016-24-opennms-stored-xss-via-snmp-cve-2016-6555-cve-2016-6556/",Assigned (20160803),"None (candidate not yet proposed)",""
CVE-2016-6556,Candidate,"OpenNMS version 18.0.1 and prior are vulnerable to a stored XSS issue due to insufficient filtering of SNMP agent supplied data. By creating a malicious SNMP 'sysName' or 'sysContact' response, an attacker can store an XSS payload which will trigger when a user of the web UI views the data. This issue was fixed in version 18.0.2, released on September 20, 2016.","MISC:https://github.com/OpenNMS/opennms/pull/1019   |   URL:https://github.com/OpenNMS/opennms/pull/1019   |   MISC:https://www.rapid7.com/blog/post/2016/11/15/r7-2016-24-opennms-stored-xss-via-snmp-cve-2016-6555-cve-2016-6556/   |   URL:https://www.rapid7.com/blog/post/2016/11/15/r7-2016-24-opennms-stored-xss-via-snmp-cve-2016-6555-cve-2016-6556/",Assigned (20160803),"None (candidate not yet proposed)",""
