"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-35468,Candidate,"OTFCC v0.10.4 was discovered to contain a heap-buffer overflow via /release-x64/otfccdump+0x6e420d.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35469,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /x86_64-linux-gnu/libc.so.6+0xbb384.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-3547,Candidate,"A vulnerability was found in SourceCodester Simple Cold Storage Management System 1.0. It has been classified as problematic. This affects an unknown part of the file /csms/admin/?page=system_info of the component Setting Handler. The manipulation of the argument System Name/System Short Name leads to cross site scripting. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-211047.","MISC:https://github.com/lakshaya0557/POCs/blob/main/POC   |   URL:https://github.com/lakshaya0557/POCs/blob/main/POC   |   MISC:https://vuldb.com/?id.211047   |   URL:https://vuldb.com/?id.211047",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-35470,Candidate,"OTFCC v0.10.4 was discovered to contain a heap-buffer overflow via /release-x64/otfccdump+0x65fc97.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35471,Candidate,"OTFCC v0.10.4 was discovered to contain a heap-buffer overflow via /release-x64/otfccdump+0x6e41b0.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35472,Candidate,"OTFCC v0.10.4 was discovered to contain a global overflow via /release-x64/otfccdump+0x718693.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35473,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fe9a7.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35474,Candidate,"OTFCC v0.10.4 was discovered to contain a heap-buffer overflow via /release-x64/otfccdump+0x6b544e.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35475,Candidate,"OTFCC v0.10.4 was discovered to contain a heap-buffer overflow via /release-x64/otfccdump+0x6e41a8.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35476,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fbc0b.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35477,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fe954.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35478,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x6babea.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35479,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x4fbbb6.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-3548,Candidate,"A vulnerability was found in SourceCodester Simple Cold Storage Management System 1.0. It has been declared as problematic. This vulnerability affects unknown code of the component Add New Storage Handler. The manipulation of the argument Name leads to cross site scripting. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-211048.","MISC:https://github.com/Ramansh123454/POCs/blob/main/POC   |   URL:https://github.com/Ramansh123454/POCs/blob/main/POC   |   MISC:https://vuldb.com/?id.211048   |   URL:https://vuldb.com/?id.211048",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-35480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35481,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /multiarch/memmove-vec-unaligned-erms.S.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35482,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x65f724.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35483,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x5266a8.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35484,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x6b6a8f.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35485,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x703969.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35486,Candidate,"OTFCC v0.10.4 was discovered to contain a segmentation violation via /release-x64/otfccdump+0x6badae.","MISC:https://cvjark.github.io/2022/07/06/CVE-2022-33047/",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35487,Candidate,"Zammad 5.2.0 suffers from Incorrect Access Control. Zammad did not correctly perform authorization on certain attachment endpoints. This could be abused by an unauthenticated attacker to gain access to attachments, such as emails or attached files.","MISC:https://zammad.com/de/advisories/zaa-2022-08",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35488,Candidate,"In Zammad 5.2.0, an attacker could manipulate the rate limiting in the 'forgot password' feature of Zammad, and thereby send many requests for a known account to cause Denial Of Service by many generated emails which would also spam the victim.","MISC:https://zammad.com/de/advisories/zaa-2022-05",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-35489,Candidate,"In Zammad 5.2.0, customers who have secondary organizations assigned were able to see all organizations of the system rather than only those to which they are assigned.","MISC:https://zammad.com/de/advisories/zaa-2022-06",Assigned (20220711),"None (candidate not yet proposed)",""
CVE-2022-3549,Candidate,"A vulnerability was found in SourceCodester Simple Cold Storage Management System 1.0. It has been rated as problematic. This issue affects some unknown processing of the file /csms/admin/?page=user/manage_user of the component Avatar Handler. The manipulation leads to unrestricted upload. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-211049 was assigned to this vulnerability.","MISC:https://github.com/Ramansh123454/POCs/blob/main/CSMS_RCE   |   URL:https://github.com/Ramansh123454/POCs/blob/main/CSMS_RCE   |   MISC:https://vuldb.com/?id.211049   |   URL:https://vuldb.com/?id.211049",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-35490,Candidate,"Zammad 5.2.0 is vulnerable to privilege escalation. Zammad has a prevention against brute-force attacks trying to guess login credentials. After a configurable amount of attempts, users are invalidated and logins prevented. An attacker might work around this prevention, enabling them to send more than the configured amount of requests before the user invalidation takes place.","MISC:https://zammad.com/de/advisories/zaa-2022-07",Assigned (20220711),"None (candidate not yet proposed)",""
