"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8268,Candidate,"QPR Portal before 2012.2.1 allows remote attackers to modify or delete notes via a direct request.","CERT-VN:VU#546340   |   URL:http://www.kb.cert.org/vuls/id/546340",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8269,Candidate,"Multiple stack-based buffer overflows in (1) HWOPOSScale.ocx and (2) HWOPOSSCANNER.ocx in Honeywell OPOS Suite before 1.13.4.15 allow remote attackers to execute arbitrary code via a crafted file that is improperly handled by the Open method.","CERT-VN:VU#659684   |   URL:http://www.kb.cert.org/vuls/id/659684   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-423/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-424/",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8270,Candidate,"BMC Track-It! 11.3 allows remote attackers to gain privileges and execute arbitrary code by creating an account whose name matches that of a local system account, then performing a password reset.","CONFIRM:http://support.numarasoftware.com/support/articles.asp?how=%20AND%20&mode=detail&kcriteria=7508&ID=7654   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-419/",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8271,Candidate,"Buffer overflow in the Reclaim function in Tianocore EDK2 before SVN 16280 allows physically proximate attackers to gain privileges via a long variable name.","MISC:http://sourceforge.net/p/edk2/code/16280/   |   MISC:http://www.kb.cert.org/vuls/id/533140",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8272,Candidate,"The IPMI 1.5 functionality in Dell iDRAC6 modular before 3.65, iDRAC6 monolithic before 1.98, and iDRAC7 before 1.57.57 does not properly select session ID values, which makes it easier for remote attackers to execute arbitrary commands via a brute-force attack.","CERT-VN:VU#843044   |   URL:http://www.kb.cert.org/vuls/id/843044   |   CONFIRM:http://www.kb.cert.org/vuls/id/BLUU-9RDQHM   |   EXPLOIT-DB:35770   |   URL:http://www.exploit-db.com/exploits/35770",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8273,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8274,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8275,Candidate,"OpenSSL before 0.9.8zd, 1.0.0 before 1.0.0p, and 1.0.1 before 1.0.1k does not enforce certain constraints on certificate data, which allows remote attackers to defeat a fingerprint-based certificate-blacklist protection mechanism by including crafted data within a certificate's unsigned portion, related to crypto/asn1/a_verify.c, crypto/dsa/dsa_asn1.c, crypto/ecdsa/ecs_vrf.c, and crypto/x509/x_all.c.","APPLE:APPLE-SA-2015-04-08-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Apr/msg00001.html   |   BID:71935   |   URL:http://www.securityfocus.com/bid/71935   |   CISCO:20150310 Multiple Vulnerabilities in OpenSSL (January 2015) Affecting Cisco Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20150310-ssl   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10679   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2015-2367936.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:https://bto.bluecoat.com/security-advisory/sa88   |   CONFIRM:https://github.com/openssl/openssl/commit/684400ce192dac51df3d3e92b61830a6ef90be3e   |   CONFIRM:https://github.com/openssl/openssl/commit/cb62ab4b17818fe66d2fed0a7fe71969131c811b   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10102   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10108   |   CONFIRM:https://support.apple.com/HT204659   |   CONFIRM:https://support.citrix.com/article/CTX216642   |   CONFIRM:https://www.openssl.org/news/secadv_20150108.txt   |   DEBIAN:DSA-3125   |   URL:http://www.debian.org/security/2015/dsa-3125   |   FEDORA:FEDORA-2015-0601   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/148363.html   |   HP:HPSBGN03299   |   URL:http://marc.info/?l=bugtraq&m=142720981827617&w=2   |   HP:HPSBHF03289   |   URL:http://marc.info/?l=bugtraq&m=142721102728110&w=2   |   HP:HPSBMU03380   |   URL:http://marc.info/?l=bugtraq&m=143748090628601&w=2   |   HP:HPSBMU03396   |   URL:http://marc.info/?l=bugtraq&m=144050205101530&w=2   |   HP:HPSBMU03397   |   URL:http://marc.info/?l=bugtraq&m=144050297101809&w=2   |   HP:HPSBMU03409   |   URL:http://marc.info/?l=bugtraq&m=144050155601375&w=2   |   HP:HPSBMU03413   |   URL:http://marc.info/?l=bugtraq&m=144050254401665&w=2   |   HP:HPSBOV03318   |   URL:http://marc.info/?l=bugtraq&m=142895206924048&w=2   |   HP:HPSBUX03162   |   URL:http://marc.info/?l=bugtraq&m=142496179803395&w=2   |   HP:HPSBUX03244   |   URL:http://marc.info/?l=bugtraq&m=142496289803847&w=2   |   HP:SSRT101885   |   URL:http://marc.info/?l=bugtraq&m=142496289803847&w=2   |   HP:SSRT101987   |   URL:http://marc.info/?l=bugtraq&m=142720981827617&w=2   |   MANDRIVA:MDVSA-2015:019   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:019   |   MANDRIVA:MDVSA-2015:062   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:062   |   REDHAT:RHSA-2015:0066   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0066.html   |   REDHAT:RHSA-2015:0800   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0800.html   |   SECTRACK:1033378   |   URL:http://www.securitytracker.com/id/1033378   |   SUSE:SUSE-SU-2015:0578   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-03/msg00027.html   |   SUSE:SUSE-SU-2015:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-05/msg00026.html   |   SUSE:openSUSE-SU-2015:0130   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-01/msg00021.html   |   SUSE:openSUSE-SU-2015:1277   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-07/msg00037.html   |   SUSE:openSUSE-SU-2016:0640   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00011.html",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8276,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20141012),"None (candidate not yet proposed)",""
CVE-2014-8277,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20141012),"None (candidate not yet proposed)",""
