CVE-ID,CVSS Risk Score,Summary.
CVE-2022-21960,HIGH,"Windows Resilient File System (ReFS) Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21892, CVE-2022-21928, CVE-2022-21958, CVE-2022-21959, CVE-2022-21961, CVE-2022-21962, CVE-2022-21963."
CVE-2022-21961,HIGH,"Windows Resilient File System (ReFS) Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21892, CVE-2022-21928, CVE-2022-21958, CVE-2022-21959, CVE-2022-21960, CVE-2022-21962, CVE-2022-21963."
CVE-2022-21962,HIGH,"Windows Resilient File System (ReFS) Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21892, CVE-2022-21928, CVE-2022-21958, CVE-2022-21959, CVE-2022-21960, CVE-2022-21961, CVE-2022-21963."
CVE-2022-21963,HIGH,"Windows Resilient File System (ReFS) Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21892, CVE-2022-21928, CVE-2022-21958, CVE-2022-21959, CVE-2022-21960, CVE-2022-21961, CVE-2022-21962."
CVE-2022-21964,MEDIUM,Remote Desktop Licensing Diagnoser Information Disclosure Vulnerability.
CVE-2022-21965,MEDIUM,Microsoft Teams Denial of Service Vulnerability.
CVE-2022-21967,MEDIUM,Xbox Live Auth Manager for Windows Elevation of Privilege Vulnerability.
CVE-2022-21968,MEDIUM,Microsoft SharePoint Server Security Feature BypassVulnerability.
CVE-2022-21969,HIGH,"Microsoft Exchange Server Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21846, CVE-2022-21855."
CVE-2022-21970,HIGH,Microsoft Edge (Chromium-based) Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-21954.
CVE-2022-21971,HIGH,Windows Runtime Remote Code Execution Vulnerability.
CVE-2022-21973,LOW,Windows Media Center Update Denial of Service Vulnerability.
CVE-2022-21974,HIGH,Roaming Security Rights Management Services Remote Code Execution Vulnerability.
CVE-2022-21975,LOW,Windows Hyper-V Denial of Service Vulnerability.
CVE-2022-21977,MEDIUM,Media Foundation Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-22010.
CVE-2022-21981,MEDIUM,Windows Common Log File System Driver Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-22000.
CVE-2022-21983,MEDIUM,Win32 Stream Enumeration Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24534.
CVE-2022-21984,MEDIUM,Windows DNS Server Remote Code Execution Vulnerability.
CVE-2022-21985,LOW,Windows Remote Access Connection Manager Information Disclosure Vulnerability.
CVE-2022-21986,MEDIUM,.NET Denial of Service Vulnerability.
CVE-2022-21987,MEDIUM,Microsoft SharePoint Server Spoofing Vulnerability.
CVE-2022-21988,MEDIUM,Microsoft Office Visio Remote Code Execution Vulnerability.
CVE-2022-21989,MEDIUM,Windows Kernel Elevation of Privilege Vulnerability.
CVE-2022-21990,MEDIUM,Remote Desktop Client Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-23285.
CVE-2022-21991,MEDIUM,Visual Studio Code Remote Development Extension Remote Code Execution Vulnerability.
CVE-2022-21992,HIGH,Windows Mobile Device Management Remote Code Execution Vulnerability.
CVE-2022-21993,HIGH,Windows Services for NFS ONCRPC XDR Driver Information Disclosure Vulnerability.
CVE-2022-21994,HIGH,Windows DWM Core Library Elevation of Privilege Vulnerability.
CVE-2022-21995,MEDIUM,Windows Hyper-V Remote Code Execution Vulnerability.
