CVE-ID,CVSS Risk Score,Summary.
CVE-1999-0646,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The LDAP service is running."""
CVE-1999-0647,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The bootparam (bootparamd) service is running."""
CVE-1999-0648,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The X25 service is running."""
CVE-1999-0649,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The FSP service is running."""
CVE-1999-0650,MEDIUM,"The netstat service is running, which provides sensitive information to remote attackers."
CVE-1999-0651,HIGH,The rsh/rlogin service is running.
CVE-1999-0652,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""A database service is running, e.g. a SQL server, Oracle, or mySQL."""
CVE-1999-0653,HIGH,A component service related to NIS+ is running.
CVE-1999-0654,HIGH,The OS/2 or POSIX subsystem in NT is enabled.
CVE-1999-0655,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is not about any specific product, protocol, or design, so it is out of scope of CVE.  Notes: the former description is: ""A service may include useful information in its banner or help function (such as the name and version), making it useful for information gathering activities."""
CVE-1999-0656,MEDIUM,"The ugidd RPC interface, by design, allows remote attackers to enumerate valid usernames by specifying arbitrary UIDs that ugidd maps to local user and group names."
CVE-1999-0657,LOW,WinGate is being used.
CVE-1999-0658,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""DCOM is running."""
CVE-1999-0659,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""A Windows NT Primary Domain Controller (PDC) or Backup Domain Controller (BDC) is present."""
CVE-1999-0660,Unknown,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is not about any specific product, protocol, or design, so it is out of scope of CVE.  It might be more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""A hacker utility, back door, or Trojan Horse is installed on a system, e.g. NetBus, Back Orifice, Rootkit, etc."""
CVE-1999-0661,HIGH,"A system is running a version of software that was replaced with a Trojan Horse at one of its distribution points, such as (1) TCP Wrappers 7.6, (2) util-linux 2.9g, (3) wuarchive ftpd (wuftpd) 2.2 and 2.1f, (4) IRC client (ircII) ircII 2.2.9, (5) OpenSSH 3.4p1, or (6) Sendmail 8.12.6."
CVE-1999-0662,HIGH,"A system-critical program or library does not have the appropriate patch, hotfix, or service pack installed, or is outdated or obsolete."
CVE-1999-0663,HIGH,"A system-critical program, library, or file has a checksum or other integrity measurement that indicates that it has been modified."
CVE-1999-0664,HIGH,An application-critical Windows NT registry key has inappropriate permissions.
CVE-1999-0665,HIGH,An application-critical Windows NT registry key has an inappropriate value.
CVE-1999-0667,HIGH,The ARP protocol allows any host to spoof ARP replies and poison the ARP cache to conduct IP address spoofing or a denial of service.
CVE-1999-0668,MEDIUM,"The scriptlet.typelib ActiveX control is marked as ""safe for scripting"" for Internet Explorer, which allows a remote attacker to execute arbitrary commands as demonstrated by Bubbleboy."
CVE-1999-0669,MEDIUM,"The Eyedog ActiveX control is marked as ""safe for scripting"" for Internet Explorer, which allows a remote attacker to execute arbitrary commands as demonstrated by Bubbleboy."
CVE-1999-0670,MEDIUM,Buffer overflow in the Eyedog ActiveX control allows a remote attacker to execute arbitrary commands.
CVE-1999-0671,MEDIUM,Buffer overflow in ToxSoft NextFTP client through CWD command.
CVE-1999-0672,MEDIUM,Buffer overflow in Fujitsu Chocoa IRC client via IRC channel topics.
CVE-1999-0673,MEDIUM,Buffer overflow in ALMail32 POP3 client via From: or To: headers.
CVE-1999-0674,HIGH,The BSD profil system call allows a local user to modify the internal data space of a program via profiling and execve.
CVE-1999-0675,MEDIUM,Check Point FireWall-1 can be subjected to a denial of service via UDP packets that are sent through VPN-1 to port 0 of a host.
CVE-1999-0676,MEDIUM,sdtcm_convert in Solaris 2.6 allows a local user to overwrite sensitive files via a symlink attack.
CVE-1999-0677,HIGH,The WebRamp web administration utility has a default password.
CVE-1999-0678,MEDIUM,"A default configuration of Apache on Debian GNU/Linux sets the ServerRoot to /usr/doc, which allows remote users to read documentation files for the entire server."
CVE-1999-0679,HIGH,Buffer overflow in hybrid-6 IRC server commonly used on EFnet allows remote attackers to execute commands via m_invite invite option.
CVE-1999-0680,MEDIUM,"Windows NT Terminal Server performs extra work when a client opens a new connection but before it is authenticated, allowing for a denial of service."
CVE-1999-0681,MEDIUM,"Buffer overflow in Microsoft FrontPage Server Extensions (PWS) 3.0.2.926 on Windows 95, and possibly other versions, allows remote attackers to cause a denial of service via a long URL."
CVE-1999-0682,MEDIUM,"Microsoft Exchange 5.5 allows a remote attacker to relay email (i.e. spam) using encapsulated SMTP addresses, even if the anti-relaying features are enabled."
CVE-1999-0683,MEDIUM,Denial of service in Gauntlet Firewall via a malformed ICMP packet.
CVE-1999-0684,MEDIUM,Denial of service in Sendmail 8.8.6 in HPUX.
CVE-1999-0685,MEDIUM,Buffer overflow in Netscape Communicator via EMBED tags in the pluginspage option.
CVE-1999-0686,MEDIUM,Denial of service in Netscape Enterprise Server (NES) in HP Virtual Vault (VVOS) via a long URL.
CVE-1999-0687,HIGH,"The ToolTalk ttsession daemon uses weak RPC authentication, which allows a remote attacker to execute commands."
CVE-1999-0688,MEDIUM,Buffer overflows in HP Software Distributor (SD) for HPUX 10.x and 11.x.
CVE-1999-0689,HIGH,The CDE dtspcd daemon allows local users to execute arbitrary commands via a symlink attack.
CVE-1999-0690,HIGH,HP CDE program includes the current directory in root's PATH variable.
CVE-1999-0691,HIGH,Buffer overflow in the AddSuLog function of the CDE dtaction utility allows local users to gain root privileges via a long user name.
CVE-1999-0692,HIGH,"The default configuration of the Array Services daemon (arrayd) disables authentication, allowing remote users to gain root privileges."
CVE-1999-0693,HIGH,Buffer overflow in TT_SESSION environment variable in ToolTalk shared library allows local users to gain root privileges.
CVE-1999-0694,LOW,Denial of service in AIX ptrace system call allows local users to crash the system.
CVE-1999-0695,MEDIUM,The Sybase PowerDynamo personal web server allows attackers to read arbitrary files through a .. (dot dot) attack.
CVE-1999-0696,HIGH,Buffer overflow in CDE Calendar Manager Service Daemon (rpc.cmsd).
CVE-1999-0697,HIGH,SCO Doctor allows local users to gain root privileges through a Tools option.
CVE-1999-0698,HIGH,Denial of service in IP protocol logger (ippl) on Red Hat and Debian Linux.
CVE-1999-0699,HIGH,The Bluestone Sapphire web server allows session hijacking via easily guessable session IDs.
CVE-1999-0700,MEDIUM,"Buffer overflow in Microsoft Phone Dialer (dialer.exe), via a malformed dialer entry in the dialer.ini file."
CVE-1999-0701,HIGH,"After an unattended installation of Windows NT 4.0, an installation file could include sensitive information such as the local Administrator password."
CVE-1999-0702,HIGH,"Internet Explorer 5.0 and 5.01 allows remote attackers to modify or execute files via the Import/Export Favorites feature, aka the ""ImportExportFavorites"" vulnerability."
CVE-1999-0703,LOW,"OpenBSD, BSDI, and other Unix operating systems allow users to set chflags and fchflags on character and block devices."
CVE-1999-0704,HIGH,Buffer overflow in Berkeley automounter daemon (amd) logging facility provided in the Linux am-utils package and others.
CVE-1999-0705,HIGH,Buffer overflow in INN inews program.
CVE-1999-0706,HIGH,Linux xmonisdn package allows local users to gain root privileges by modifying the IFS or PATH environmental variables.
CVE-1999-0707,HIGH,The default FTP configuration in HP Visualize Conference allows conference users to send a file to other participants without authorization.
CVE-1999-0708,HIGH,Buffer overflow in cfingerd allows local users to gain root privileges via a long GECOS field.
CVE-1999-0710,HIGH,"The Squid package in Red Hat Linux 5.2 and 6.0, and other distributions, installs cachemgr.cgi in a public web directory, which allows remote attackers to use it as an intermediary to connect to other systems."
CVE-1999-0711,MEDIUM,The oratclsh interpreter in Oracle 8.x Intelligent Agent for Unix allows local users to execute Tcl commands as root.
CVE-1999-0712,LOW,A vulnerability in Caldera Open Administration System (COAS) allows the /etc/shadow password file to be made world-readable.
CVE-1999-0713,HIGH,The dtlogin program in Compaq Tru64 UNIX allows local users to gain root privileges.
CVE-1999-0714,LOW,Vulnerability in Compaq Tru64 UNIX edauth command.
CVE-1999-0715,MEDIUM,Buffer overflow in Remote Access Service (RAS) client allows an attacker to execute commands or cause a denial of service via a malformed phonebook entry.
CVE-1999-0716,MEDIUM,Buffer overflow in Windows NT 4.0 help file utility via a malformed help file.
CVE-1999-0717,LOW,A remote attacker can disable the virus warning mechanism in Microsoft Excel 97.
CVE-1999-0718,MEDIUM,"IBM GINA, when used for OS/2 domain authentication of Windows NT users, allows local users to gain administrator privileges by changing the GroupMapping registry key."
CVE-1999-0719,MEDIUM,The Guile plugin for the Gnumeric spreadsheet package allows attackers to execute arbitrary code.
CVE-1999-0720,MEDIUM,The pt_chown command in Linux allows local users to modify TTY terminal devices that belong to other users.
CVE-1999-0721,HIGH,Denial of service in Windows NT Local Security Authority (LSA) through a malformed LSA request.
CVE-1999-0722,HIGH,The default configuration of Cobalt RaQ2 servers allows remote users to install arbitrary software packages.
CVE-1999-0723,HIGH,The Windows NT Client Server Runtime Subsystem (CSRSS) can be subjected to a denial of service when all worker threads are waiting for user input.
CVE-1999-0724,MEDIUM,Buffer overflow in OpenBSD procfs and fdescfs file systems via uio_offset in the readdir() function.
CVE-1999-0725,HIGH,"When IIS is run with a default language of Chinese, Korean, or Japanese, it allows a remote attacker to view the source code of certain files, a.k.a. ""Double Byte Code Page""."
CVE-1999-0726,HIGH,An attacker can conduct a denial of service in Windows NT by executing a program with a malformed file image header.
CVE-1999-0727,MEDIUM,A kernel leak in the OpenBSD kernel allows IPsec packets to be sent unencrypted.
CVE-1999-0728,HIGH,A Windows NT user can disable the keyboard or mouse by directly calling the IOCTLs which control them.
CVE-1999-0729,MEDIUM,Buffer overflow in Lotus Notes LDAP (NLDAP) allows an attacker to conduct a denial of service through the ldap_search request.
CVE-1999-0730,HIGH,The zsoelim program in the Debian man-db package allows local users to overwrite files via a symlink attack.
CVE-1999-0731,MEDIUM,The KDE klock program allows local users to unlock a session using malformed input.
CVE-1999-0732,LOW,The logging facility of the Debian smtp-refuser package allows local users to delete arbitrary files using symbolic links.
CVE-1999-0733,HIGH,Buffer overflow in VMWare 1.0.1 for Linux via a long HOME environmental variable.
CVE-1999-0734,HIGH,A default configuration of CiscoSecure Access Control Server (ACS) allows remote users to modify the server database without authentication.
CVE-1999-0735,MEDIUM,KDE K-Mail allows local users to gain privileges via a symlink attack in temporary user directories.
CVE-1999-0736,MEDIUM,The showcode.asp sample file in IIS and Site Server allows remote attackers to read arbitrary files.
CVE-1999-0737,MEDIUM,The viewcode.asp sample file in IIS and Site Server allows remote attackers to read arbitrary files.
CVE-1999-0738,MEDIUM,The code.asp sample file in IIS and Site Server allows remote attackers to read arbitrary files.
CVE-1999-0739,MEDIUM,The codebrws.asp sample file in IIS and Site Server allows remote attackers to read arbitrary files.
CVE-1999-0740,MEDIUM,Remote attackers can cause a denial of service on Linux in.telnetd telnet daemon through a malformed TERM environmental variable.
CVE-1999-0741,HIGH,QMS CrownNet Unix Utilities for 2060 allows root to log on without a password.
CVE-1999-0742,MEDIUM,"The Debian mailman package uses weak authentication, which allows attackers to gain privileges."
CVE-1999-0743,LOW,Trn allows local users to overwrite other users' files via symlinks.
CVE-1999-0744,HIGH,Buffer overflow in Netscape Enterprise Server and FastTrask Server allows remote attackers to gain privileges via a long HTTP GET request.
CVE-1999-0745,HIGH,Buffer overflow in Source Code Browser Program Database Name Server Daemon (pdnsd) for the IBM AIX C Set ++ compiler.
CVE-1999-0746,MEDIUM,"A default configuration of in.identd in SuSE Linux waits 120 seconds between requests, allowing a remote attacker to conduct a denial of service."
CVE-1999-0747,LOW,Denial of service in BSDi Symmetric Multiprocessing (SMP) when an fstat call is made when the system has a high CPU load.
CVE-1999-0748,HIGH,Buffer overflows in Red Hat net-tools package.
CVE-1999-0749,LOW,Buffer overflow in Microsoft Telnet client in Windows 95 and Windows 98 via a malformed Telnet argument.
CVE-1999-0750,MEDIUM,"Hotmail allows Javascript to be executed via the HTML STYLE tag, allowing remote attackers to execute commands on the user's Hotmail account."
CVE-1999-0751,MEDIUM,Buffer overflow in Accept command in Netscape Enterprise Server 3.6 with the SSL Handshake Patch.
CVE-1999-0752,MEDIUM,Denial of service in Netscape Enterprise Server via a buffer overflow in the SSL handshake.
CVE-1999-0753,HIGH,The w3-msql CGI script provided with Mini SQL allows remote attackers to view restricted directories.
CVE-1999-0754,HIGH,The INN inndstart program allows local users to gain privileges by specifying an alternate configuration file using the INNCONF environmental variable.
CVE-1999-0755,MEDIUM,"Windows NT RRAS and RAS clients cache a user's password even if the user has not selected the ""Save password"" option."
CVE-1999-0756,MEDIUM,ColdFusion Administrator with Advanced Security enabled allows remote users to stop the ColdFusion server via the Start/Stop utility.
CVE-1999-0757,LOW,"The ColdFusion CFCRYPT program for encrypting CFML templates has weak encryption, allowing attackers to decrypt the templates."
CVE-1999-0758,MEDIUM,Netscape Enterprise 3.5.1 and FastTrack 3.01 servers allow a remote attacker to view source code to scripts by appending a %20 to the script's URL.
CVE-1999-0759,HIGH,Buffer overflow in FuseMAIL POP service via long USER and PASS commands.
CVE-1999-0760,HIGH,Undocumented ColdFusion Markup Language (CFML) tags and functions in the ColdFusion Administrator allow users to gain additional privileges.
CVE-1999-0761,HIGH,Buffer overflow in FreeBSD fts library routines allows local user to modify arbitrary files via the periodic program.
CVE-1999-0762,LOW,"When Javascript is embedded within the TITLE tag, Netscape Communicator allows a remote attacker to use the ""about"" protocol to gain access to browser information."
CVE-1999-0763,MEDIUM,NetBSD on a multi-homed host allows ARP packets on one network to modify ARP entries on another connected network.
CVE-1999-0764,MEDIUM,NetBSD allows ARP packets to overwrite static ARP entries.
CVE-1999-0765,HIGH,SGI IRIX midikeys program allows local users to modify arbitrary files via a text editor.
CVE-1999-0766,HIGH,The Microsoft Java Virtual Machine allows a malicious Java applet to execute arbitrary commands outside of the sandbox environment.
CVE-1999-0767,HIGH,"Buffer overflow in Solaris libc, ufsrestore, and rcp via LC_MESSAGES environmental variable."
CVE-1999-0768,HIGH,Buffer overflow in Vixie Cron on Red Hat systems via the MAILTO environmental variable.
CVE-1999-0769,HIGH,Vixie Cron on Linux systems allows local users to set parameters of sendmail commands via the MAILTO environmental variable.
CVE-1999-0770,LOW,"Firewall-1 sets a long timeout for connections that begin with ACK or other packets except SYN, allowing an attacker to conduct a denial of service via a large number of connection attempts to unresponsive systems."
CVE-1999-0771,MEDIUM,The web components of Compaq Management Agents and the Compaq Survey Utility allow a remote attacker to read arbitrary files via a .. (dot dot) attack.
CVE-1999-0772,MEDIUM,Denial of service in Compaq Management Agents and the Compaq Survey Utility via a long string sent to port 2301.
CVE-1999-0773,HIGH,Buffer overflow in Solaris lpset program allows local users to gain root access.
CVE-1999-0774,HIGH,"Buffer overflows in Mars NetWare Emulation (NWE, mars_nwe) package via long directory names."
CVE-1999-0775,HIGH,"Cisco Gigabit Switch routers running IOS allow remote attackers to forward unauthorized packets due to improper handling of the ""established"" keyword in an access list."
CVE-1999-0776,MEDIUM,Alibaba HTTP server allows remote attackers to read files via a .. (dot dot) attack.
CVE-1999-0777,HIGH,"IIS FTP servers may allow a remote attacker to read or delete files on the server, even if they have ""No Access"" permissions."
CVE-1999-0778,HIGH,Buffer overflow in Xi Graphics Accelerated-X server allows local users to gain root access via a long display or query parameter.
CVE-1999-0779,MEDIUM,Denial of service in HP-UX SharedX recserv program.
CVE-1999-0780,MEDIUM,KDE klock allows local users to kill arbitrary processes by specifying an arbitrary PID in the .kss.pid file.
CVE-1999-0781,HIGH,KDE allows local users to execute arbitrary commands by setting the KDEDIR environmental variable to modify the search path that KDE uses to locate its executables.
CVE-1999-0782,LOW,KDE kppp allows local users to create a directory in an arbitrary location via the HOME environmental variable.
CVE-1999-0783,MEDIUM,FreeBSD allows local users to conduct a denial of service by creating a hard link from a device special file to a file on an NFS file system.
CVE-1999-0784,MEDIUM,"Denial of service in Oracle TNSLSNR SQL*Net Listener via a malformed string to the listener port, aka NERP."
CVE-1999-0785,HIGH,"The INN inndstart program allows local users to gain root privileges via the ""pathrun"" parameter in the inn.conf file."
