"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1210,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1211,Candidate,"Buffer overflow in the PNG image rendering component of Microsoft Internet Explorer allows remote attackers to execute arbitrary code via a crafted PNG file.","BID:13941   |   URL:http://www.securityfocus.com/bid/13941   |   CERT:TA05-165A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-165A.html   |   CERT-VN:VU#189754   |   URL:http://www.kb.cert.org/vuls/id/189754   |   MS:MS05-025   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-025   |   OVAL:oval:org.mitre.oval:def:1115   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1115   |   OVAL:oval:org.mitre.oval:def:1239   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1239   |   OVAL:oval:org.mitre.oval:def:258   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A258   |   OVAL:oval:org.mitre.oval:def:770   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A770   |   OVAL:oval:org.mitre.oval:def:782   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A782   |   SECTRACK:1014201   |   URL:http://securitytracker.com/id?1014201",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1212,Candidate,"Buffer overflow in Microsoft Step-by-Step Interactive Training (orun32.exe) allows remote attackers to execute arbitrary code via a bookmark link file (.cbo, cbl, or .cbm extension) with a long User field.","BID:13944   |   URL:http://www.securityfocus.com/bid/13944   |   IDEFENSE:20050614 Microsoft Windows Interactive Training Buffer Overflow Vulnerability   |   URL:http://idefense.com/application/poi/display?id=262&type=vulnerabilities&flashstatus=true   |   MS:MS05-031   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-031   |   OVAL:oval:org.mitre.oval:def:1224   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1224   |   SECTRACK:1014194   |   URL:http://securitytracker.com/id?1014194   |   SECUNIA:15669   |   URL:http://secunia.com/advisories/15669/",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1213,Candidate,"Stack-based buffer overflow in the news reader for Microsoft Outlook Express (MSOE.DLL) 5.5 SP2, 6, and 6 SP1 allows remote malicious NNTP servers to execute arbitrary code via a LIST response with a long second field.","BID:13951   |   URL:http://www.securityfocus.com/bid/13951   |   CERT-VN:VU#130614   |   URL:http://www.kb.cert.org/vuls/id/130614   |   IDEFENSE:20050614 Microsoft Outlook Express NNTP Response Parsing Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=263&type=vulnerabilities   |   MS:MS05-030   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-030   |   OVAL:oval:org.mitre.oval:def:1088   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1088   |   OVAL:oval:org.mitre.oval:def:167   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A167   |   OVAL:oval:org.mitre.oval:def:989   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A989   |   SECTRACK:1014200   |   URL:http://securitytracker.com/id?1014200",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1214,Candidate,"Microsoft Agent allows remote attackers to spoof trusted Internet content and execute arbitrary code by disguising security prompts on a malicious Web page.","BID:13948   |   URL:http://www.securityfocus.com/bid/13948   |   MS:MS05-032   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-032   |   OVAL:oval:org.mitre.oval:def:1194   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1194   |   OVAL:oval:org.mitre.oval:def:682   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A682   |   OVAL:oval:org.mitre.oval:def:906   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A906   |   SECUNIA:15689   |   URL:http://secunia.com/advisories/15689",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1215,Candidate,"Microsoft ISA Server 2000 allows remote attackers to poison the ISA cache or bypass content restriction policies via a malformed HTTP request packet containing multiple Content-Length headers.","BID:13956   |   URL:http://www.securityfocus.com/bid/13956   |   MS:MS05-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-034   |   OVAL:oval:org.mitre.oval:def:1145   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1145   |   SECTRACK:1014193   |   URL:http://securitytracker.com/id?1014193   |   SECUNIA:15693   |   URL:http://secunia.com/advisories/15693/",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1216,Candidate,"Microsoft ISA Server 2000 allows remote attackers to connect to services utilizing the NetBIOS protocol via a NetBIOS connection with an ISA Server that uses the NetBIOS (all) predefined packet filter.","BID:13954   |   URL:http://www.securityfocus.com/bid/13954   |   CERT-VN:VU#367077   |   URL:http://www.kb.cert.org/vuls/id/367077   |   MS:MS05-034   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-034   |   OVAL:oval:org.mitre.oval:def:468   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A468   |   SECTRACK:1014193   |   URL:http://securitytracker.com/id?1014193   |   SECUNIA:15693   |   URL:http://secunia.com/advisories/15693/",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1217,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1218,Candidate,"The Microsoft Windows kernel in Microsoft Windows 2000 Server, Windows XP, and Windows Server 2003 allows remote attackers to cause a denial of service (crash) via crafted Remote Desktop Protocol (RDP) requests.","BID:14259   |   URL:http://www.securityfocus.com/bid/14259   |   BUGTRAQ:20050715 Any info on potential 0day RDP vuln?   |   URL:http://marc.info/?l=bugtraq&m=112146383919436&w=2   |   CERT:TA05-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-221A.html   |   CERT-VN:VU#490628   |   URL:http://www.kb.cert.org/vuls/id/490628   |   CONFIRM:http://www.microsoft.com/technet/security/advisory/904797.mspx   |   MISC:http://security-protocols.com/modules.php?name=News&file=article&sid=2783   |   MLIST:[Dailydave] 20050714 SPIKE actually scores.   |   URL:https://www.immunitysec.com/pipermail/dailydave/2005-July/002188.html   |   MS:MS05-041   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-041   |   OVAL:oval:org.mitre.oval:def:100092   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A100092   |   OVAL:oval:org.mitre.oval:def:180   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A180   |   OVAL:oval:org.mitre.oval:def:346   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A346   |   OVAL:oval:org.mitre.oval:def:376   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A376   |   OVAL:oval:org.mitre.oval:def:609   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A609   |   OVAL:oval:org.mitre.oval:def:618   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A618",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1219,Candidate,"Buffer overflow in the Microsoft Color Management Module for Windows allows remote attackers to execute arbitrary code via an image with crafted ICC profile format tags.","BID:14214   |   URL:http://www.securityfocus.com/bid/14214   |   CERT:TA05-193A   |   URL:http://www.us-cert.gov/cas/techalerts/TA05-193A.html   |   CERT-VN:VU#720742   |   URL:http://www.kb.cert.org/vuls/id/720742   |   MS:MS05-036   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2005/ms05-036   |   OVAL:oval:org.mitre.oval:def:1125   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1125   |   OVAL:oval:org.mitre.oval:def:1280   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1280   |   OVAL:oval:org.mitre.oval:def:330   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A330   |   OVAL:oval:org.mitre.oval:def:440   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A440   |   OVAL:oval:org.mitre.oval:def:769   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A769   |   SECUNIA:16004   |   URL:http://secunia.com/advisories/16004/",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1220,Candidate,"Shoutbox SCRIPT 3.0.2 and earlier allows remote attackers to obtain sensitive information via a direct request to db/settings.dat, which displays usernames and password hashes.","BUGTRAQ:20050419 Shoutbox SCRIPT <= 3.0.2 Administrative MD5 Username and Password Retrieval [x0n3-h4ck]   |   URL:http://marc.info/?l=bugtraq&m=111402253108991&w=2   |   OSVDB:15695   |   URL:http://www.osvdb.org/15695   |   SECUNIA:15015   |   URL:http://secunia.com/advisories/15015   |   XF:knusperleicht-settings-info-disclosure(20177)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20177",Assigned (20050422),"None (candidate not yet proposed)",""
CVE-2005-1221,Candidate,"SQL injection vulnerability in login.asp for Ecommerce-Carts EcommPro 3.0 allows remote attackers to execute arbitrary SQL commands via the password field.","BUGTRAQ:20050419 Ecommerce-Carts SQL injection vulnerability ( IHSTeam )   |   URL:http://marc.info/?l=bugtraq&m=111402179605925&w=2   |   MISC:http://www.ihssecurity.com/download/advisory/ecomerce-cart.txt   |   XF:ecomm-pro-sql-injection(20200)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20200",Assigned (20050422),"None (candidate not yet proposed)",""
