"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6234,Candidate,"SAP Host Agent, version 7.21, allows an attacker with admin privileges to use the operation framework to gain root privileges over the underlying operating system, leading to Privilege Escalation.","FULLDISC:20210405 Onapsis Security Advisory 2021-0002: [CVE-2020-6234] - SAP Multiple root LPE through SAP Host Control   |   URL:http://seclists.org/fulldisclosure/2021/Apr/5   |   MISC:http://packetstormsecurity.com/files/162084/SAP-Host-Control-Local-Privilege-Escalation.html   |   MISC:https://launchpad.support.sap.com/#/notes/2902645   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=544214202",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6235,Candidate,"SAP Solution Manager (Diagnostics Agent), version 7.2, does not perform the authentication check for the functionalities of the Collector Simulator, leading to Missing Authentication.","MISC:https://launchpad.support.sap.com/#/notes/2906994   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=544214202",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6236,Candidate,"SAP Landscape Management, version 3.0, and SAP Adaptive Extensions, version 1.0, allows an attacker with admin_group privileges to change ownership and permissions (including S-user ID bit s-bit) of arbitrary files remotely. This results in the possibility to execute these files as root user from a non-root context, leading to Privilege Escalation.","MISC:https://launchpad.support.sap.com/#/notes/2902456   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=544214202",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6237,Candidate,"Under certain conditions, SAP Business Objects Business Intelligence Platform, version 4.1, 4.2, dswsbobje web application allows an attacker to access information which would otherwise be restricted, leading to Information Disclosure.","MISC:https://launchpad.support.sap.com/#/notes/2898077   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=544214202",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6238,Candidate,"SAP Commerce, versions - 6.6, 6.7, 1808, 1811, 1905, does not process XML input securely in the Rest API from Servlet xyformsweb, leading to Missing XML Validation. This affects confidentiality and availability (partially) of SAP Commerce.","MISC:https://launchpad.support.sap.com/#/notes/2904480   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=544214202",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6239,Candidate,"Under certain conditions SAP Business One (Backup service), versions 9.3, 10.0, allows an attacker with admin permissions to view SYSTEM user password in clear text, leading to Information Disclosure.","MISC:https://launchpad.support.sap.com/#/notes/2908382   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=547426775",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6240,Candidate,"SAP NetWeaver AS ABAP (Web Dynpro ABAP), versions (SAP_UI 750, 752, 753, 754 and SAP_BASIS 700, 710, 730, 731, 804) allows an unauthenticated attacker to prevent legitimate users from accessing a service, either by crashing or flooding the service leading to Denial of Service","MISC:https://launchpad.support.sap.com/#/notes/2856923   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=545396222",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6241,Candidate,"SAP Adaptive Server Enterprise, version 16.0, allows an authenticated user to execute crafted database queries to elevate privileges of users in the system, leading to SQL Injection.","MISC:https://launchpad.support.sap.com/#/notes/2916927   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=545396222",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6242,Candidate,"SAP Business Objects Business Intelligence Platform (Live Data Connect), versions 1.0, 2.0, 2.1, 2.2, 2.3, allows an attacker to logon on the Central Management Console without password in case of the BIPRWS application server was not protected with some specific certificate, leading to Missing Authentication Check.","CONFIRM:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=545396222   |   MISC:https://launchpad.support.sap.com/#/notes/2885244   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=545396222",Assigned (20200108),"None (candidate not yet proposed)",""
CVE-2020-6243,Candidate,"Under certain conditions, SAP Adaptive Server Enterprise (XP Server on Windows Platform), versions 15.7, 16.0, does not perform the necessary checks for an authenticated user while executing the extended stored procedure, allowing an attacker to read, modify, delete restricted data on connected servers, leading to Code Injection.","MISC:https://launchpad.support.sap.com/#/notes/2915585   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=545396222",Assigned (20200108),"None (candidate not yet proposed)",""
