"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-43687,Candidate,"chamilo-lms v1.11.14 is affected by a Cross Site Scripting (XSS) vulnerability in /plugin/jcapture/applet.php if an attacker passes a message hex2bin in the cookie.","MISC:http://chamilo-lms.com   |   MISC:https://github.com/chamilo/chamilo-lms/blob/v1.11.14/plugin/jcapture/applet.php   |   MISC:https://github.com/chamilo/chamilo-lms/tree/v1.11.14   |   MISC:https://support.chamilo.org/projects/chamilo-18/wiki/Security_issues#Issue-92-2021-11-12-Low-impact-Low-risk-XSS-Vulnerability-in-jCapture-plugin-CVE-2021-43687",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43689,Candidate,"manage (last update Oct 24, 2017) is affected by a Cross Site Scripting (XSS) vulnerability in Application/Home/Controller/GoodsController.class.php. The exit function will terminate the script and print a message which have values from $_POST.","MISC:https://github.com/yicenburan/manage/issues/2",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43690,Candidate,"YurunProxy v0.01 is affected by a Cross Site Scripting (XSS) vulnerability in src/Client.php. The exit function will terminate the script and print a message which have values from the socket_read.","MISC:https://github.com/Yurunsoft/YurunProxy/issues/3",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43691,Candidate,"tripexpress v1.1 is affected by a path manipulation vulnerability in file system/helpers/dompdf/load_font.php. The variable src is coming from $_SERVER[""argv""] then there is a path manipulation vulnerability.","MISC:https://github.com/toocool/tripexpress/issues/40",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43692,Candidate,"youtube-php-mirroring (last update Jun 9, 2017) is affected by a Cross Site Scripting (XSS) vulnerability in file ytproxy/index.php.","MISC:https://github.com/zxq2233/youtube-php-mirroring/issues/3",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43693,Candidate,"vesta 0.9.8-24 is affected by a file inclusion vulnerability in file web/add/user/index.php.","MISC:https://github.com/serghey-rodin/vesta/issues/2052",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43694,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43695,Candidate,"issabelPBX version 2.11 is affected by a Cross Site Scripting (XSS) vulnerability. In file page.backup_restore.php, the exit function will terminate the script and print the message to the user. The message will contain $_REQUEST without sanitization, then there is a XSS vulnerability.","MISC:https://github.com/IssabelFoundation/issabelPBX/issues/33",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43696,Candidate,"twmap v2.91_v4.33 is affected by a Cross Site Scripting (XSS) vulnerability. In file list.php, the exit function will terminate the script and print the message to the user. The message will contain $_REQUEST then there is a XSS vulnerability.","MISC:https://github.com/happyman/twmap/issues/57",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43697,Candidate,"Workerman-ThinkPHP-Redis (last update Mar 16, 2018) is affected by a Cross Site Scripting (XSS) vulnerability. In file Controller.class.php, the exit function will terminate the script and print the message to the user. The message will contain $_GET{C('VAR_JSONP_HANDLER')] then there is a XSS vulnerability.","MISC:https://github.com/happyliu2014/Workerman-ThinkPHP-Redis/issues/1",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43698,Candidate,"phpWhois (last update Jun 30 2021) is affected by a Cross Site Scripting (XSS) vulnerability. In file example.php, the exit function will terminate the script and print the message to the user. The message will contain $_GET['query'] then there is a XSS vulnerability.","MISC:https://github.com/sparc/phpWhois.org/issues/21",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43699,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43700,Candidate,"An issue was discovered in ApiManager 1.1. there is sql injection vulnerability that can use in /index.php?act=api&tag=8.","MISC:https://github.com/gongwalker/ApiManager/issues/26",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43701,Candidate,"CSZ CMS 1.2.9 has a Time and Boolean-based Blind SQL Injection vulnerability in the endpoint /admin/export/getcsv/article_db, via the fieldS[] and orderby parameters.","MISC:http://packetstormsecurity.com/files/166535/CSZ-CMS-1.2.9-SQL-Injection.html   |   MISC:https://github.com/cskaza/cszcms/issues/31   |   MISC:https://www.exploit-db.com/exploits/50846",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43702,Candidate,"ASUS RT-A88U 3.0.0.4.386_45898 is vulnerable to Cross Site Scripting (XSS). The ASUS router admin panel does not sanitize the WiFI logs correctly, if an attacker was able to change the SSID of the router with a custom payload, they could achieve stored XSS on the device.","MISC:https://www.asus.com/uk/Networking-IoT-Servers/WiFi-Routers/ASUS-WiFi-Routers/RT-AC88U/   |   MISC:https://www.kroll.com/en/insights/publications/cyber/cve-2021-43702-from-discovery-to-patch",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43703,Candidate,"An Incorrect Access Control vulnerability exists in zzcms less than or equal to 2019 via admin.php. After disabling JavaScript, you can directly access the administrator console.","MISC:https://github.com/forget-code/zzcms/issues/1",Assigned (20211115),"None (candidate not yet proposed)",""
CVE-2021-43704,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211115),"None (candidate not yet proposed)",""
