"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0021,Candidate,"Lotus Domino HTTP server allows remote attackers to determine the real path of the server via a request to a non-existent script in /cgi-bin.","BID:881   |   URL:http://www.securityfocus.com/bid/881   |   BUGTRAQ:19991221 serious Lotus Domino HTTP denial of service   |   BUGTRAQ:19991227 Re: Lotus Domino HTTP denial of service attack",Modified (20060616),"   ACCEPT(3) Armstrong, Baker, Stracener  |     MODIFY(2) Frech, Levy  |     NOOP(1) Christey","Frech> XF:http-cgi-lotus-domino  |    Levy> BID 881  |    Christey> BID:881"
CVE-2000-0022,Entry,"Lotus Domino HTTP server does not properly disable anonymous access for the cgi-bin directory.","BID:881   |   URL:http://www.securityfocus.com/bid/881   |   BUGTRAQ:19991221 serious Lotus Domino HTTP denial of service   |   BUGTRAQ:19991227 Re: Lotus Domino HTTP denial of service attack",,"",""
CVE-2000-0023,Entry,"Buffer overflow in Lotus Domino HTTP server allows remote attackers to cause a denial of service via a long URL.","BID:881   |   URL:http://www.securityfocus.com/bid/881   |   BUGTRAQ:19991221 serious Lotus Domino HTTP denial of service   |   BUGTRAQ:19991222 Lotus Notes HTTP cgi-bin vulnerability: possible workaround   |   BUGTRAQ:19991227 Re: Lotus Domino HTTP denial of service attack   |   OSVDB:51   |   URL:http://www.osvdb.org/51",,"",""
CVE-2000-0024,Entry,"IIS does not properly canonicalize URLs, potentially allowing remote attackers to bypass access restrictions in third-party software via escape characters, aka the ""Escape Character Parsing"" vulnerability.","BUGTRAQ:19991228 Third Party Software Affected by IIS ""Escape Character Parsing"" Vulnerability   |   BUGTRAQ:19991229 More info on MS99-061 (IIS escape character vulnerability)   |   MISC:http://www.acrossecurity.com/aspr/ASPR-1999-11-10-1-PUB.txt   |   MS:MS99-061   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-061   |   MSKB:Q246401   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q246401   |   XF:iis-badescapes",,"",""
CVE-2000-0025,Entry,"IIS 4.0 and Site Server 3.0 allow remote attackers to read source code for ASP files if the file is in a virtual directory whose name includes extensions such as .com, .exe, .sh, .cgi, or .dll, aka the ""Virtual Directory Naming"" vulnerability.","MS:MS99-058   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1999/ms99-058   |   MSKB:Q238606   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q238606   |   OSVDB:8098   |   URL:http://www.osvdb.org/8098",,"",""
CVE-2000-0026,Entry,"Buffer overflow in UnixWare i2odialogd daemon allows remote attackers to gain root access via a long username/password authorization string.","BID:876   |   URL:http://www.securityfocus.com/bid/876   |   BUGTRAQ:19991222 UnixWare i2odialogd remote root exploit   |   BUGTRAQ:19991223 FYI, SCO Security patches available.   |   URL:http://marc.info/?l=bugtraq&m=94606167110764&w=2   |   OSVDB:6310   |   URL:http://www.osvdb.org/6310",,"",""
CVE-2000-0027,Entry,"IBM Network Station Manager NetStation allows local users to gain privileges via a symlink attack.","BID:900   |   URL:http://www.securityfocus.com/bid/900   |   BUGTRAQ:19991227 IBM NetStation/UnixWare local root exploit   |   URL:http://www.securityfocus.com/archive/1/39962   |   XF:ibm-netstat-race-condition(5381)   |   URL:http://www.iss.net/security_center/static/5381.php",,"",""
CVE-2000-0028,Candidate,"Internet Explorer 5.0 and 5.01 allows remote attackers to bypass the cross frame security policy and read files via the external.NavigateAndFind function.","BUGTRAQ:19991222 IE 5.01 vulnerabilities in external.NavigateAndFind()   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-2000-0028   |   XF:ie-navigateandfind",Modified (20000626),"   ACCEPT(2) Armstrong, Stracener  |     MODIFY(2) Frech, Levy  |     NOOP(1) Baker  |     RECAST(1) LeBlanc  |     REVIEWING(1) Christey","Frech> XF:ie-navigateandfind  |    Christey> May be a duplicate of CVE-2000-0465 according to my  |    communications with Microsoft people.  CVE-2000-0266 may  |    also be a variant.  |    Levy> BID 887  |    LeBlanc> duplicate"
CVE-2000-0029,Entry,"UnixWare pis and mkpis commands allow local users to gain privileges via a symlink attack.","BID:901   |   URL:http://www.securityfocus.com/bid/901   |   BUGTRAQ:19991227 UnixWare local pis exploit   |   BUGTRAQ:20000113 Info on some security holes reported against SCO Unixware.   |   URL:http://marc.info/?l=bugtraq&m=94780294009285&w=2",,"",""
CVE-2000-0030,Entry,"Solaris dmispd dmi_cmd allows local users to fill up restricted disk space by adding files to the /var/dmi/db database.","BID:878   |   URL:http://www.securityfocus.com/bid/878   |   BUGTRAQ:19991222 Solaris 2.7 dmispd local/remote problems   |   XF:sol-dmispd-fill-disk",,"",""
