"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6026,Candidate,"Heap-based buffer overflow in Real Networks Helix Server and Helix Mobile Server before 11.1.3, and Helix DNA Server 11.0 and 11.1, allows remote attackers to cause a denial of service (application crash) or execute arbitrary code via a DESCRIBE request that contains an invalid LoadTestPassword field.","BID:21141   |   URL:http://www.securityfocus.com/bid/21141   |   BID:23068   |   URL:http://www.securityfocus.com/bid/23068   |   BUGTRAQ:20070320 Helix Server heap overflow   |   URL:http://www.securityfocus.com/archive/1/463333/100/0/threaded   |   CONFIRM:http://docs.real.com/docs/security/SecurityUpdate032107Server.pdf   |   EXPLOIT-DB:3531   |   URL:https://www.exploit-db.com/exploits/3531   |   MISC:http://gleg.net/helix.txt   |   MISC:http://web.archive.org/web/20060502082622/www.gleg.net/vulndisco_pack_professional.shtml   |   MLIST:[Server-cvs] 20070131 protocol/rtsp rtspprot.cpp,1.80,1.81   |   URL:http://lists.helixcommunity.org/pipermail/server-cvs/2007-January/003783.html   |   SECUNIA:22944   |   URL:http://secunia.com/advisories/22944   |   VIM:20070323 Helix Server LoadTestPassword Overflow   |   URL:http://www.attrition.org/pipermail/vim/2007-March/001459.html   |   VIM:20070324 Helix Server LoadTestPassword Overflow   |   URL:http://www.attrition.org/pipermail/vim/2007-March/001468.html   |   VUPEN:ADV-2007-1056   |   URL:http://www.vupen.com/english/advisories/2007/1056",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6027,Candidate,"Adobe Reader (Adobe Acrobat Reader) 7.0 through 7.0.8 allows remote attackers to cause a denial of service and possibly execute arbitrary code via a long argument string to the LoadFile method in an AcroPDF ActiveX control.","BID:21155   |   URL:http://www.securityfocus.com/bid/21155   |   BUGTRAQ:20061205 eEye's Zero-Day Tracker Launch   |   URL:http://www.securityfocus.com/archive/1/453579/100/0/threaded   |   CERT-VN:VU#198908   |   URL:http://www.kb.cert.org/vuls/id/198908   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa06-02.html   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/21155-AcroPDF_DoS.html   |   MISC:http://research.eeye.com/html/alerts/zeroday/20061128.html   |   SECTRACK:1017297   |   URL:http://securitytracker.com/id?1017297   |   SECUNIA:23138   |   URL:http://secunia.com/advisories/23138   |   VUPEN:ADV-2006-4751   |   URL:http://www.vupen.com/english/advisories/2006/4751   |   XF:adobe-acrobat-acropdf-code-execution(30574)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30574",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6028,Candidate,"Directory traversal vulnerability in textview.php in Anton Vlasov DoSePa 1.0.4 allows remote attackers to read arbitrary files via a .. (dot dot) sequence or absolute file path in the file parameter.","BID:21149   |   URL:http://www.securityfocus.com/bid/21149   |   EXPLOIT-DB:2795   |   URL:https://www.exploit-db.com/exploits/2795   |   MISC:http://www.craigheffner.com/security/exploits/dosepa.txt   |   SECUNIA:22960   |   URL:http://secunia.com/advisories/22960   |   VUPEN:ADV-2006-4576   |   URL:http://www.vupen.com/english/advisories/2006/4576   |   XF:dosepa-textview-information-disclosure(30349)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30349",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6029,Candidate,"SQL injection vulnerability in vir_Login.asp in Property Pro 1.0 allows remote attackers to execute arbitrary SQL commands via the UserName field.","BID:24992   |   URL:http://www.securityfocus.com/bid/24992   |   BUGTRAQ:20061112 Property Pro v1.0 (vir_Login.asp) Remote Login ByPass SQL Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/451364/100/100/threaded   |   BUGTRAQ:20070721 [Aria-Security] Property Pro Remote Login ByPass   |   URL:http://www.securityfocus.com/archive/1/474321/100/0/threaded   |   SREASON:1894   |   URL:http://securityreason.com/securityalert/1894",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6030,Candidate,"Multiple SQL injection vulnerabilities in E-Calendar Pro 3.0 allow remote attackers to execute arbitrary SQL commands via the (1) username and (2) passwd (Password) fields in (a) admin/default.asp; or the (3) Event Title, (4) Location, or (5) Description field when making a search engine query in (b) search.asp.  NOTE: some of these details are obtained from third party information.","BUGTRAQ:20061115 E-Calendar Pro 3.0 [ login bypass & injection sql (post)]   |   URL:http://www.securityfocus.com/archive/1/451729/100/0/threaded   |   SECUNIA:22897   |   URL:http://secunia.com/advisories/22897   |   SREASON:1897   |   URL:http://securityreason.com/securityalert/1897   |   VUPEN:ADV-2006-4534   |   URL:http://www.vupen.com/english/advisories/2006/4534   |   XF:ecalendar-login-sql-injection(30305)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30305",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6031,Candidate,"Multiple SQL injection vulnerabilities in Greater Cincinnati Internet Solutions (GCIS) ASPCart allow remote attackers to execute arbitrary SQL commands via (1) the prodid parameter in (a) prodetails.asp; (2) the page parameter in (b) display.asp; the (3) custid, (4) item, (5) price, (6) custom, (7) department, (8) start, (9) quantity, (10) submit, (11) custom1, (12) custom2, or (13) custom3 parameters in (c) addcart.asp; or the (14) customerid parameter in (d) payment.asp.","BID:21152   |   URL:http://www.securityfocus.com/bid/21152   |   BUGTRAQ:20061114 ASP Cart [multiples injection sql (post & get)]   |   URL:http://www.securityfocus.com/archive/1/451858/100/0/threaded   |   SECUNIA:22946   |   URL:http://secunia.com/advisories/22946   |   SREASON:1899   |   URL:http://securityreason.com/securityalert/1899   |   VUPEN:ADV-2006-4580   |   URL:http://www.vupen.com/english/advisories/2006/4580",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6032,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Simple PHP Blog (SPHPBlog), probably 0.4.8, allow remote attackers to inject arbitrary web script or HTML via (1) the action parameter in add_block.php or (2) the entry parameter in index.php, different vectors than CVE-2005-1135.  NOTE: this has been reported to affect 0.8, but as of 20061121, the most recent version is only 0.4.9.","BUGTRAQ:20061116 Sphpblog => 0.8 Cross Site Scripting   |   URL:http://www.securityfocus.com/archive/1/451855/100/0/threaded   |   SREASON:1896   |   URL:http://securityreason.com/securityalert/1896   |   XF:sphpblog-index-xss(30362)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30362",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6033,Candidate,"Multiple directory traversal vulnerabilities in Simple PHP Blog (SPHPBlog), probably 0.4.8, allow remote attackers to read arbitrary files and possibly include arbitrary PHP code via a .. (dot dot) sequence in the blog_theme parameter in (1) index.php, (2) add_cgi.php, (3) add_link.php, (4) login.php, (5) template.php, or (6) contact.php.","BUGTRAQ:20061116 Sphpblog => 0.8 Remote File Include Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/451954/100/0/threaded   |   SREASON:1892   |   URL:http://securityreason.com/securityalert/1892   |   XF:sphpblog-blogtheme-file-include(30383)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30383",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6034,Candidate,"Multiple SQL injection vulnerabilities in SitesOutlet E-commerce Kit-1 PayPal Edition allow remote attackers to execute arbitrary SQL commands via the (1) keyword or (2) cid parameter in (a) catalogue.asp, or the (3) pid parameter in (b) viewDetail.asp.","BID:21056   |   URL:http://www.securityfocus.com/bid/21056   |   BUGTRAQ:20061114 E-commerce Kit 1 PayPal Edition [ injection sql ]   |   URL:http://www.securityfocus.com/archive/1/451771/100/0/threaded   |   SECUNIA:22975   |   URL:http://secunia.com/advisories/22975   |   SREASON:1900   |   URL:http://securityreason.com/securityalert/1900   |   VUPEN:ADV-2006-4571   |   URL:http://www.vupen.com/english/advisories/2006/4571",Assigned (20061121),"None (candidate not yet proposed)",""
CVE-2006-6035,Candidate,"Cross-site scripting (XSS) vulnerability in list.php in BLOG:CMS 4.1.3 and earlier allows remote attackers to inject arbitrary web script or HTML via the FADDR parameter.","BID:21173   |   URL:http://www.securityfocus.com/bid/21173   |   BUGTRAQ:20061118 BLOG:CMS <= 4.1.3 XSS   |   URL:http://marc.info/?l=bugtraq&m=116387287216907&w=2   |   SECTRACK:1017250   |   URL:http://securitytracker.com/id?1017250   |   SECUNIA:23025   |   URL:http://secunia.com/advisories/23025   |   VUPEN:ADV-2006-4598   |   URL:http://www.vupen.com/english/advisories/2006/4598   |   XF:blogcms-list-xss(30385)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30385",Assigned (20061121),"None (candidate not yet proposed)",""
