"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41284,Candidate,"A vulnerability has been identified in JT2Go (All versions), Teamcenter Visualization V13.2 (All versions < V13.2.0.12), Teamcenter Visualization V13.3 (All versions < V13.3.0.8), Teamcenter Visualization V14.0 (All versions < V14.0.0.4), Teamcenter Visualization V14.1 (All versions < V14.1.0.6). The CGM_NIST_Loader.dll contains an out of bounds read vulnerability when parsing a CGM file. An attacker can leverage this vulnerability to execute code in the context of the current process.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41285,Candidate,"A vulnerability has been identified in JT2Go (All versions), Teamcenter Visualization V13.2 (All versions < V13.2.0.12), Teamcenter Visualization V13.3 (All versions < V13.3.0.8), Teamcenter Visualization V14.0 (All versions < V14.0.0.4), Teamcenter Visualization V14.1 (All versions < V14.1.0.6). The CGM_NIST_Loader.dll contains a use-after-free vulnerability that could be triggered while parsing specially crafted CGM files. An attacker could leverage this vulnerability to execute code in the context of the current process.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41286,Candidate,"A vulnerability has been identified in JT2Go (All versions), Teamcenter Visualization V13.2 (All versions < V13.2.0.12), Teamcenter Visualization V13.3 (All versions < V13.3.0.8), Teamcenter Visualization V14.0 (All versions < V14.0.0.4), Teamcenter Visualization V14.1 (All versions < V14.1.0.6). The CGM_NIST_Loader.dll contains an out of bounds write vulnerability when parsing a CGM file. An attacker can leverage this vulnerability to execute code in the context of the current process.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41287,Candidate,"A vulnerability has been identified in JT2Go (All versions), Teamcenter Visualization V13.2 (All versions < V13.2.0.12), Teamcenter Visualization V13.3 (All versions < V13.3.0.8), Teamcenter Visualization V14.0 (All versions < V14.0.0.4), Teamcenter Visualization V14.1 (All versions < V14.1.0.6). The CGM_NIST_Loader.dll contains divide by zero vulnerability when parsing a CGM file. An attacker could leverage this vulnerability to crash the application causing denial of service condition.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41288,Candidate,"A vulnerability has been identified in JT2Go (All versions), Teamcenter Visualization V13.2 (All versions < V13.2.0.12), Teamcenter Visualization V13.3 (All versions < V13.3.0.8), Teamcenter Visualization V14.0 (All versions < V14.0.0.4), Teamcenter Visualization V14.1 (All versions < V14.1.0.6). The CGM_NIST_Loader.dll contains stack exhaustion vulnerability when parsing a CGM file. An attacker could leverage this vulnerability to crash the application causing denial of service condition.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-700053.pdf",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41289,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-4129,Candidate,"A flaw was found in the Linux kernel's Layer 2 Tunneling Protocol (L2TP). A missing lock when clearing sk_user_data can lead to a race condition and NULL pointer dereference. A local user could use this flaw to potentially crash the system causing a denial of service.","MISC:FEDORA-2022-24041b1667   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/JOKXNIM2R4FQCDRQV67UMAY6EBC72QFG/   |   MISC:FEDORA-2022-b36cd53dca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/7X5SPXMXXFANDASPCKER2JIQO2F3UHCP/   |   MISC:FEDORA-2022-e4460c41bc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/AM5KFIE6JNZXHBA5A2KYDZAT3MEX2B67/   |   MISC:https://lore.kernel.org/all/20221114191619.124659-1-jakub%40cloudflare.com/t   |   URL:https://lore.kernel.org/all/20221114191619.124659-1-jakub%40cloudflare.com/t   |   MISC:https://lore.kernel.org/netdev/20221121085426.21315-1-jakub%40cloudflare.com/t   |   URL:https://lore.kernel.org/netdev/20221121085426.21315-1-jakub%40cloudflare.com/t",Assigned (20221123),"None (candidate not yet proposed)",""
CVE-2022-41290,Candidate,"IBM AIX 7.1, 7.2, 7.3, and VIOS 3.1 could allow a non-privileged local user to exploit a vulnerability in the rm_rlcache_file command to obtain root privileges. IBM X-Force ID: 236690.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/236690   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/236690   |   MISC:https://www.ibm.com/support/pages/node/6847917   |   URL:https://www.ibm.com/support/pages/node/6847917",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41291,Candidate,"IBM InfoSphere Information Server 11.7 does not invalidate session after logout which could allow an authenticated user to impersonate another user on the system. IBM X-Force ID: 236699.","CONFIRM:https://www.ibm.com/support/pages/node/6823109   |   URL:https://www.ibm.com/support/pages/node/6823109   |   XF:ibm-infosphere-cve202241291-session-fixati (236699)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/236699",Assigned (20220921),"None (candidate not yet proposed)",""
CVE-2022-41292,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220921),"None (candidate not yet proposed)",""
