"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-20306,Candidate,"A stored cross-site scripting (XSS) vulnerability in the web administration user interface of Pulse Secure Virtual Traffic Manager may allow a remote authenticated attacker to inject web script or HTML via a crafted website and steal sensitive data and credentials. Affected releases are Pulse Secure Virtual Traffic Manager 9.9 versions prior to 9.9r2 and 10.4r1.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA43730",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20307,Candidate,"Pulse Secure Virtual Traffic Manager 9.9 versions prior to 9.9r2 and 10.4r1 allow a remote authenticated user to obtain sensitive historical activity information by leveraging incorrect permission validation.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA43730",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20308,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20309,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyGetAppEdition race condition that can cause a stack-based buffer overflow or an out-of-bounds read.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-2031,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20310,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyDoAction race condition that can cause a stack-based buffer overflow or an out-of-bounds read.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20311,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyCPDFAction race condition that can cause a stack-based buffer overflow or an out-of-bounds read.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20312,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyDoAction race condition that can cause a stack-based buffer overflow or an out-of-bounds read, a different issue than CVE-2018-20310 because of a different opcode.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20313,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyPreviewAction race condition that can cause a stack-based buffer overflow or an out-of-bounds read.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20314,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyCheckLicence race condition that can cause a stack-based buffer overflow or an out-of-bounds read.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20315,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a race condition that can cause a stack-based buffer overflow or an out-of-bounds read.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20316,Candidate,"Foxit Reader before 9.5, and PhantomPDF before 8.3.10 and 9.x before 9.5, has a proxyDoAction race condition that can cause a stack-based buffer overflow or an out-of-bounds read, a different issue than CVE-2018-20310 because of a different opcode.","MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20317,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20318,Candidate,"An issue was discovered in weixin-java-tools v3.2.0. There is an XXE vulnerability in the getXmlDoc method of the BaseWxPayResult.java file.","MISC:https://github.com/Wechat-Group/weixin-java-tools/issues/889",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20319,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-2032,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20320,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2019-11032. Reason: This candidate is a reservation duplicate of CVE-2019-11032. Notes: All CVE users should reference CVE-2019-11032 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20321,Candidate,"An issue was discovered in Rancher 2 through 2.1.5. Any project member with access to the default namespace can mount the netes-default service account in a pod, and then use that pod to execute administrative privileged commands against the k8s cluster. This could be mitigated by isolating the default namespace in a separate project, where only cluster admins can be given permissions to access. As of 2018-12-20, this bug affected ALL clusters created or imported by Rancher.","CONFIRM:https://forums.rancher.com/c/announcements   |   CONFIRM:https://rancher.com/blog/2019/2019-01-29-explaining-security-vulnerabilities-addressed-in-rancher-v2-1-6-and-v2-0-11/",Assigned (20181220),"None (candidate not yet proposed)",""
CVE-2018-20322,Candidate,"LimeSurvey version 3.15.5 contains a Cross-site scripting (XSS) vulnerability in Survey Resource zip upload, resulting in Javascript code execution against LimeSurvey administrators. Fixed in version 3.15.6.","CONFIRM:https://github.com/LimeSurvey/LimeSurvey/commit/bfee69edaa0b90f97dc2d8fab09a87958cb32405   |   MISC:https://bugs.limesurvey.org/view.php?id=14376",Assigned (20181220),"None (candidate not yet proposed)",""
