"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-2088,Candidate,"SQL injection vulnerability in admin/news.php in PHP Forge 3.0 beta 2 allows remote attackers to execute arbitrary SQL commands via the id parameter in the news module to admin.php.","BID:28950   |   URL:http://www.securityfocus.com/bid/28950   |   EXPLOIT-DB:5504   |   URL:https://www.exploit-db.com/exploits/5504   |   VUPEN:ADV-2008-1386   |   URL:http://www.vupen.com/english/advisories/2008/1386/references   |   XF:phpforge-admin-sql-injection(42017)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42017",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2089,Candidate,"Unspecified vulnerability in the SCTP protocol implementation in Sun Solaris 10 allows remote attackers to cause a denial of service (panic) via a crafted SCTP packet.","BID:29023   |   URL:http://www.securityfocus.com/bid/29023   |   OVAL:oval:org.mitre.oval:def:5165   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5165   |   SECTRACK:1019961   |   URL:http://www.securitytracker.com/id?1019961   |   SECUNIA:29973   |   URL:http://secunia.com/advisories/29973   |   SUNALERT:236321   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-236321-1   |   VUPEN:ADV-2008-1429   |   URL:http://www.vupen.com/english/advisories/2008/1429/references   |   XF:sun-solaris-sctp-dos(42160)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42160",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2090,Candidate,"Unspecified vulnerability in the SCTP protocol implementation in Sun Solaris 10 allows remote attackers to cause a denial of service (CPU consumption and network traffic amplification) via a crafted SCTP packet.","BID:29024   |   URL:http://www.securityfocus.com/bid/29024   |   OVAL:oval:org.mitre.oval:def:5258   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5258   |   SECTRACK:1019962   |   URL:http://www.securitytracker.com/id?1019962   |   SECUNIA:29973   |   URL:http://secunia.com/advisories/29973   |   SUNALERT:236521   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-236521-1   |   VUPEN:ADV-2008-1429   |   URL:http://www.vupen.com/english/advisories/2008/1429/references   |   XF:sun-solaris-sctp-dos(42160)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42160",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2091,Candidate,"Directory traversal vulnerability in ipn.php in KubeLabs Kubelance 1.6.4 allows remote attackers to include and execute arbitrary local files via the i parameter.","BID:28873   |   URL:http://www.securityfocus.com/bid/28873   |   EXPLOIT-DB:5477   |   URL:https://www.exploit-db.com/exploits/5477   |   VUPEN:ADV-2008-1341   |   URL:http://www.vupen.com/english/advisories/2008/1341/references   |   XF:kubelance-ipn-file-include(41905)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41905",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2092,Candidate,"Linksys SPA-2102 Phone Adapter 3.3.6 allows remote attackers to cause a denial of service (crash) via a long ping packet (""ping of death""). NOTE: the severity of this issue has been disputed since there are limited attack scenarios.","BID:28414   |   URL:http://www.securityfocus.com/bid/28414   |   BUGTRAQ:20080324 Linksys phone adapter denial of service   |   URL:http://marc.info/?l=bugtraq&m=120637257800425&w=2   |   BUGTRAQ:20080324 Re: Linksys phone adapter denial of service   |   URL:http://marc.info/?l=bugtraq&m=120637551306325&w=2   |   BUGTRAQ:20080324 Re: Linksys phone adapter denial of service   |   URL:http://marc.info/?l=bugtraq&m=120638296821936&w=2   |   BUGTRAQ:20080324 Re: Re: Linksys phone adapter denial of service   |   URL:http://marc.info/?l=bugtraq&m=120638162819268&w=2   |   BUGTRAQ:20080325 Re: Linksys phone adapter denial of service   |   URL:http://marc.info/?l=bugtraq&m=120645736414059&w=2   |   SECUNIA:29523   |   URL:http://secunia.com/advisories/29523   |   XF:linksys-spa2102-phoneadapter-ping-dos(41436)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41436",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2093,Candidate,"SQL injection vulnerability in the Profiler (com_comprofiler) component in Community Builder for Mambo and Joomla! allows remote attackers to execute arbitrary SQL commands via the user parameter in a userProfile action to index.php.","BID:28911   |   URL:http://www.securityfocus.com/bid/28911   |   EXPLOIT-DB:5491   |   URL:https://www.exploit-db.com/exploits/5491   |   XF:communitybuilder-user-sql-injection(42008)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42008",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2094,Candidate,"SQL injection vulnerability in article.php in the Article module for XOOPS allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:28879   |   URL:http://www.securityfocus.com/bid/28879   |   BUGTRAQ:20080419 Xoops All Version -Articles- Article.PHP (ID) Blind SQL Injection ExpL0it   |   URL:http://www.securityfocus.com/archive/1/491150/100/0/threaded   |   SREASON:3856   |   URL:http://securityreason.com/securityalert/3856   |   XF:articlemodule-article-sql-injection(41943)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41943",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2095,Candidate,"SQL injection vulnerability in index.php in the FlippingBook (com_flippingbook) 1.0.4 component for Joomla! allows remote attackers to execute arbitrary SQL commands via the book_id parameter.","BID:28886   |   URL:http://www.securityfocus.com/bid/28886   |   EXPLOIT-DB:5484   |   URL:https://www.exploit-db.com/exploits/5484   |   VUPEN:ADV-2008-1342   |   URL:http://www.vupen.com/english/advisories/2008/1342/references   |   XF:flippingbook-index-sql-injection(41942)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41942",Assigned (20080506),"None (candidate not yet proposed)",""
CVE-2008-2096,Candidate,"SQL injection vulnerability in BackLinkSpider allows remote attackers to execute arbitrary SQL commands via the cat_id parameter to a site-specific component name such as link.php or backlinkspider.php.","BID:29054   |   URL:http://www.securityfocus.com/bid/29054   |   BUGTRAQ:20080505 [ECHO_ADV_95$2008] BackLinkSpider (cat_id) Blind Sql Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/491612/100/0/threaded   |   EXPLOIT-DB:5546   |   URL:https://www.exploit-db.com/exploits/5546   |   SREASON:3857   |   URL:http://securityreason.com/securityalert/3857   |   XF:backlinkspider-catid-sql-injection(42189)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42189",Assigned (20080507),"None (candidate not yet proposed)",""
CVE-2008-2097,Candidate,"Buffer overflow in the openwsman management service in VMware ESXi 3.5 and ESX 3.5 allows remote authenticated users to gain privileges via an ""invalid Content-Length.""","BID:29547   |   URL:http://www.securityfocus.com/bid/29547   |   BUGTRAQ:20080604 VMSA-2008-0009 Updates to VMware Workstation, VMware Player, VMware ACE, VMware Fusion, VMware Server, VMware VIX API, VMware ESX, VMware ESXi resolve critical security issues   |   URL:http://www.securityfocus.com/archive/1/493080/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2008-0009.html   |   OVAL:oval:org.mitre.oval:def:5640   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5640   |   OVAL:oval:org.mitre.oval:def:5759   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5759   |   SECTRACK:1020199   |   URL:http://securitytracker.com/id?1020199   |   SECUNIA:30556   |   URL:http://secunia.com/advisories/30556   |   SECUNIA:30581   |   URL:http://secunia.com/advisories/30581   |   SREASON:3922   |   URL:http://securityreason.com/securityalert/3922   |   SUSE:SUSE-SR:2008:012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-06/msg00001.html   |   VUPEN:ADV-2008-1744   |   URL:http://www.vupen.com/english/advisories/2008/1744   |   XF:vmware-openwsman-privilege-escalation(42875)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42875",Assigned (20080507),"None (candidate not yet proposed)",""
CVE-2008-2098,Candidate,"Heap-based buffer overflow in the VMware Host Guest File System (HGFS) in VMware Workstation 6 before 6.0.4 build 93057, VMware Player 2 before 2.0.4 build 93057, VMware ACE 2 before 2.0.2 build 93057, and VMware Fusion before 1.1.2 build 87978, when folder sharing is used, allows guest OS users to execute arbitrary code on the host OS via unspecified vectors.","BUGTRAQ:20080530 VMSA-2008-0008 Updates to VMware Workstation, VMware Player, VMware ACE, VMware Fusion resolve critical security issues   |   URL:http://www.securityfocus.com/archive/1/492831/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2008-0008.html   |   GENTOO:GLSA-201209-25   |   URL:http://security.gentoo.org/glsa/glsa-201209-25.xml   |   SECTRACK:1020148   |   URL:http://www.securitytracker.com/id?1020148   |   SECUNIA:30476   |   URL:http://secunia.com/advisories/30476   |   VUPEN:ADV-2008-1707   |   URL:http://www.vupen.com/english/advisories/2008/1707/references   |   XF:vmware-hgfs-bo(42753)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42753",Assigned (20080507),"None (candidate not yet proposed)",""
CVE-2008-2099,Candidate,"Unspecified vulnerability in VMCI in VMware Workstation 6 before 6.0.4 build 93057, VMware Player 2 before 2.0.4 build 93057, and VMware ACE 2 before 2.0.2 build 93057 on Windows allows guest OS users to execute arbitrary code on the host OS via unspecified vectors.","BID:29443   |   URL:http://www.securityfocus.com/bid/29443   |   BUGTRAQ:20080530 VMSA-2008-0008 Updates to VMware Workstation, VMware Player, VMware ACE, VMware Fusion resolve critical security issues   |   URL:http://www.securityfocus.com/archive/1/492831/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2008-0008.html   |   SECTRACK:1020149   |   URL:http://www.securitytracker.com/id?1020149   |   SECUNIA:30476   |   URL:http://secunia.com/advisories/30476   |   VUPEN:ADV-2008-1707   |   URL:http://www.vupen.com/english/advisories/2008/1707   |   XF:vmware-vmci-code-execution(42757)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42757",Assigned (20080507),"None (candidate not yet proposed)",""
CVE-2008-2100,Candidate,"Multiple buffer overflows in VIX API 1.1.x before 1.1.4 build 93057 on VMware Workstation 5.x and 6.x, VMware Player 1.x and 2.x, VMware ACE 2.x, VMware Server 1.x, VMware Fusion 1.x, VMware ESXi 3.5, and VMware ESX 3.0.1 through 3.5 allow guest OS users to execute arbitrary code on the host OS via unspecified vectors.","BID:29552   |   URL:http://www.securityfocus.com/bid/29552   |   BUGTRAQ:20080604 VMSA-2008-0009 Updates to VMware Workstation, VMware Player, VMware ACE, VMware Fusion, VMware Server, VMware VIX API, VMware ESX, VMware ESXi resolve critical security issues   |   URL:http://www.securityfocus.com/archive/1/493080/100/0/threaded   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2008-0009.html   |   GENTOO:GLSA-201209-25   |   URL:http://security.gentoo.org/glsa/glsa-201209-25.xml   |   OVAL:oval:org.mitre.oval:def:5081   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5081   |   OVAL:oval:org.mitre.oval:def:5647   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5647   |   SECTRACK:1020200   |   URL:http://securitytracker.com/id?1020200   |   SECUNIA:30556   |   URL:http://secunia.com/advisories/30556   |   SREASON:3922   |   URL:http://securityreason.com/securityalert/3922   |   VUPEN:ADV-2008-1744   |   URL:http://www.vupen.com/english/advisories/2008/1744   |   XF:vmware-vixapi-multiple-unspecified-bo(42872)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42872",Assigned (20080507),"None (candidate not yet proposed)",""
