"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-18769,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1877,Candidate,"NIP6800;Secospace USG6600;USG9500 with versions of V500R001C30; V500R001C60SPC500; V500R005C00SPC100 have an invalid pointer access vulnerability. The software system access an invalid pointer when administrator log in to the device and performs some operations. Successful exploit could cause certain process reboot.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20200219-05-invalidpointer-en",Assigned (20191129),"None (candidate not yet proposed)",""
CVE-2020-18770,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18771,Candidate,"Exiv2 0.27.99.0 has a global buffer over-read in Exiv2::Internal::Nikon1MakerNote::print0x0088 in nikonmn_int.cpp which can result in an information leak.","MISC:https://cwe.mitre.org/data/definitions/126.html   |   MISC:https://github.com/Exiv2/exiv2/issues/756   |   MLIST:[debian-lts-announce] 20230110 [SECURITY] [DLA 3265-1] exiv2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00004.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18772,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18773,Candidate,"An invalid memory access in the decode function in iptc.cpp of Exiv2 0.27.99.0 allows attackers to cause a denial of service (DOS) via a crafted tif file.","MISC:https://github.com/Exiv2/exiv2/issues/760",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18774,Candidate,"A float point exception in the printLong function in tags_int.cpp of Exiv2 0.27.99.0 allows attackers to cause a denial of service (DOS) via a crafted tif file.","MISC:https://github.com/Exiv2/exiv2/issues/759",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18775,Candidate,"In Libav 12.3, there is a heap-based buffer over-read in vc1_decode_b_mb_intfi in vc1_block.c that allows an attacker to cause denial-of-service via a crafted file.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1152   |   MISC:https://cwe.mitre.org/data/definitions/126.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18776,Candidate,"In Libav 12.3, there is a segmentation fault in vc1_decode_b_mb_intfr in vc1_block.c that allows an attacker to cause denial-of-service via a crafted file.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1153",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18777,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18778,Candidate,"In Libav 12.3, there is a heap-based buffer over-read in vc1_decode_p_mb_intfi in vc1_block.c that allows an attacker to cause denial-of-service via a crafted file.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1155   |   MISC:https://cwe.mitre.org/data/definitions/126.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-18779,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
