"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3372,Candidate,"Untrusted search path vulnerability in NorduGrid Advanced Resource Connector (ARC) before 0.8.3 allows local users to gain privileges via vectors related to the LD_LIBRARY_PATH environment variable.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://www.nordugrid.org/arc/releases/0_8_3/release_notes_0_8_3.html   |   SECUNIA:42496   |   URL:http://secunia.com/advisories/42496   |   XF:arc-ldlibpath-priv-escalation(64434)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64434",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3373,Candidate,"paxtest handles temporary files insecurely","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598413   |   MISC:https://people.canonical.com/~ubuntu-security/cve/2010/CVE-2010-3373.html   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-3373",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3374,Candidate,"Qt Creator before 2.0.1 places a zero-length directory name in the LD_LIBRARY_PATH, which allows local users to gain privileges via a Trojan horse shared library in the current working directory.","BID:43672   |   URL:http://www.securityfocus.com/bid/43672   |   CONFIRM:http://qt.nokia.com/about/news/security-announcement-qt-creator-2.0.0-for-desktop-platforms   |   CONFIRM:http://www.qt.gitorious.org/qt-creator/qt-creator/commit/3c00715c8e90c57953ec4a8716110f6954e524e4   |   MANDRIVA:MDVSA-2010:193   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:193   |   VUPEN:ADV-2010-2559   |   URL:http://www.vupen.com/english/advisories/2010/2559   |   VUPEN:ADV-2010-2560   |   URL:http://www.vupen.com/english/advisories/2010/2560",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3375,Candidate,"qtparted has insecure library loading which may allow arbitrary code execution","DEBIAN:Debian   |   URL:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598301   |   MISC:https://people.canonical.com/~ubuntu-security/cve/2010/CVE-2010-3375.html   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-3375",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3376,Candidate,"The (1) proofserv, (2) xrdcp, (3) xrdpwdadmin, and (4) xrd scripts in ROOT 5.18/00 place a zero-length directory name in the LD_LIBRARY_PATH, which allows local users to gain privileges via a Trojan horse shared library in the current working directory.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598419   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598420",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3377,Candidate,"The (1) runSalome, (2) runTestMedCorba, (3) runLightSalome, and (4) hxx2salome scripts in SALOME 5.1.3 place a zero-length directory name in the LD_LIBRARY_PATH, which allows local users to gain privileges via a Trojan horse shared library in the current working directory.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598421",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3378,Candidate,"The (1) scilab, (2) scilab-cli, and (3) scilab-adv-cli scripts in Scilab 5.2.2 place a zero-length directory name in the LD_LIBRARY_PATH, which allows local users to gain privileges via a Trojan horse shared library in the current working directory.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598422   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598423",Assigned (20100915),"None (candidate not yet proposed)",""
CVE-2010-3379,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20100915),"None (candidate not yet proposed)",""
