"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-10931,Candidate,"An issue was discovered in the openssl crate before 0.9.0 for Rust. There is an SSL/TLS man-in-the-middle vulnerability because certificate verification is off by default and there is no API for hostname verification.","MISC:https://rustsec.org/advisories/RUSTSEC-2016-0001.html",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2016-10932,Candidate,"An issue was discovered in the hyper crate before 0.9.4 for Rust on Windows. There is an HTTPS man-in-the-middle vulnerability because hostname verification was omitted.","MISC:https://rustsec.org/advisories/RUSTSEC-2016-0002.html",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2016-10933,Candidate,"An issue was discovered in the portaudio crate through 0.7.0 for Rust. There is a man-in-the-middle issue because the source code is downloaded over cleartext HTTP.","MISC:https://rustsec.org/advisories/RUSTSEC-2016-0003.html",Assigned (20190825),"None (candidate not yet proposed)",""
CVE-2016-10934,Candidate,"The check-email plugin before 0.5.2 for WordPress has XSS.","MISC:https://wordpress.org/plugins/check-email/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2016-10935,Candidate,"The woocommerce-exporter plugin before 1.8.4 for WordPress has privilege escalation.","MISC:https://wordpress.org/plugins/woocommerce-exporter/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9825",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2016-10936,Candidate,"The wp-polls plugin before 2.73.1 for WordPress has XSS via the Poll bar option.","MISC:https://wordpress.org/plugins/wp-polls/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2016-10937,Candidate,"IMAPFilter through 2.6.12 does not validate the hostname in an SSL certificate.","FEDORA:FEDORA-2019-90925dd5aa   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IQUH2TOCNEST7JB2RJVVJT3RZS5XZCFZ/   |   FEDORA:FEDORA-2019-a6c5d70bde   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GBNDFMAIUA6PQMV2P6OKIP7JZQEWX7D2/   |   MISC:https://bugs.debian.org/939702   |   MISC:https://github.com/lefcha/imapfilter/issues/142   |   MLIST:[debian-lts-announce] 20191030 [SECURITY] [DLA 1976-1] imapfilter security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00040.html   |   SUSE:openSUSE-SU-2020:0673   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-05/msg00042.html   |   SUSE:openSUSE-SU-2020:0765   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00002.html",Assigned (20190908),"None (candidate not yet proposed)",""
CVE-2016-10938,Candidate,"The copy-me plugin 1.0.0 for WordPress has CSRF for copying non-public posts to a public location.","MISC:https://advisories.dxw.com/advisories/copy-me-vulnerable-to-csrf-allowing-unauthenticated-attacker-to-copy-posts/   |   MISC:https://wordpress.org/plugins/copy-me/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8706",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10939,Candidate,"The xtremelocator plugin 1.5 for WordPress has SQL injection via the id parameter.","MISC:http://lenonleite.com.br/en/blog/2016/12/16/xtreme-locator-dealer-locator-plugin-wordpress-sql-injection/   |   MISC:https://wordpress.org/plugins/xtremelocator/#developers",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-1094,Candidate,"Use-after-free vulnerability in Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-1045, CVE-2016-1046, CVE-2016-1047, CVE-2016-1048, CVE-2016-1049, CVE-2016-1050, CVE-2016-1051, CVE-2016-1052, CVE-2016-1053, CVE-2016-1054, CVE-2016-1055, CVE-2016-1056, CVE-2016-1057, CVE-2016-1058, CVE-2016-1059, CVE-2016-1060, CVE-2016-1061, CVE-2016-1065, CVE-2016-1066, CVE-2016-1067, CVE-2016-1068, CVE-2016-1069, CVE-2016-1070, CVE-2016-1075, CVE-2016-1121, CVE-2016-1122, CVE-2016-4102, and CVE-2016-4107.","BID:90512   |   URL:http://www.securityfocus.com/bid/90512   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-328   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-359   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10940,Candidate,"The zm-gallery plugin 1.0 for WordPress has SQL injection via the order parameter.","MISC:http://lenonleite.com.br/en/2016/12/16/zm-gallery-1-plugin-wordpress-blind-injection/   |   MISC:https://wordpress.org/plugins/zm-gallery/#developers",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10941,Candidate,"The podlove-podcasting-plugin-for-wordpress plugin before 2.3.16 for WordPress has XSS exploitable via CSRF.","MISC:https://blog.ripstech.com/2016/the-state-of-wordpress-security/   |   MISC:https://github.com/podlove/podlove-publisher/blob/master/changelog.txt   |   MISC:https://wordpress.org/plugins/podlove-podcasting-plugin-for-wordpress/#developers",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10942,Candidate,"The podlove-podcasting-plugin-for-wordpress plugin before 2.3.16 for WordPress has SQL injection via the insert_id parameter exploitable via CSRF.","MISC:https://blog.ripstech.com/2016/the-state-of-wordpress-security/   |   MISC:https://github.com/podlove/podlove-publisher/blob/master/changelog.txt   |   MISC:https://wordpress.org/plugins/podlove-podcasting-plugin-for-wordpress/#developers",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10943,Candidate,"The zx-csv-upload plugin 1 for WordPress has SQL injection via the id parameter.","MISC:http://lenonleite.com.br/en/2016/12/16/english-zx_csv-upload-1-plugin-wordpress-sql-injection/   |   MISC:https://wordpress.org/plugins/zx-csv-upload/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8702",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10944,Candidate,"The multisite-post-duplicator plugin before 1.1.3 for WordPress has wp-admin/tools.php?page=mpd CSRF.","MISC:https://advisories.dxw.com/advisories/csrf-vulnerability-in-multisite-post-duplicator-could-allow-an-attacker-to-do-almost-anything-an-admin-user-can-do/   |   MISC:https://wordpress.org/plugins/multisite-post-duplicator/#developers",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10945,Candidate,"The PageLines theme 1.1.4 for WordPress has wp-admin/admin-post.php?page=pagelines CSRF.","MISC:https://klikki.fi/adv/pagelines.html   |   MISC:https://wpvulndb.com/vulnerabilities/8681",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10946,Candidate,"The wp-d3 plugin before 2.4.1 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/wp-d3/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/8679",Assigned (20190912),"None (candidate not yet proposed)",""
CVE-2016-10947,Candidate,"The Post Indexer plugin before 3.0.6.2 for WordPress has SQL injection via the period parameter by a super admin.","MISC:https://advisories.dxw.com/advisories/sql-injection-in-post-indexer-allows-super-admins-to-read-the-contents-of-the-database/",Assigned (20190912),"None (candidate not yet proposed)",""
