"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-26316,Candidate,"Failure to validate the communication buffer and communication service in the BIOS may allow an attacker to tamper with the buffer resulting in potential SMM (System Management Mode) arbitrary code execution.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1031   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1031   |   MISC:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1032   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1032",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26317,Candidate,"Failure to verify the protocol in SMM may allow an attacker to control the protocol and modify SPI flash resulting in a potential arbitrary code execution.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26318,Candidate,"A timing and power-based side channel attack leveraging the x86 PREFETCH instructions on some AMD CPUs could potentially result in leaked kernel address space information.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1017   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1017",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26319,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26320,Candidate,"Insufficient validation of the AMD SEV Signing Key (ASK) in the SEND_START command in the SEV Firmware may allow a local authenticated attacker to perform a denial of service of the PSP","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26321,Candidate,"Insufficient ID command validation in the SEV Firmware may allow a local authenticated attacker to perform a denial of service of the PSP.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26322,Candidate,"Persistent platform private key may not be protected with a random IV leading to a potential &#8220;two time pad attack&#8221;.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26323,Candidate,"Failure to validate SEV Commands while SNP is active may result in a potential impact to memory integrity.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26324,Candidate,"A bug with the SEV-ES TMR may lead to a potential loss of memory integrity for SNP-active VMs.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26325,Candidate,"Insufficient input validation in the SNP_GUEST_REQUEST command may lead to a potential data abort error and a denial of service.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26326,Candidate,"Failure to validate VM_HSAVE_PA during SNP_INIT may result in a loss of memory integrity.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26327,Candidate,"Insufficient validation of guest context in the SNP Firmware could lead to a potential loss of guest confidentiality.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26328,Candidate,"Failure to verify the mode of CPU execution at the time of SNP_INIT may lead to a potential loss of memory integrity for SNP guests.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1032   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1032",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26329,Candidate,"AMD System Management Unit (SMU) may experience an integer overflow when an invalid length is provided which may result in a potential loss of resources.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26330,Candidate,"AMD System Management Unit (SMU) may experience a heap-based overflow which may result in a loss of resources.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26331,Candidate,"AMD System Management Unit (SMU) contains a potential issue where a malicious user may be able to manipulate mailbox entries leading to arbitrary code execution.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26332,Candidate,"Failure to verify SEV-ES TMR is not in MMIO space, SEV-ES FW could result in a potential loss of integrity or availability.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26333,Candidate,"An information disclosure vulnerability exists in AMD Platform Security Processor (PSP) chipset driver. The discretionary access control list (DACL) may allow low privileged users to open a handle and send requests to the driver resulting in a potential data leak from uninitialized physical pages.","FULLDISC:20210917 AMD Chipset Driver Information Disclosure Vulnerability [CVE-2021-26333]   |   URL:http://seclists.org/fulldisclosure/2021/Sep/24   |   MISC:http://packetstormsecurity.com/files/164202/AMD-Chipset-Driver-Information-Disclosure-Memory-Leak.html   |   MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1009   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1009",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26334,Candidate,"The AMDPowerProfiler.sys driver of AMD &#956;Prof tool may allow lower privileged users to access MSRs in kernel which may lead to privilege escalation and ring-0 code execution by the lower privileged user.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1016   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1016",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26335,Candidate,"Improper input and range checking in the AMD Secure Processor (ASP) boot loader image header may allow an attacker to use attacker-controlled values prior to signature validation potentially resulting in arbitrary code execution.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26336,Candidate,"Insufficient bounds checking in System Management Unit (SMU) may cause invalid memory accesses/updates that could result in SMU hang and subsequent failure to service any further requests from other components.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26337,Candidate,"Insufficient DRAM address validation in System Management Unit (SMU) may result in a DMA read from invalid DRAM address to SRAM resulting in SMU not servicing further requests.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26338,Candidate,"Improper access controls in System Management Unit (SMU) may allow for an attacker to override performance control tables located in DRAM resulting in a potential lack of system resources.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1021",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26339,Candidate,"A bug in AMD CPU&#8217;s core logic may allow for an attacker, using specific code from an unprivileged VM, to trigger a CPU core hang resulting in a potential denial of service. AMD believes the specific code includes a specific x86 instruction sequence that would not be generated by compilers.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1027   |   MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1028   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1028",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26340,Candidate,"A malicious hypervisor in conjunction with an unprivileged attacker process inside an SEV/SEV-ES guest VM may fail to flush the Translation Lookaside Buffer (TLB) resulting in unexpected behavior inside the virtual machine (VM).","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1023   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1023",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26341,Candidate,"Some AMD CPUs may transiently execute beyond unconditional direct branches, which may potentially result in data leakage.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1026   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1026   |   MLIST:[oss-security] 20220318 Xen Security Advisory 398 v2 - Multiple speculative security issues   |   URL:http://www.openwall.com/lists/oss-security/2022/03/18/2",Assigned (20210129),"None (candidate not yet proposed)",""
CVE-2021-26342,Candidate,"In SEV guest VMs, the CPU may fail to flush the Translation Lookaside Buffer (TLB) following a particular sequence of operations that includes creation of a new virtual machine control block (VMCB). The failure to flush the TLB may cause the microcode to use stale TLB translations which may allow for disclosure of SEV guest memory contents. Users of SEV-ES/SEV-SNP guest VMs are not impacted by this vulnerability.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1028   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/amd-sb-1028",Assigned (20210129),"None (candidate not yet proposed)",""
