"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6592,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6593,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6594,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6595,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6596,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6597,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6598,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6599,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6600,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6601,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6602,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6603,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6604,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6605,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6606,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6607,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6608,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6609,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6610,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6611,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6612,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6613,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6614,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6615,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6616,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6617,Candidate,"The salt master in Salt (aka SaltStack) 0.11.0 through 0.17.0 does not properly drop group privileges, which makes it easier for remote attackers to gain privileges.","CONFIRM:http://docs.saltstack.com/topics/releases/0.17.1.html",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6618,Candidate,"jsdm/ajax/port.php in J-Web in Juniper Junos before 10.4R13, 11.4 before 11.4R7, 12.1 before 12.1R5, 12.2 before 12.2R3, and 12.3 before 12.3R1 allows remote authenticated users to execute arbitrary commands via the rsargs parameter in an exec action.","BID:62305   |   URL:http://www.securityfocus.com/bid/62305   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10560   |   EXPLOIT-DB:29544   |   URL:http://www.exploit-db.com/exploits/29544   |   MISC:http://www.senseofsecurity.com.au/advisories/SOS-13-003   |   SECTRACK:1029016   |   URL:http://www.securitytracker.com/id/1029016   |   SECUNIA:54731   |   URL:http://secunia.com/advisories/54731   |   XF:juniper-port-command-execution(87011)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87011",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6619,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6620,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6621,Candidate,"Use-after-free vulnerability in Google Chrome before 31.0.1650.48 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors related to the x-webkit-speech attribute in a text INPUT element.","CONFIRM:http://googlechromereleases.blogspot.com/2013/11/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=268565   |   DEBIAN:DSA-2799   |   URL:http://www.debian.org/security/2013/dsa-2799   |   OVAL:oval:org.mitre.oval:def:19006   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19006   |   SUSE:openSUSE-SU-2013:1776   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00025.html   |   SUSE:openSUSE-SU-2013:1777   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00026.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6622,Candidate,"Use-after-free vulnerability in the HTMLMediaElement::didMoveToNewDocument function in core/html/HTMLMediaElement.cpp in Blink, as used in Google Chrome before 31.0.1650.48, allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving the movement of a media element between documents.","CONFIRM:http://googlechromereleases.blogspot.com/2013/11/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=272786   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=159031&view=revision   |   DEBIAN:DSA-2799   |   URL:http://www.debian.org/security/2013/dsa-2799   |   OVAL:oval:org.mitre.oval:def:18335   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A18335   |   SUSE:openSUSE-SU-2013:1776   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00025.html   |   SUSE:openSUSE-SU-2013:1777   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00026.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6623,Candidate,"The SVG implementation in Blink, as used in Google Chrome before 31.0.1650.48, allows remote attackers to cause a denial of service (out-of-bounds read) by leveraging the use of tree order, rather than transitive dependency order, for layout.","CONFIRM:http://googlechromereleases.blogspot.com/2013/11/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=282925   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=158480&view=revision   |   DEBIAN:DSA-2799   |   URL:http://www.debian.org/security/2013/dsa-2799   |   OVAL:oval:org.mitre.oval:def:19311   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19311   |   SUSE:openSUSE-SU-2013:1776   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00025.html   |   SUSE:openSUSE-SU-2013:1777   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00026.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6624,Candidate,"Use-after-free vulnerability in Google Chrome before 31.0.1650.48 allows remote attackers to cause a denial of service or possibly have unspecified other impact via vectors involving the string values of id attributes.","CONFIRM:http://googlechromereleases.blogspot.com/2013/11/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=290566   |   DEBIAN:DSA-2799   |   URL:http://www.debian.org/security/2013/dsa-2799   |   OVAL:oval:org.mitre.oval:def:19168   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19168   |   SUSE:openSUSE-SU-2013:1776   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00025.html   |   SUSE:openSUSE-SU-2013:1777   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00026.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20131105),"None (candidate not yet proposed)",""
CVE-2013-6625,Candidate,"Use-after-free vulnerability in core/dom/ContainerNode.cpp in Blink, as used in Google Chrome before 31.0.1650.48, allows remote attackers to cause a denial of service or possibly have unspecified other impact by leveraging improper handling of DOM range objects in circumstances that require child node removal after a (1) mutation or (2) blur event.","APPLE:APPLE-SA-2014-04-01-1   |   URL:http://archives.neohapsis.com/archives/bugtraq/2014-04/0009.html   |   CONFIRM:http://googlechromereleases.blogspot.com/2013/11/stable-channel-update.html   |   CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=295010   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=160037&view=revision   |   CONFIRM:https://support.apple.com/kb/HT6537   |   DEBIAN:DSA-2799   |   URL:http://www.debian.org/security/2013/dsa-2799   |   OVAL:oval:org.mitre.oval:def:19257   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19257   |   SUSE:openSUSE-SU-2013:1776   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00025.html   |   SUSE:openSUSE-SU-2013:1777   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-11/msg00026.html   |   SUSE:openSUSE-SU-2013:1861   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-12/msg00002.html   |   SUSE:openSUSE-SU-2014:0065   |   URL:http://lists.opensuse.org/opensuse-updates/2014-01/msg00042.html",Assigned (20131105),"None (candidate not yet proposed)",""
