"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-10037,Candidate,"Directory traversal in /connectors/index.php in MODX Revolution before 2.5.2-pl allows remote attackers to perform local file inclusion/traversal/manipulation via a crafted id (aka dir) parameter, related to browser/directory/getlist.","BID:95127   |   URL:http://www.securityfocus.com/bid/95127   |   CONFIRM:https://github.com/modxcms/revolution/pull/13177   |   CONFIRM:https://raw.githubusercontent.com/modxcms/revolution/v2.5.2-pl/core/docs/changelog.txt",Assigned (20161224),"None (candidate not yet proposed)",""
CVE-2016-10038,Candidate,"Directory traversal in /connectors/index.php in MODX Revolution before 2.5.2-pl allows remote attackers to perform local file inclusion/traversal/manipulation via a crafted dir parameter, related to browser/directory/remove.","BID:95097   |   URL:http://www.securityfocus.com/bid/95097   |   CONFIRM:https://github.com/modxcms/revolution/pull/13177   |   CONFIRM:https://raw.githubusercontent.com/modxcms/revolution/v2.5.2-pl/core/docs/changelog.txt",Assigned (20161224),"None (candidate not yet proposed)",""
CVE-2016-10039,Candidate,"Directory traversal in /connectors/index.php in MODX Revolution before 2.5.2-pl allows remote attackers to perform local file inclusion/traversal/manipulation via a crafted dir parameter, related to browser/directory/getfiles.","BID:95096   |   URL:http://www.securityfocus.com/bid/95096   |   CONFIRM:https://github.com/modxcms/revolution/pull/13177   |   CONFIRM:https://raw.githubusercontent.com/modxcms/revolution/v2.5.2-pl/core/docs/changelog.txt",Assigned (20161224),"None (candidate not yet proposed)",""
CVE-2016-1004,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016.  Notes: none.","",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10040,Candidate,"Stack-based buffer overflow in QXmlSimpleReader in Qt 4.8.5 allows remote attackers to cause a denial of service (application crash) via a xml file with multiple nested open tags.","BID:95113   |   URL:http://www.securityfocus.com/bid/95113   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1409597   |   MLIST:[oss-security] 20161224 Re: Qt QXmlSimpleReader   |   URL:http://www.openwall.com/lists/oss-security/2016/12/24/2   |   MLIST:[oss-security] 20170114 Re: [Security] Qt QXmlSimpleReader   |   URL:http://www.openwall.com/lists/oss-security/2017/01/14/4",Assigned (20161224),"None (candidate not yet proposed)",""
CVE-2016-10041,Candidate,"An issue was discovered in Sprecher Automation SPRECON-E Service Program before 3.43 SP0. Under certain preconditions, it is possible to execute telegram simulation as a non-admin user. As prerequisites, a user must have created an online-connection, validly authenticated and authorized as administrator, and executed telegram simulation. After that, the online-connection must have been closed. Incorrect caching of client data then may lead to privilege escalation, where a subsequently acting non-admin user is permitted to do telegram simulation. In order to exploit this vulnerability, a potential attacker would need to have both a valid engineering-account in the SPRECON RBAC system as well as access to a service/maintenance computer with SPRECON-E Service Program running. Additionally, a valid admin-user must have closed the service connection beforehand without closing the program, having executed telegram simulation; the attacker then has access to the running software instance. Hence, there is no risk from external attackers.","BID:95296   |   URL:http://www.securityfocus.com/bid/95296   |   CONFIRM:https://www.sprecher-automation.com/en/it-security/",Assigned (20161225),"None (candidate not yet proposed)",""
CVE-2016-10042,Candidate,"Authorization Bypass in the Web interface of Arcadyan SLT-00 Star* (aka Swisscom Internet-Box) devices before R7.7 allows unauthorized reconfiguration of the static routing table via an unauthenticated HTTP request, leading to denial of service and information disclosure.","CONFIRM:https://www.swisscom.ch/content/dam/swisscom/de/about/nachhaltigkeit/digitale-schweiz/sicherheit/bug-bounty/files/cve-2016-10042.txt",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2016-10043,Candidate,"An issue was discovered in Radisys MRF Web Panel (SWMS) 9.0.1. The MSM_MACRO_NAME POST parameter in /swms/ms.cgi was discovered to be vulnerable to OS command injection attacks. It is possible to use the pipe character (|) to inject arbitrary OS commands and retrieve the output in the application's responses. Attackers could execute unauthorized commands, which could then be used to disable the software, or read, write, and modify data for which the attacker does not have permissions to access directly. Since the targeted application is directly executing the commands instead of the attacker, any malicious activities may appear to come from the application or the application's owner (apache user).","EXPLOIT-DB:41179   |   URL:https://www.exploit-db.com/exploits/41179/",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2016-10044,Candidate,"The aio_mount function in fs/aio.c in the Linux kernel before 4.7.7 does not properly restrict execute access, which makes it easier for local users to bypass intended SELinux W^X policy restrictions, and consequently gain privileges, via an io_setup system call.","BID:96122   |   URL:http://www.securityfocus.com/bid/96122   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=22f6b4d34fcf039c63a94e7670e0da24f8575a5a   |   CONFIRM:http://source.android.com/security/bulletin/2017-02-01.html   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.7.7   |   CONFIRM:https://github.com/torvalds/linux/commit/22f6b4d34fcf039c63a94e7670e0da24f8575a5a   |   SECTRACK:1037798   |   URL:http://www.securitytracker.com/id/1037798",Assigned (20161226),"None (candidate not yet proposed)",""
CVE-2016-10045,Candidate,"The isMail transport in PHPMailer before 5.2.20 might allow remote attackers to pass extra parameters to the mail command and consequently execute arbitrary code by leveraging improper interaction between the escapeshellarg function and internal escaping performed in the mail function in PHP. NOTE: this vulnerability exists because of an incorrect fix for CVE-2016-10033.","BID:95130   |   URL:http://www.securityfocus.com/bid/95130   |   BUGTRAQ:20161228 PHPMailer < 5.2.20 Remote Code Execution PoC 0day Exploit (CVE-2016-10045) (Bypass of the CVE-2016-1033 patch)   |   URL:http://www.securityfocus.com/archive/1/539967/100/0/threaded   |   CONFIRM:https://developer.joomla.org/security-centre/668-20161205-phpmailer-security-advisory.html   |   CONFIRM:https://github.com/PHPMailer/PHPMailer/releases/tag/v5.2.20   |   CONFIRM:https://github.com/PHPMailer/PHPMailer/wiki/About-the-CVE-2016-10033-and-CVE-2016-10045-vulnerabilities   |   EXPLOIT-DB:40969   |   URL:https://www.exploit-db.com/exploits/40969/   |   EXPLOIT-DB:40986   |   URL:https://www.exploit-db.com/exploits/40986/   |   EXPLOIT-DB:42221   |   URL:https://www.exploit-db.com/exploits/42221/   |   FULLDISC:20161227 PHPMailer < 5.2.20 Remote Code Execution PoC 0day Exploit (CVE-2016-10045) (Bypass of the CVE-2016-1033 patch)   |   URL:http://seclists.org/fulldisclosure/2016/Dec/81   |   MISC:http://packetstormsecurity.com/files/140286/PHPMailer-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/140350/PHPMailer-Sendmail-Argument-Injection.html   |   MISC:http://www.rapid7.com/db/modules/exploit/multi/http/phpmailer_arg_injection   |   MISC:https://legalhackers.com/advisories/PHPMailer-Exploit-Remote-Code-Exec-CVE-2016-10045-Vuln-Patch-Bypass.html   |   MLIST:[oss-security] 20161228 Re: PHPMailer < 5.2.18 Remote Code Execution [updated advisory] [CVE-2016-10033]   |   URL:http://openwall.com/lists/oss-security/2016/12/28/1   |   SECTRACK:1037533   |   URL:http://www.securitytracker.com/id/1037533",Assigned (20161226),"None (candidate not yet proposed)",""
