"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-5922,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5923,Candidate,"libyara/grammar.y in YARA 3.5.0 allows remote attackers to cause a denial of service (heap-based out-of-bounds read and application crash) via a crafted rule that is mishandled in the yara_yyparse function.","BID:98080   |   URL:http://www.securityfocus.com/bid/98080   |   CONFIRM:https://github.com/VirusTotal/yara/commit/ab906da53ff2a68c6fd6d1fa73f2b7c7bf0bc636   |   CONFIRM:https://github.com/VirusTotal/yara/issues/597",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5924,Candidate,"libyara/grammar.y in YARA 3.5.0 allows remote attackers to cause a denial of service (use-after-free and application crash) via a crafted rule that is mishandled in the yr_compiler_destroy function.","BID:98075   |   URL:http://www.securityfocus.com/bid/98075   |   CONFIRM:https://github.com/VirusTotal/yara/commit/7f02eca670f29c00a1d2c305e96febae6ce5d37b   |   CONFIRM:https://github.com/VirusTotal/yara/issues/593",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5925,Candidate,"Page table walks conducted by the MMU during virtual to physical address translation leave a trace in the last level cache of modern Intel processors. By performing a side-channel attack on the MMU operations, it is possible to leak data and code pointers from JavaScript, breaking ASLR.","BID:96452   |   URL:http://www.securityfocus.com/bid/96452   |   MISC:http://www.cs.vu.nl/~herbertb/download/papers/anc_ndss17.pdf   |   MISC:https://www.vusec.net/projects/anc",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5926,Candidate,"Page table walks conducted by the MMU during virtual to physical address translation leave a trace in the last level cache of modern AMD processors. By performing a side-channel attack on the MMU operations, it is possible to leak data and code pointers from JavaScript, breaking ASLR.","BID:96457   |   URL:http://www.securityfocus.com/bid/96457   |   MISC:http://www.cs.vu.nl/~herbertb/download/papers/anc_ndss17.pdf   |   MISC:https://www.vusec.net/projects/anc",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5927,Candidate,"Page table walks conducted by the MMU during virtual to physical address translation leave a trace in the last level cache of modern ARM processors. By performing a side-channel attack on the MMU operations, it is possible to leak data and code pointers from JavaScript, breaking ASLR.","BID:96459   |   URL:http://www.securityfocus.com/bid/96459   |   MISC:http://www.cs.vu.nl/~herbertb/download/papers/anc_ndss17.pdf   |   MISC:https://www.vusec.net/projects/anc",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5928,Candidate,"The W3C High Resolution Time API, as implemented in various web browsers, does not consider that memory-reference times can be measured by a performance.now ""Time to Tick"" approach even with the https://bugzilla.mozilla.org/show_bug.cgi?id=1167489#c9 protection mechanism in place, which makes it easier for remote attackers to conduct AnC attacks via crafted JavaScript code.","BID:97036   |   URL:http://www.securityfocus.com/bid/97036   |   MISC:http://www.cs.vu.nl/~herbertb/download/papers/anc_ndss17.pdf   |   MISC:https://www.vusec.net/projects/anc",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5929,Candidate,"QOS.ch Logback before 1.2.0 has a serialization vulnerability affecting the SocketServer and ServerSocketReceiver components.","CONFIRM:https://logback.qos.ch/news.html   |   MLIST:[brooklyn-dev] 20200420 [GitHub] [brooklyn-server] duncangrant opened a new pull request #1091: Update library versions due to CVEs   |   URL:https://lists.apache.org/thread.html/r967953a14e05016bc4bcae9ef3dd92e770181158b4246976ed8295c9@%3Cdev.brooklyn.apache.org%3E   |   MLIST:[cassandra-commits] 20191112 [jira] [Created] (CASSANDRA-15411) [9.8] [CVE-2017-5929] [Cassandra] [2.2.5]   |   URL:https://lists.apache.org/thread.html/a6db61616180d73711d6db25703085940026e2dbc40f153f9d22b203@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20191112 [jira] [Updated] (CASSANDRA-15411) [9.8] [CVE-2017-5929] [Cassandra] [2.2.5]   |   URL:https://lists.apache.org/thread.html/18d509024d9aeb07f0e9579066f80bf5d4dcf20467b0c240043890d1@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20191113 [jira] [Created] (CASSANDRA-15421) CVE-2017-5929(QOS.ch Logback before 1.2.0 has a serialization vulnerability affecting the SocketServer and ServerSocketReceiver components.)   |   URL:https://lists.apache.org/thread.html/fa4eaaa6ff41ac6f79811e053c152ee89b7c5da8a6ac848ae97df67f@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210108 [jira] [Commented] (CASSANDRA-15829) Upgrade to logback 1.2.3 to address CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/r4673642893562c58cbee60c151ded6c077e8a2d02296e862224a9161@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210108 [jira] [Updated] (CASSANDRA-15421) CVE-2017-5929 in 3.11.x (QOS.ch Logback before 1.2.0 has a serialization vulnerability affecting the SocketServer and ServerSocketReceiver components.)   |   URL:https://lists.apache.org/thread.html/r0bb19330e48d5ad784fa20dacba9e5538d8d60f5cd9142e0f1432b4b@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210108 [jira] [Updated] (CASSANDRA-15829) Upgrade to logback 1.2.3 to address CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/rd2227af3c9ada2a72dc72ed05517f5857a34d487580e1f2803922ff9@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210111 [jira] [Assigned] (CASSANDRA-15829) Upgrade to logback 1.2.3 to address CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/r2a08573ddee4a86dc96d469485a5843a01710ee0dc2078dfca410c79@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210111 [jira] [Commented] (CASSANDRA-15829) Upgrade to logback 1.2.3 to address CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/r397bf63783240fbb5713389d3f889d287ae0c11509006700ac720037@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210111 [jira] [Updated] (CASSANDRA-15411) [9.8] [CVE-2017-5929] [Cassandra] [2.2.5]   |   URL:https://lists.apache.org/thread.html/rc5f0cc2f3b153bdf15ee7389d78585829abc9c7af4d322ba1085dd3e@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210111 [jira] [Updated] (CASSANDRA-15421) CVE-2017-5929 in 3.11.x (QOS.ch Logback before 1.2.0 has a serialization vulnerability affecting the SocketServer and ServerSocketReceiver components.)   |   URL:https://lists.apache.org/thread.html/r718f27bed898008a8e037d9cc848cfc1df4d18abcbaee0cb0c142cfb@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210111 [jira] [Updated] (CASSANDRA-15829) Upgrade to logback 1.2.3 to address CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/ra007cec726a3927c918ec94c4316d05d1829c49eae8dc3648adc35e2@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[cassandra-commits] 20210923 [jira] [Updated] (CASSANDRA-15829) Upgrade to logback 1.2.3 to address CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/r632ec30791b441e2eb5a3129532bf1b689bf181d0ef7daf50bcf0fd6@%3Ccommits.cassandra.apache.org%3E   |   MLIST:[mnemonic-commits] 20201204 [mnemonic] branch master updated: MNEMONIC-553: Fix for CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/r2c2d57ca180e8173c90fe313ddf8eabbdcf8e3ae196f8b9f42599790@%3Ccommits.mnemonic.apache.org%3E   |   MLIST:[mnemonic-dev] 20201202 [GitHub] [mnemonic] yzz127 opened a new pull request #152: MNEMONIC-553: Fix for CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/rbb4dfca2f7e3e8f3570eec21c79832d33a51dfde6762725660b60169@%3Cdev.mnemonic.apache.org%3E   |   MLIST:[mnemonic-dev] 20201204 [GitHub] [mnemonic] bigdata-memory merged pull request #152: MNEMONIC-553: Fix for CVE-2017-5929   |   URL:https://lists.apache.org/thread.html/re9b787727291786dfe088e3cd078c7d195c0b5781e15d3cd24a3b2fc@%3Cdev.mnemonic.apache.org%3E   |   REDHAT:RHSA-2017:1675   |   URL:https://access.redhat.com/errata/RHSA-2017:1675   |   REDHAT:RHSA-2017:1676   |   URL:https://access.redhat.com/errata/RHSA-2017:1676   |   REDHAT:RHSA-2017:1832   |   URL:https://access.redhat.com/errata/RHSA-2017:1832   |   REDHAT:RHSA-2018:2927   |   URL:https://access.redhat.com/errata/RHSA-2018:2927",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5930,Candidate,"The AliasHandler component in PostfixAdmin before 3.0.2 allows remote authenticated domain admins to delete protected aliases via the delete parameter to delete.php, involving a missing permission check.","BID:96142   |   URL:http://www.securityfocus.com/bid/96142   |   CONFIRM:https://github.com/postfixadmin/postfixadmin/blob/postfixadmin-3.0.2/CHANGELOG.TXT   |   CONFIRM:https://github.com/postfixadmin/postfixadmin/pull/23   |   MLIST:[oss-security] 20170207 Re: CVE request: PostfixAdmin allows to delete protected aliases   |   URL:http://www.openwall.com/lists/oss-security/2017/02/08/1   |   MLIST:[oss-security] 20170209 Re: CVE request: PostfixAdmin allows to delete protected aliases   |   URL:http://www.openwall.com/lists/oss-security/2017/02/09/1   |   MLIST:[postfixadmin-devel] 20170204 Security hole in AliasHandler   |   URL:https://sourceforge.net/p/postfixadmin/mailman/message/35646827/   |   SUSE:openSUSE-SU-2017:0488   |   URL:http://lists.opensuse.org/opensuse-updates/2017-02/msg00076.html",Assigned (20170207),"None (candidate not yet proposed)",""
CVE-2017-5931,Candidate,"Integer overflow in hw/virtio/virtio-crypto.c in QEMU (aka Quick Emulator) allows local guest OS privileged users to cause a denial of service (QEMU process crash) or possibly execute arbitrary code on the host via a crafted virtio-crypto request, which triggers a heap-based buffer overflow.","MISC:96141   |   URL:http://www.securityfocus.com/bid/96141   |   MISC:GLSA-201702-28   |   URL:https://security.gentoo.org/glsa/201702-28   |   MISC:[oss-security] 20170207 Re: CVE request Qemu: virtio: integer overflow in handling virtio-crypto requests   |   URL:http://www.openwall.com/lists/oss-security/2017/02/08/2   |   MISC:[qemu-devel] 20170110 [PULL 03/41] virtio-crypto: fix possible integer and heap overflow   |   URL:https://lists.nongnu.org/archive/html/qemu-devel/2017-01/msg01368.html   |   MISC:http://git.qemu-project.org/?p=qemu.git%3Ba=commit%3Bh=a08aaff811fb194950f79711d2afe5a892ae03a4   |   URL:http://git.qemu-project.org/?p=qemu.git%3Ba=commit%3Bh=a08aaff811fb194950f79711d2afe5a892ae03a4   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1420092   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1420092",Assigned (20170207),"None (candidate not yet proposed)",""
