"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-28039,Candidate,"An issue was discovered in the Linux kernel 5.9.x through 5.11.3, as used with Xen. In some less-common configurations, an x86 PV guest OS user can crash a Dom0 or driver domain via a large amount of I/O activity. The issue relates to misuse of guest physical addresses when a configuration has CONFIG_XEN_UNPOPULATED_ALLOC but not CONFIG_XEN_BALLOON_MEMORY_HOTPLUG.","CONFIRM:https://security.netapp.com/advisory/ntap-20210409-0001/   |   MISC:http://xenbits.xen.org/xsa/advisory-369.html   |   MLIST:[oss-security] 20210305 Xen Security Advisory 369 v2 (CVE-2021-28039) - Linux: special config may crash when trying to map foreign pages   |   URL:http://www.openwall.com/lists/oss-security/2021/03/05/2",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28040,Candidate,"An issue was discovered in OSSEC 3.6.0. An uncontrolled recursion vulnerability in os_xml.c occurs when a large number of opening and closing XML tags is used. Because recursion is used in _ReadElem without restriction, an attacker can trigger a segmentation fault once unmapped memory is reached.","MISC:https://github.com/ossec/ossec-hids/issues/1953",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28041,Candidate,"ssh-agent in OpenSSH before 8.5 has a double free that may be relevant in a few less-common scenarios, such as unconstrained agent-socket access on a legacy operating system, or the forwarding of an agent to an attacker-controlled host.","CONFIRM:https://security.netapp.com/advisory/ntap-20210416-0002/   |   URL:https://security.netapp.com/advisory/ntap-20210416-0002/   |   FEDORA:FEDORA-2021-1d3698089d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KQWGII3LQR4AOTPPFXGMTYE7UDEWIUKI/   |   FEDORA:FEDORA-2021-f68a5a75ba   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TXST2CML2MWY3PNVUXX7FFJE3ATJMNVZ/   |   GENTOO:GLSA-202105-35   |   URL:https://security.gentoo.org/glsa/202105-35   |   MISC:https://github.com/openssh/openssh-portable/commit/e04fd6dde16de1cdc5a4d9946397ff60d96568db   |   URL:https://github.com/openssh/openssh-portable/commit/e04fd6dde16de1cdc5a4d9946397ff60d96568db   |   MISC:https://www.openssh.com/security.html   |   URL:https://www.openssh.com/security.html   |   MISC:https://www.openssh.com/txt/release-8.5   |   URL:https://www.openssh.com/txt/release-8.5   |   MISC:https://www.openwall.com/lists/oss-security/2021/03/03/1   |   URL:https://www.openwall.com/lists/oss-security/2021/03/03/1   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28042,Candidate,"Deutsche Post Mailoptimizer 4.3 before 2020-11-09 allows Directory Traversal via a crafted ZIP archive to the Upload feature or the MO Connect component. This can lead to remote code execution.","MISC:https://herolab.usd.de/security-advisories/usd-2020-0028/   |   MISC:https://www.deutschepost.de/de/m/mailoptimizer.html",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28043,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28044,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28045,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28046,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28047,Candidate,"Cross-Site Scripting (XSS) in Administrative Reports in Devolutions Remote Desktop Manager before 2021.1 allows remote authenticated users to inject arbitrary web script or HTML via multiple input fields.","CONFIRM:https://devolutions.net/security/advisories/devo-2021-0003",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28048,Candidate,"An overly permissive CORS policy in Devolutions Server before 2021.1 and Devolutions Server LTS before 2020.3.18 allows a remote attacker to leak cross-origin data via a crafted HTML page.","CONFIRM:https://devolutions.net/security/advisories/DEVO-2021-0004",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28049,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210305),"None (candidate not yet proposed)",""
CVE-2021-28050,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210307),"None (candidate not yet proposed)",""
