"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-0607,Candidate,"An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.18. Android ID: A-35400551. References: QC-CR#1085928.","BID:98171   |   URL:http://www.securityfocus.com/bid/98171   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0608,Candidate,"An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-35400458. References: QC-CR#1098363.","BID:98172   |   URL:http://www.securityfocus.com/bid/98172   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0609,Candidate,"An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-35399801. References: QC-CR#1090482.","BID:98174   |   URL:http://www.securityfocus.com/bid/98174   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0610,Candidate,"An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-35399404. References: QC-CR#1094852.","BID:98255   |   URL:http://www.securityfocus.com/bid/98255   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0611,Candidate,"An elevation of privilege vulnerability in the Qualcomm sound driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-35393841. References: QC-CR#1084210.","BID:98177   |   URL:http://www.securityfocus.com/bid/98177   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0612,Candidate,"An elevation of privilege vulnerability in the Qualcomm Secure Execution Environment Communicator driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.18. Android ID: A-34389303. References: QC-CR#1061845.","BID:98231   |   URL:http://www.securityfocus.com/bid/98231   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0613,Candidate,"An elevation of privilege vulnerability in the Qualcomm Secure Execution Environment Communicator driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-35400457. References: QC-CR#1086140.","BID:98186   |   URL:http://www.securityfocus.com/bid/98186   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0614,Candidate,"An elevation of privilege vulnerability in the Qualcomm Secure Execution Environment Communicator driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: Kernel-3.10, Kernel-3.18. Android ID: A-35399405. References: QC-CR#1080290.","BID:98187   |   URL:http://www.securityfocus.com/bid/98187   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0615,Candidate,"An elevation of privilege vulnerability in the MediaTek power driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: N/A. Android ID: A-34259126. References: M-ALPS03150278.","BID:98188   |   URL:http://www.securityfocus.com/bid/98188   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
CVE-2017-0616,Candidate,"An elevation of privilege vulnerability in the MediaTek system management interrupt driver could enable a local malicious application to execute arbitrary code within the context of the kernel. This issue is rated as High because it first requires compromising a privileged process. Product: Android. Versions: N/A. Android ID: A-34470286. References: M-ALPS03149160.","BID:98189   |   URL:http://www.securityfocus.com/bid/98189   |   CONFIRM:https://source.android.com/security/bulletin/2017-05-01",Assigned (20161129),"None (candidate not yet proposed)",""
