"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0840,Candidate,"Google Chrome before 24.0.1312.56 does not validate URLs during the opening of new windows, which has unspecified impact and remote attack vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2013/01/stable-channel-update_22.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=170532   |   OVAL:oval:org.mitre.oval:def:16335   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16335",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0841,Candidate,"Array index error in the content-blocking functionality in Google Chrome before 24.0.1312.56 allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2013/01/stable-channel-update_22.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=169770   |   OVAL:oval:org.mitre.oval:def:16000   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16000",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0842,Candidate,"Google Chrome before 24.0.1312.56 does not properly handle %00 characters in pathnames, which has unspecified impact and attack vectors.","CONFIRM:http://googlechromereleases.blogspot.com/2013/01/stable-channel-update_22.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=166867   |   OVAL:oval:org.mitre.oval:def:16456   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16456",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0843,Candidate,"content/renderer/media/webrtc_audio_renderer.cc in Google Chrome before 24.0.1312.56 on Mac OS X does not use an appropriate buffer size for the 96 kHz sampling rate, which allows remote attackers to cause a denial of service (memory corruption and application crash) or possibly have unspecified other impact via a web site that provides WebRTC audio.","CONFIRM:http://googlechromereleases.blogspot.com/2013/01/stable-channel-update_22.html   |   CONFIRM:http://src.chromium.org/viewvc/chrome/trunk/src/content/renderer/media/webrtc_audio_renderer.cc?r1=175323&r2=175322&pathrev=175323   |   CONFIRM:http://src.chromium.org/viewvc/chrome?view=rev&revision=175323   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=166523   |   CONFIRM:https://codereview.chromium.org/11773017",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0844,Candidate,"Off-by-one error in the adpcm_decode_frame function in libavcodec/adpcm.c in FFmpeg before 1.0.4 allows remote attackers to have an unspecified impact via crafted DK4 data, which triggers an out-of-bounds array access.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=85a14dbd5dca34320f58b1ba11dd6dd0df4fb3be   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=f18c873ab5ee3c78d00fdcc2582b39c133faecb4   |   CONFIRM:http://www.ffmpeg.org/security.html   |   DEBIAN:DSA-2793   |   URL:http://www.debian.org/security/2013/dsa-2793",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0845,Candidate,"libavcodec/alsdec.c in FFmpeg before 1.0.4 allows remote attackers to have an unspecified impact via a crafted block length, which triggers an out-of-bounds write.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commit;h=0ceca269b66ec12a23bf0907bd2c220513cdbf16   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=6df0d3e2916c223dbe4262bf1b876dff1cb3f980   |   CONFIRM:http://www.ffmpeg.org/security.html   |   DEBIAN:DSA-2855   |   URL:http://www.debian.org/security/2014/dsa-2855",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0846,Candidate,"Array index error in the qdm2_decode_super_block function in libavcodec/qdm2.c in FFmpeg before 1.1 allows remote attackers to have an unspecified impact via crafted QDM2 data, which triggers an out-of-bounds array access.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=a7ee6281f7ef1c29284e3a4cadfe0f227ffde1ed   |   CONFIRM:http://www.ffmpeg.org/security.html   |   DEBIAN:DSA-2855   |   URL:http://www.debian.org/security/2014/dsa-2855",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0847,Candidate,"The ff_id3v2_parse function in libavformat/id3v2.c in FFmpeg before 1.1 allows remote attackers to have an unspecified impact via ID3v2 header data, which triggers an out-of-bounds array access.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=10416a4d56fa8a89784e4fb62099c3cab17a9952   |   CONFIRM:http://www.ffmpeg.org/security.html",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0848,Candidate,"The decode_init function in libavcodec/huffyuv.c in FFmpeg before 1.1 allows remote attackers to have an unspecified impact via a crafted width in huffyuv data with the predictor set to median and the colorspace set to YUV422P, which triggers an out-of-bounds array access.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=6abb9a901fca27da14d4fffbb01948288b5da3ba   |   CONFIRM:http://www.ffmpeg.org/security.html   |   MANDRIVA:MDVSA-2014:227   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:227",Assigned (20130107),"None (candidate not yet proposed)",""
CVE-2013-0849,Candidate,"The roq_decode_init function in libavcodec/roqvideodec.c in FFmpeg before 1.1 allows remote attackers to have an unspecified impact via a crafted (1) width or (2) height dimension that is not a multiple of sixteen in id RoQ video data.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=3ae610451170cd5a28b33950006ff0bd23036845   |   CONFIRM:http://www.ffmpeg.org/security.html   |   DEBIAN:DSA-2855   |   URL:http://www.debian.org/security/2014/dsa-2855",Assigned (20130107),"None (candidate not yet proposed)",""
