"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45666,Candidate,"Tenda i22 V1.0.0.3(4687) was discovered to contain a buffer overflow via the list parameter in the formwrlSSIDset function.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/tenda_i22/formwrlSSIDset/formwrlSSIDset.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45667,Candidate,"Tenda i22 V1.0.0.3(4687) is vulnerable to Cross Site Request Forgery (CSRF) via function fromSysToolRestoreSet.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/tenda_i22/fromSysToolRestoreSet/fromSysToolRestoreSet.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45668,Candidate,"Tenda i22 V1.0.0.3(4687) is vulnerable to Cross Site Request Forgery (CSRF) via function fromSysToolReboot.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/tenda_i22/fromSysToolReboot/fromSysToolReboot.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45669,Candidate,"Tenda i22 V1.0.0.3(4687) was discovered to contain a buffer overflow via the index parameter in the formWifiMacFilterGet function.","MISC:https://github.com/ConfusedChenSir/VulnerabilityProjectRecords/blob/main/formWifiMacFilterGet/formWifiMacFilterGet.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-4567,Candidate,"Improper Access Control in GitHub repository openemr/openemr prior to 7.0.0.2.","CONFIRM:https://huntr.dev/bounties/1ac677c4-ec0a-4788-9465-51d9b6bd8fd2   |   URL:https://huntr.dev/bounties/1ac677c4-ec0a-4788-9465-51d9b6bd8fd2   |   MISC:https://github.com/openemr/openemr/commit/953cb84dfd55fee9d5296668ec7fdb8bf25bcea4   |   URL:https://github.com/openemr/openemr/commit/953cb84dfd55fee9d5296668ec7fdb8bf25bcea4",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2022-45670,Candidate,"Tenda i22 V1.0.0.3(4687) was discovered to contain a buffer overflow via the ping1 parameter in the formSetAutoPing function.","MISC:https://github.com/ConfusedChenSir/VulnerabilityProjectRecords/blob/main/formSetAutoPing_ping1/formSetAutoPing_ping1.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45671,Candidate,"Tenda i22 V1.0.0.3(4687) was discovered to contain a buffer overflow via the appData parameter in the formSetAppFilterRule function.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/tenda_i22/formSetAppFilterRule/formSetAppFilterRule.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45672,Candidate,"Tenda i22 V1.0.0.3(4687) was discovered to contain a buffer overflow via the formWx3AuthorizeSet function.","MISC:https://github.com/Double-q1015/CVE-vulns/blob/main/tenda_i22/formWx3AuthorizeSet/formWx3AuthorizeSet.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45673,Candidate,"Tenda AC6V1.0 V15.03.05.19 is vulnerable to Cross Site Request Forgery (CSRF) via function fromSysToolRestoreSet.","MISC:https://github.com/ConfusedChenSir/VulnerabilityProjectRecords/blob/main/fromSysToolRestoreSet/fromSysToolRestoreSet.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45674,Candidate,"Tenda AC6V1.0 V15.03.05.19 is vulnerable to Cross Site Request Forgery (CSRF) via function fromSysToolReboot.","MISC:https://github.com/ConfusedChenSir/VulnerabilityProjectRecords/blob/main/fromSysToolReboot/fromSysToolReboot.md",Assigned (20221121),"None (candidate not yet proposed)",""
