"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38734,Candidate,"SEMCMS SHOP v 1.1 is vulnerable to SQL Injection via Ant_Menu.php.","MISC:https://github.com/BigTiger2020/SCSHOP/blob/main/semcms-2.md   |   MISC:https://www.sem-cms.cn/wenda/view-56.html",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38736,Candidate,"SEMCMS Shop V 1.1 is vulnerable to SQL Injection via Ant_Global.php.","MISC:https://github.com/BigTiger2020/SCSHOP/blob/main/semcms-1.md   |   MISC:https://www.sem-cms.cn/wenda/view-56.html",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38737,Candidate,"SEMCMS v 1.1 is vulnerable to SQL Injection via Ant_Pro.php.","MISC:https://github.com/BigTiger2020/SCSHOP/blob/main/semcms-6.md   |   MISC:https://www.sem-cms.cn/wenda/view-56.html",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38738,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38739,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-3874,Candidate,"bookstack is vulnerable to Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')","CONFIRM:https://huntr.dev/bounties/ac268a17-72b5-446f-a09a-9945ef58607a   |   URL:https://huntr.dev/bounties/ac268a17-72b5-446f-a09a-9945ef58607a   |   MISC:https://github.com/bookstackapp/bookstack/commit/7224fbcc89f00f2b71644e36bb1b1d96addd1d5a   |   URL:https://github.com/bookstackapp/bookstack/commit/7224fbcc89f00f2b71644e36bb1b1d96addd1d5a",Assigned (20211008),"None (candidate not yet proposed)",""
CVE-2021-38740,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38741,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38742,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38743,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
