"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4266,Candidate,"IBM i2 Intelligent Analyis Platform 9.2.1 could allow a local attacker to execute arbitrary code on the system, caused by a memory corruption. By persuading a victim to open a specially-crafted file, an attacker could exploit this vulnerability to execute arbitrary code on the system. IBM X-Force ID: 175649.","CONFIRM:https://www.ibm.com/support/pages/node/6209081   |   XF:ibm-i2-cve20204266-bo (175649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175649",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4267,Candidate,"IBM MQ and MQ Appliance 8.0, 9.1 LTS, and 9.1 CD could allow an authenticated user cause a denial of service due to a memory leak. IBM X-Force ID: 175840.","CONFIRM:https://www.ibm.com/support/pages/node/6195384   |   XF:ibm-mq-cve20204267-dos (175840)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175840",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4268,Candidate,"IBM QRadar 7.3.0 to 7.3.3 Patch 2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-ForceID: 175841.","CONFIRM:https://www.ibm.com/support/pages/node/6189639   |   XF:ibm-qradar-cve20204268-xss (175841)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175841",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4269,Candidate,"IBM QRadar 7.3.0 to 7.3.3 Patch 2 contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data. IBM X-ForceID: 175845.","CONFIRM:https://www.ibm.com/support/pages/node/6189711   |   FULLDISC:20200421 Unauthorized access to QRadar configuration sets via default password   |   URL:http://seclists.org/fulldisclosure/2020/Apr/34   |   MISC:http://packetstormsecurity.com/files/157328/QRadar-Community-Edition-7.3.1.6-Default-Credentials.html   |   XF:ibm-qradar-cve20204269-info-disc (175845)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175845",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4270,Candidate,"IBM QRadar 7.3.0 to 7.3.3 Patch 2 could allow a local user to gain escalated privileges due to weak file permissions. IBM X-ForceID: 175846.","CONFIRM:https://www.ibm.com/support/pages/node/6189657   |   FULLDISC:20200421 Local privilege escalation in QRadar due to run-result-reader.sh insecure file permissions   |   URL:http://seclists.org/fulldisclosure/2020/Apr/38   |   MISC:http://packetstormsecurity.com/files/157335/QRadar-Community-Edition-7.3.1.6-Insecure-File-Permissions.html   |   XF:ibm-qradar-cve20204270-priv-escalation (175846)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175846",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4271,Candidate,"IBM QRadar 7.3.0 to 7.3.3 Patch 2 could allow an authenticated user to send a specially crafted command which would be executed as a lower privileged user. IBM X-ForceID: 175897.","CONFIRM:https://www.ibm.com/support/pages/node/6189651   |   FULLDISC:20200421 PHP object injection vulnerability in QRadar Forensics web application   |   URL:http://seclists.org/fulldisclosure/2020/Apr/39   |   MISC:http://packetstormsecurity.com/files/157336/QRadar-Community-Edition-7.3.1.6-PHP-Object-Injection.html   |   XF:ibm-qradar-cve20204271-command-exec (175897)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175897",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4272,Candidate,"IBM QRadar 7.3.0 to 7.3.3 Patch 2 could allow a remote attacker to include arbitrary files. A remote attacker could send a specially-crafted request specify a malicious file from a remote system, which could allow the attacker to execute arbitrary code on the vulnerable server. IBM X-ForceID: 175898.","CONFIRM:https://www.ibm.com/support/pages/node/6189645   |   FULLDISC:20200421 Arbitrary class instantiation & local file inclusion vulnerability in QRadar Forensics web application   |   URL:http://seclists.org/fulldisclosure/2020/Apr/40   |   MISC:http://packetstormsecurity.com/files/157337/QRadar-Community-Edition-7.3.1.6-Arbitrary-Object-Instantiation.html   |   XF:ibm-qradar-cve20204272-file-upload (175898)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175898",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4273,Candidate,"IBM Spectrum Scale 4.2 and 5.0 could allow a local unprivileged attacker with intimate knowledge of the enviornment to execute commands as root using specially crafted input. IBM X-Force ID: 175977.","CONFIRM:https://www.ibm.com/support/pages/node/6151701   |   XF:ibm-spectrum-cve20204273-priv-escalation (175977)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175977",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4274,Candidate,"IBM QRadar 7.3.0 to 7.3.3 Patch 2 could allow an authenticated user to access data and perform unauthorized actions due to inadequate permission checks. IBM X-ForceID: 175980.","CONFIRM:https://www.ibm.com/support/pages/node/6189705   |   FULLDISC:20200421 Authorization bypass in QRadar Forensics web application   |   URL:http://seclists.org/fulldisclosure/2020/Apr/41   |   MISC:http://packetstormsecurity.com/files/157338/QRadar-Community-Edition-7.3.1.6-Authorization-Bypass.html   |   XF:ibm-qradar-cve20204274-auth-bypass (175980)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175980",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4275,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4276,Candidate,"IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 traditional is vulnerable to a privilege escalation vulnerability when using token-based authentication in an admin request over the SOAP connector. X-Force ID: 175984.","CONFIRM:https://www.ibm.com/support/pages/node/6118222   |   XF:ibm-websphere-cve20204276-priv-escalation (175984)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175984",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4277,Candidate,"IBM TRIRIGA Application Platform 3.5.3 and 3.6.1 discloses sensitive information in error messages that could aid an attacker formulate future attacks. IBM X-Force ID: 175993.","CONFIRM:https://www.ibm.com/support/pages/node/6193467   |   XF:ibm-tririga-cve20204277-info-disc (175993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/175993",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4278,Candidate,"IBM Platform LSF 9.1 and 10.1, IBM Spectrum LSF Suite 10.2, and IBM Spectrum Suite for HPA 10.2 could allow a local user to escalate their privileges due to weak file permissions when specific debug settings are enabled in a Linux or Unix enviornment. IBM X-Force ID: 176137.","CONFIRM:https://www.ibm.com/support/pages/node/3357549   |   XF:ibm-spectrum-cve20204278-priv-escalation (176137)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/176137",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4279,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4280,Candidate,"IBM QRadar SIEM 7.3 and 7.4 could allow a remote attacker to execute arbitrary commands on the system, caused by insecure deserialization of user-supplied content by the Java deserialization function. By sending a malicious serialized Java object, an attacker could exploit this vulnerability to execute arbitrary commands on the system. IBM X-Force ID: 176140.","CONFIRM:https://www.ibm.com/support/pages/node/6344079   |   URL:https://www.ibm.com/support/pages/node/6344079   |   FULLDISC:20201016 Java deserialization vulnerability in QRadar RemoteJavaScript Servlet   |   URL:http://seclists.org/fulldisclosure/2020/Oct/18   |   MISC:http://packetstormsecurity.com/files/159589/QRadar-RemoteJavaScript-Deserialization.html   |   XF:ibm-qradar-cve20204280-code-exec (176140)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/176140",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4281,Candidate,"IBM DOORS Next Generation (DNG/RRC) 6.0.2, 6.0.6, 6.0.6.1, and 7.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 176141.","CONFIRM:https://www.ibm.com/support/pages/node/6235162   |   URL:https://www.ibm.com/support/pages/node/6235162   |   XF:ibm-dng-cve20204281-xss (176141)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/176141",Assigned (20191230),"None (candidate not yet proposed)",""
