"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0071,Candidate,"Incomplete fix for CVE-2021-3101. Hotdog, prior to v1.0.2, did not mimic the resource limits, device restrictions, or syscall filters of the target JVM process. This would allow a container to exhaust the resources of the host, modify devices, or make syscalls that would otherwise be blocked.","MISC:https://github.com/bottlerocket-os/hotdog/security/advisories/GHSA-jr96-7frv-3mpj   |   URL:https://github.com/bottlerocket-os/hotdog/security/advisories/GHSA-jr96-7frv-3mpj   |   MISC:https://unit42.paloaltonetworks.com/aws-log4shell-hot-patch-vulnerabilities   |   URL:https://unit42.paloaltonetworks.com/aws-log4shell-hot-patch-vulnerabilities",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0072,Candidate,"Directory Traversal vulnerability in LiteSpeed Technologies OpenLiteSpeed Web Server and LiteSpeed Web Server dashboards allows Path Traversal. This affects versions from 1.5.11 through 1.5.12, from 1.6.5 through 1.6.20.1, from 1.7.0 before 1.7.16.1","MISC:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16.1/src/main/httpserver.cpp#L2060-L2061   |   URL:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16.1/src/main/httpserver.cpp#L2060-L2061   |   MISC:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16/src/main/httpserver.cpp#L2060-L2061   |   URL:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16/src/main/httpserver.cpp#L2060-L2061",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0073,Candidate,"Improper Input Validation vulnerability in LiteSpeed Technologies OpenLiteSpeed Web Server and LiteSpeed Web Server dashboards allows Command Injection. This affects 1.7.0 versions before 1.7.16.1.","MISC:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16.1/dist/admin/html.open/lib/CValidation.php#L565   |   URL:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16.1/dist/admin/html.open/lib/CValidation.php#L565   |   MISC:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16/dist/admin/html.open/lib/CValidation.php#L565   |   URL:https://github.com/litespeedtech/openlitespeed/blob/v1.7.16/dist/admin/html.open/lib/CValidation.php#L565",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0074,Candidate,"Untrusted Search Path vulnerability in LiteSpeed Technologies OpenLiteSpeed Web Server and LiteSpeed Web Server Container allows Privilege Escalation. This affects versions from 1.6.15 before 1.7.16.1.","MISC:https://github.com/litespeedtech/ols-dockerfiles/blob/master/template/Dockerfile#L29   |   URL:https://github.com/litespeedtech/ols-dockerfiles/blob/master/template/Dockerfile#L29",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0075,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0076,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0077,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2022-0078,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220101),"None (candidate not yet proposed)",""
CVE-2022-0079,Candidate,"showdoc is vulnerable to Generation of Error Message Containing Sensitive Information","CONFIRM:https://huntr.dev/bounties/b37f0e26-355a-4d50-8495-a567c10828ee   |   URL:https://huntr.dev/bounties/b37f0e26-355a-4d50-8495-a567c10828ee   |   MISC:https://github.com/star7th/showdoc/commit/e43df0a190f68aefa272507d3bd54475f566c1db   |   URL:https://github.com/star7th/showdoc/commit/e43df0a190f68aefa272507d3bd54475f566c1db",Assigned (20220101),"None (candidate not yet proposed)",""
CVE-2022-0080,Candidate,"mruby is vulnerable to Heap-based Buffer Overflow","CONFIRM:https://huntr.dev/bounties/59a70392-4864-4ce3-8e35-6ac2111d1e2e   |   URL:https://huntr.dev/bounties/59a70392-4864-4ce3-8e35-6ac2111d1e2e   |   MISC:https://github.com/mruby/mruby/commit/28ccc664e5dcd3f9d55173e9afde77c4705a9ab6   |   URL:https://github.com/mruby/mruby/commit/28ccc664e5dcd3f9d55173e9afde77c4705a9ab6",Assigned (20220101),"None (candidate not yet proposed)",""
CVE-2022-0081,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220102),"None (candidate not yet proposed)",""
