"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-7869,Candidate,"There is a memory leak triggered in the function dcinit of util/decompile.c in libming 0.4.8, which will lead to a denial of service attack.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/119",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7870,Candidate,"An invalid memory address dereference was discovered in getString in util/decompile.c in libming 0.4.8 for CONSTANT16 data. The vulnerability causes a segmentation fault and application crash, which leads to denial of service.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/117   |   MLIST:[debian-lts-announce] 20180409 [SECURITY] [DLA 1343-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/04/msg00008.html",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7871,Candidate,"There is a heap-based buffer over-read in the getName function of util/decompile.c in libming 0.4.8 for CONSTANT16 data. A crafted input will lead to a denial of service or possibly unspecified other impact.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/120   |   MLIST:[debian-lts-announce] 20180409 [SECURITY] [DLA 1343-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/04/msg00008.html",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7872,Candidate,"An invalid memory address dereference was discovered in the function getName in libming 0.4.8 for CONSTANT16 data. The vulnerability causes a segmentation fault and application crash, which leads to denial of service.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/114   |   MLIST:[debian-lts-announce] 20180409 [SECURITY] [DLA 1343-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/04/msg00008.html",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7873,Candidate,"There is a heap-based buffer overflow in the getString function of util/decompile.c in libming 0.4.8 for INTEGER data. A Crafted input will lead to a denial of service attack.","FEDORA:FEDORA-2019-03aa4f746c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/47KZ5RYWQMBN5DVDITBVRDNDCSFNBJ3V/   |   FEDORA:FEDORA-2019-5139453028   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LBFCINUX3XXAPPH77OH6NKACBPFBQXXW/   |   FEDORA:FEDORA-2019-a1b6fc5274   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CQNIJH5EQV2D6KEFGY2467ZS4I7TZLXP/   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/111   |   MLIST:[debian-lts-announce] 20180526 [SECURITY] [DLA 1386-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00017.html",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7874,Candidate,"An invalid memory address dereference was discovered in strlenext in util/decompile.c in libming 0.4.8. The vulnerability causes a segmentation fault and application crash, which leads to denial of service.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/115",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7875,Candidate,"There is a heap-based buffer over-read in the getString function of util/decompile.c in libming 0.4.8 for CONSTANT8 data. A Crafted input will lead to a denial of service attack.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/112   |   MLIST:[debian-lts-announce] 20180409 [SECURITY] [DLA 1343-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/04/msg00008.html",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7876,Candidate,"In libming 0.4.8, a memory exhaustion vulnerability was found in the function parseSWF_ACTIONRECORD in util/parser.c, which allows remote attackers to cause a denial of service via a crafted file.","FEDORA:FEDORA-2019-03aa4f746c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/47KZ5RYWQMBN5DVDITBVRDNDCSFNBJ3V/   |   FEDORA:FEDORA-2019-5139453028   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LBFCINUX3XXAPPH77OH6NKACBPFBQXXW/   |   FEDORA:FEDORA-2019-a1b6fc5274   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CQNIJH5EQV2D6KEFGY2467ZS4I7TZLXP/   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/109   |   MLIST:[debian-lts-announce] 20180526 [SECURITY] [DLA 1386-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00017.html",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7877,Candidate,"There is a heap-based buffer overflow in the getString function of util/decompile.c in libming 0.4.8 for DOUBLE data. A Crafted input will lead to a denial of service attack.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=892260   |   MISC:https://github.com/libming/libming/issues/110",Assigned (20180308),"None (candidate not yet proposed)",""
CVE-2018-7878,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180308),"None (candidate not yet proposed)",""
