"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-24443,Candidate,"Jenkins TestComplete support Plugin 2.8.1 and earlier does not configure its XML parser to prevent XML external entity (XXE) attacks.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2741   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2741",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24444,Candidate,"Jenkins OpenID Plugin 2.4 and earlier does not invalidate the previous session on login.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2996   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2996",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24445,Candidate,"Jenkins OpenID Plugin 2.4 and earlier improperly determines that a redirect URL after login is legitimately pointing to Jenkins.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2997   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2997",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24446,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins OpenID Plugin 2.4 and earlier allows attackers to trick users into logging in to the attacker's account.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2995   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2995",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24447,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins RabbitMQ Consumer Plugin 2.8 and earlier allows attackers to connect to an attacker-specified AMQP(S) URL using attacker-specified username and password.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2778   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2778",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24448,Candidate,"A missing permission check in Jenkins RabbitMQ Consumer Plugin 2.8 and earlier allows attackers with Overall/Read permission to connect to an attacker-specified AMQP(S) URL using attacker-specified username and password.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2778   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2778",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24449,Candidate,"Jenkins PWauth Security Realm Plugin 0.4 and earlier does not restrict the names of files in methods implementing form validation, allowing attackers with Overall/Read permission to check for the existence of an attacker-specified file path on the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2985   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2985",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24450,Candidate,"Jenkins view-cloner Plugin 1.1 and earlier stores passwords unencrypted in job config.xml files on the Jenkins controller where they can be viewed by users with Extended Read permission, or access to the Jenkins controller file system.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2787   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2787",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24451,Candidate,"A missing permission check in Jenkins Cisco Spark Notifier Plugin 1.1.1 and earlier allows attackers with Overall/Read permission to enumerate credentials IDs of credentials stored in Jenkins.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2803   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2803",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24452,Candidate,"A cross-site request forgery (CSRF) vulnerability in Jenkins TestQuality Updater Plugin 1.3 and earlier allows attackers to connect to an attacker-specified URL using attacker-specified username and password.","CONFIRM:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2800   |   URL:https://www.jenkins.io/security/advisory/2023-01-24/#SECURITY-2800",Assigned (20230123),"None (candidate not yet proposed)",""
