"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-6008,Candidate,"An unquoted search path vulnerability in Multiple Yokogawa products for Windows (Exaopc (R1.01.00 ? R3.77.00), Exaplog (R1.10.00 ? R3.40.00), Exaquantum (R1.10.00 ? R3.02.00 and R3.15.00), Exaquantum/Batch (R1.01.00 ? R2.50.40), Exasmoc (all revisions), Exarqe (all revisions), GA10 (R1.01.01 ? R3.05.01), and InsightSuiteAE (R1.01.00 ? R1.06.00)) allow local users to gain privileges via a Trojan horse executable file and execute arbitrary code with eleveted privileges.","MISC:http://jvn.jp/vu/JVNVU98228725/index.html   |   MISC:https://www.yokogawa.com/library/resources/white-papers/yokogawa-security-advisory-report-list/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6009,Candidate,"Open redirect vulnerability in SHIRASAGI v1.7.0 and earlier allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.","MISC:http://jvn.jp/en/jp/JVN74699196/index.html   |   MISC:https://github.com/shirasagi/shirasagi   |   MISC:https://github.com/shirasagi/shirasagi/commit/6016948ea535e51b16535888af13df064a1a15d3   |   MISC:https://github.com/shirasagi/shirasagi/commit/6016948ea535e51b16535888af13df064a1a15d3.patch   |   MISC:https://www.ss-proj.org/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6010,Candidate,"Integer overflow vulnerability in LINE(Android) from 4.4.0 to the version before 9.15.1 allows remote attackers to cause a denial of service (DoS) condition or execute arbitrary code via a specially crafted image.","MISC:http://jvn.jp/en/jp/JVN97845465/index.html   |   MISC:https://play.google.com/store/apps/details?id=jp.naver.line.android&hl=en",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6011,Candidate,"Cross-site scripting vulnerability in wpDataTables Lite Version 2.0.11 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","MISC:http://jvn.jp/en/jp/JVN14776551/index.html   |   MISC:https://wordpress.org/plugins/wpdatatables/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6012,Candidate,"SQL injection vulnerability in the wpDataTables Lite Version 2.0.11 and earlier allows remote authenticated attackers to execute arbitrary SQL commands via unspecified vectors.","MISC:http://jvn.jp/en/jp/JVN14776551/index.html   |   MISC:https://wordpress.org/plugins/wpdatatables/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6013,Candidate,"DBA-1510P firmware 1.70b009 and earlier allows authenticated attackers to execute arbitrary OS commands via Command Line Interface (CLI).","MISC:http://jvn.jp/en/jp/JVN95875796/index.html   |   MISC:https://www.dlink-jp.com/product/dba-1510p#product_firmware",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6014,Candidate,"DBA-1510P firmware 1.70b009 and earlier allows an attacker to execute arbitrary OS commands via Web User Interface.","MISC:http://jvn.jp/en/jp/JVN95875796/index.html   |   MISC:https://www.dlink-jp.com/product/dba-1510p#product_firmware",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6015,Candidate,"FON2601E-SE, FON2601E-RE, FON2601E-FSW-S, and FON2601E-FSW-B with firmware versions 1.1.7 and earlier contain an issue where they may behave as open resolvers. If this vulnerability is exploited, FON routers may be leveraged for DNS amplification attacks to some other entities.","MISC:http://jvn.jp/en/vu/JVNVU94678942/index.html   |   MISC:https://fonjapan.zendesk.com/hc/ja/articles/360000558942",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6016,Candidate,"Cross-site scripting vulnerability in REMISE Payment Module (2.11, 2.12 and 2.13) version 3.0.12 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","MISC:http://jvn.jp/en/jp/JVN59436681/index.html   |   MISC:http://www.remise.jp/data/pdf/20191002.pdf",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6017,Candidate,"REMISE Payment Module (2.11, 2.12 and 2.13) version 3.0.12 and earlier allow remote attackers to [Disclosed_Information_type] via unspecified vectors.","MISC:http://jvn.jp/en/jp/JVN59436681/index.html   |   MISC:http://www.remise.jp/data/pdf/20191002.pdf",Assigned (20190110),"None (candidate not yet proposed)",""
