"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-2981,Candidate,"An undisclosed vulnerability in the CLM applications in IBM Jazz Team Server may allow unauthorized access to user credentials. IBM Reference #: 1999965.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21999965",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2982,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2983,Candidate,"IBM Tealeaf Customer Experience 8.7, 8.8, and 9.0.2 could allow a remote attacker under unusual circumstances to read operational data or TLS session state for any active sessions, cause denial of service, or bypass security. IBM X-Force ID: 113999.","BID:102891   |   URL:http://www.securityfocus.com/bid/102891   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22006393   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22006455   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/113999",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2984,Candidate,"IBM Spectrum Scale 4.1.1.x before 4.1.1.8 and 4.2.x before 4.2.0.4 and General Parallel File System (GPFS) 3.5.x before 3.5.0.32 and 4.1.x before 4.1.1.8 allow local users to gain privileges via crafted command-line parameters to a /usr/lpp/mmfs/bin/ setuid program.","BID:92410   |   URL:http://www.securityfocus.com/bid/92410   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=ssg1S1007994",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2985,Candidate,"IBM Spectrum Scale 4.1.1.x before 4.1.1.8 and 4.2.x before 4.2.0.4 and General Parallel File System (GPFS) 3.5.x before 3.5.0.32 and 4.1.x before 4.1.1.8 allow local users to gain privileges via crafted environment variables to a /usr/lpp/mmfs/bin/ setuid program.","BID:92408   |   URL:http://www.securityfocus.com/bid/92408   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=ssg1S1007994",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2986,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Collaborative Lifecycle Management 6.x before 6.0.1 iFix6, Rational Quality Manager 6.x before 6.0.1 iFix6, Rational Team Concert 6.x before 6.0.1 iFix6, Rational DOORS Next Generation 6.x before 6.0.1 iFix6, Rational Engineering Lifecycle Manager 6.x before 6.0.1 iFix6, and Rational Rhapsody Design Manager 6.x before 6.0.1 iFix6 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","BID:92869   |   URL:http://www.securityfocus.com/bid/92869   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21989940",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2987,Candidate,"An undisclosed vulnerability in CLM applications may result in some administrative deployment parameters being shown to an attacker.","BID:95109   |   URL:http://www.securityfocus.com/bid/95109   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21996097",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2988,Candidate,"IBM Tivoli Storage Manger for Virtual Environments: Data Protection for VMware (aka Spectrum Protect for Virtual Environments) 6.4.x before 6.4.3.4 and 7.1.x before 7.1.6 allows remote authenticated users to bypass a TSM credential requirement and obtain administrative access by leveraging multiple simultaneous logins.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21988781",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2989,Candidate,"Open redirect vulnerability in the Connections Portlets component 5.x before 5.0.2 for IBM WebSphere Portal allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.","BID:92344   |   URL:http://www.securityfocus.com/bid/92344   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21986393   |   SECTRACK:1036498   |   URL:http://www.securitytracker.com/id/1036498",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2990,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160309),"None (candidate not yet proposed)",""
