"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-5197,Candidate,"Directory traversal vulnerability in (1) Splunk Web or the (2) Splunkd HTTP Server in Splunk Enterprise 6.1.x before 6.1.3 allows remote authenticated users to read arbitrary files via a .. (dot dot) in a URI, related to search ids.","CONFIRM:http://www.splunk.com/view/SP-CAAAM9H   |   SECTRACK:1030690   |   URL:http://www.securitytracker.com/id/1030690   |   SECUNIA:59940   |   URL:http://secunia.com/advisories/59940",Assigned (20140812),"None (candidate not yet proposed)",""
CVE-2014-5198,Candidate,"Cross-site scripting (XSS) vulnerability in Splunk Web in Splunk Enterprise 6.1.x before 6.1.3 allows remote attackers to inject arbitrary web script or HTML via the Referer HTTP header.","CONFIRM:http://www.splunk.com/view/SP-CAAAM9H   |   SECTRACK:1030690   |   URL:http://www.securitytracker.com/id/1030690   |   SECUNIA:59940   |   URL:http://secunia.com/advisories/59940",Assigned (20140812),"None (candidate not yet proposed)",""
CVE-2014-5199,Candidate,"Cross-site request forgery (CSRF) vulnerability in the WordPress File Upload plugin (wp-file-upload) before 2.4.2 for WordPress allows remote attackers to hijack the authentication of administrators for requests that change plugin settings via unspecified vectors.  NOTE: some of these details are obtained from third party information.","MISC:http://wordpress.org/plugins/wp-file-upload/changelog   |   SECUNIA:60520   |   URL:http://secunia.com/advisories/60520",Assigned (20140812),"None (candidate not yet proposed)",""
CVE-2014-5200,Candidate,"SQL injection vulnerability in game_play.php in the FB Gorilla plugin for WordPress allows remote attackers to execute arbitrary SQL commands via the id parameter.","MISC:http://packetstormsecurity.com/files/127639   |   XF:wp-fbgorilla-gameplay-sql-injection(94916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/94916",Assigned (20140812),"None (candidate not yet proposed)",""
CVE-2014-5201,Candidate,"SQL injection vulnerability in the Gallery Objects plugin 0.4 for WordPress allows remote attackers to execute arbitrary SQL commands via the viewid parameter in a go_view_object action to wp-admin/admin-ajax.php.","BID:68791   |   URL:http://www.securityfocus.com/bid/68791   |   MISC:http://packetstormsecurity.com/files/127533/WordPress-Gallery-Objects-0.4-SQL-Injection.html   |   MISC:http://www.homelab.it/index.php/2014/07/18/wordpress-gallery-objects-0-4-sql-injection/#sthash.ftMVwBVK.dpbs",Assigned (20140812),"None (candidate not yet proposed)",""
CVE-2014-5202,Candidate,"Cross-site scripting (XSS) vulnerability in compfight-search.php in the Compfight plugin 1.4 for WordPress allows remote authenticated users to inject arbitrary web script or HTML via the search-value parameter.","CONFIRM:http://downloads.wordpress.org/plugin/compfight.1.5.zip   |   CONFIRM:http://wordpress.org/plugins/compfight/changelog/   |   MISC:http://packetstormsecurity.com/files/127430/WordPress-Compfight-1.4-Cross-Site-Scripting.html",Assigned (20140812),"None (candidate not yet proposed)",""
CVE-2014-5203,Candidate,"wp-includes/class-wp-customize-widgets.php in the widget implementation in WordPress 3.9.x before 3.9.2 might allow remote attackers to execute arbitrary code via crafted serialized data.","CONFIRM:https://core.trac.wordpress.org/changeset/29389   |   CONFIRM:https://wordpress.org/news/2014/08/wordpress-3-9-2/   |   MLIST:[oss-security] 20140813 Re: WordPress 3.9.2 release - needs CVE's   |   URL:http://openwall.com/lists/oss-security/2014/08/13/3",Assigned (20140813),"None (candidate not yet proposed)",""
CVE-2014-5204,Candidate,"wp-includes/pluggable.php in WordPress before 3.9.2 rejects invalid CSRF nonces with a different timing depending on which characters in the nonce are incorrect, which makes it easier for remote attackers to bypass a CSRF protection mechanism via a brute-force attack.","CONFIRM:https://core.trac.wordpress.org/changeset/29384   |   CONFIRM:https://wordpress.org/news/2014/08/wordpress-3-9-2/   |   DEBIAN:DSA-3001   |   URL:http://www.debian.org/security/2014/dsa-3001   |   MLIST:[oss-security] 20140813 Re: WordPress 3.9.2 release - needs CVE's   |   URL:http://openwall.com/lists/oss-security/2014/08/13/3",Assigned (20140813),"None (candidate not yet proposed)",""
CVE-2014-5205,Candidate,"wp-includes/pluggable.php in WordPress before 3.9.2 does not use delimiters during concatenation of action values and uid values in CSRF tokens, which makes it easier for remote attackers to bypass a CSRF protection mechanism via a brute-force attack.","CONFIRM:https://core.trac.wordpress.org/changeset/29408   |   CONFIRM:https://wordpress.org/news/2014/08/wordpress-3-9-2/   |   DEBIAN:DSA-3001   |   URL:http://www.debian.org/security/2014/dsa-3001   |   MLIST:[oss-security] 20140813 Re: WordPress 3.9.2 release - needs CVE's   |   URL:http://openwall.com/lists/oss-security/2014/08/13/3",Assigned (20140813),"None (candidate not yet proposed)",""
CVE-2014-5206,Candidate,"The do_remount function in fs/namespace.c in the Linux kernel through 3.16.1 does not maintain the MNT_LOCK_READONLY bit across a remount of a bind mount, which allows local users to bypass an intended read-only restriction and defeat certain sandbox protection mechanisms via a ""mount -o remount"" command within a user namespace.","BID:69214   |   URL:http://www.securityfocus.com/bid/69214   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git;a=commit;h=a6138db815df5ee542d848318e5dae681590fccd   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1129662   |   CONFIRM:https://github.com/torvalds/linux/commit/a6138db815df5ee542d848318e5dae681590fccd   |   MLIST:[oss-security] 20140813 Re: CVE Request: ro bind mount bypass using user namespaces   |   URL:http://www.openwall.com/lists/oss-security/2014/08/13/4   |   UBUNTU:USN-2317-1   |   URL:http://www.ubuntu.com/usn/USN-2317-1   |   UBUNTU:USN-2318-1   |   URL:http://www.ubuntu.com/usn/USN-2318-1",Assigned (20140813),"None (candidate not yet proposed)",""
