"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-3025,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in IBM Rational Focal Point 6.5.x and 6.6.x before 6.6.0.1 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21652479   |   XF:rational-focalpoint-cve20133025-xss(84363)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84363",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3026,Candidate,"Buffer overflow in the Lotus Quickr for Domino ActiveX control in qp2.cab in IBM Lotus Quickr 8.1 before FP 8.1.0.32-001a, 8.2 before FP 8.2.0.28-001a, and 8.5.1 before FP 8.5.1.39-002a for Domino allows remote attackers to execute arbitrary code via a crafted web site.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21639643   |   XF:quickr-qp2-activex-bo(84381)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84381",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3027,Candidate,"Integer overflow in the DWA9W ActiveX control in iNotes in IBM Domino 9.0 before IF3 allows remote attackers to execute arbitrary code via a crafted web page, aka SPR PTHN97XHFW.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21644599   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21645503   |   XF:inotes-cve20133027-overflow(84381)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84381",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3028,Candidate,"Multiple buffer overflows in mqm programs in IBM WebSphere MQ 7.0.x before 7.0.1.11, 7.1.x before 7.1.0.3, and 7.5.x before 7.5.0.2 on non-Windows platforms allow local users to gain privileges via unspecified vectors.","AIXAPAR:IV43368   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV43368   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21639001   |   XF:was-mq-cve20133028-bo(84564)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84564",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3029,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Administrative console in IBM WebSphere Application Server (WAS) 6.1 before 6.1.0.47, 7.0 before 7.0.0.31, 8.0 before 8.0.0.7, and 8.5 before 8.5.5.1 allows remote attackers to hijack the authentication of arbitrary users for requests that insert cross-site scripting (XSS) sequences.","AIXAPAR:PM88746   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM88746   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21644047   |   XF:was-cve20133029-csrf(84591)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84591",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3030,Candidate,"The servlet gateway in IBM Cognos Business Intelligence 8.4.1 before IF3, 10.1.0 before IF4, 10.1.1 before IF4, 10.2.0 before IF4, 10.2.1 before IF2, and 10.2.1.1 before IF1 allows remote attackers to cause a denial of service (temporary gateway outage) via crafted HTTP requests.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21652590   |   XF:cognos-bi-cve20133030-dos(84592)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84592",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3031,Candidate,"A SQL stored procedure in the Universal Cache component in IBM solidDB 6.0.x before 6.0.1070, 6.3.x before 6.3.0.56, 6.5.x before 6.5.0.12, and 7.0.x before 7.0.0.4 allows remote authenticated users to cause a denial of service (uninitialized-memory access and daemon crash) via a call that includes named arguments and default parameter values, but does not include all of the expected arguments.","AIXAPAR:IC88796   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC88796   |   AIXAPAR:IC88797   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC88797   |   AIXAPAR:IC94043   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC94043   |   AIXAPAR:IC94044   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC94044   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21643599   |   XF:soliddb-cve20133031-uninitialized-data(84593)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84593",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3032,Candidate,"Cross-site scripting (XSS) vulnerability in the MIME e-mail functionality in iNotes in IBM Domino 9.0 before IF3 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, aka SPR PTHN986NAA.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21644599   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21645503   |   XF:inotes-cve20133032-xss(84622)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84622",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3033,Candidate,"SQL injection vulnerability in the server component in IBM Tivoli Remote Control 5.1.2 before 5.1.2-TIV-TRC512-IF0015 allows remote authenticated users to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21643363   |   XF:tivoli-rc-cve20133033-sql(84645)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84645",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3034,Candidate,"Cross-site scripting (XSS) vulnerability in IBM InfoSphere Information Server through 8.5 FP3, 8.7 through FP2, and 9.1 allows remote authenticated users to inject arbitrary web script or HTML via vectors related to the web console.","BID:61757   |   URL:http://www.securityfocus.com/bid/61757   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21646136   |   XF:infosphere-cve20133034-xss(84646)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84646",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3035,Candidate,"The IPv6 implementation in the inet subsystem in IBM AIX 6.1 and 7.1, and VIOS 2.2.2.2-FP-26 SP-02, allows remote attackers to cause a denial of service (system hang) via a crafted packet to an IPv6 interface.","AIXAPAR:IV37925   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV37925   |   AIXAPAR:IV42072   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV42072   |   AIXAPAR:IV42095   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV42095   |   AIXAPAR:IV42124   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV42124   |   AIXAPAR:IV42229   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV42229   |   AIXAPAR:IV42264   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IV42264   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/inet_advisory.asc   |   OVAL:oval:org.mitre.oval:def:19253   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19253   |   XF:aix-cve20133035-dos(84657)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84657",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3036,Candidate,"Open redirect vulnerability in IBM Rational Requirements Composer before 4.0.4 allows remote authenticated users to redirect users to arbitrary web sites and conduct phishing attacks via a crafted URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21645927   |   XF:rrc-cve20133036-url-spoofing(84688)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84688",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3037,Candidate,"Unspecified vulnerability in IBM Rational Requirements Composer before 4.0.4 makes it easier for local users to gain privileges via unknown vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21645927   |   XF:rrc-cve20133037-priv-esc(84689)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84689",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3038,Candidate,"Unspecified vulnerability in IBM Rational Requirements Composer before 4.0.4 makes it easier for remote attackers to discover credentials via unknown vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21645927   |   XF:rrc-cve20133038-weak-security(84708)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84708",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3039,Candidate,"IBM Rational Requirements Composer before 4.0.4 does not properly perform authentication, which has unspecified impact and remote attack vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21645927   |   XF:rrc-cve20133039-weak-security(84709)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84709",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3040,Candidate,"IBM InfoSphere Information Server through 8.5 FP3, 8.7 through FP2, and 9.1 produces login-failure messages indicating whether the username or password is incorrect, which allows remote attackers to enumerate user accounts via a brute-force attack.","BID:61755   |   URL:http://www.securityfocus.com/bid/61755   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21646136   |   XF:infosphere-cve20133040-info-disclosure(84765)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84765",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3041,Candidate,"The Web Client in IBM Rational ClearQuest 7.1 before 7.1.2.12, 8.0 before 8.0.0.8, and 8.0.1 before 8.0.1.1 allows remote attackers to obtain sensitive information from the client-server data stream via unspecified vectors associated with a ""JSON hijacking attack.""","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21648086   |   XF:clearquest-cve20133041-info-disclosure(84724)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84724",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3042,Candidate,"Directory traversal vulnerability in the server in IBM Rational Software Architect Design Manager and Rhapsody Design Manager 3.x and 4.x before 4.0.5 allows local users to read arbitrary files via vectors involving temporary files.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655724   |   XF:rhapsody-dm-cve20133042-server-dir-trav(84768)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84768",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3043,Candidate,"Directory traversal vulnerability in the client in IBM Rational Software Architect Design Manager and Rhapsody Design Manager 3.x and 4.x before 4.0.5 allows local users to read arbitrary files via vectors involving temporary files.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21655724   |   XF:rhapsody-dm-cve20133043-client-dir-trav(84769)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84769",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3044,Candidate,"The Enterprise Meeting Server in IBM Lotus Sametime 8.5.2 and 8.5.2.1 allows remote authenticated users to spoof the origin of chat messages, or compose anonymous chat messages, by leveraging meeting-attendance privileges.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21654355   |   XF:sametime-ems-cve20133044-spoof-anon(84815)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84815",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3045,Candidate,"The Enterprise Meeting Server in IBM Lotus Sametime 8.5.2 and 8.5.2.1 allows remote authenticated users to share crafted links via the Library function.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21654355   |   XF:sametime-ems-cve20133045-library(84816)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84816",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3046,Candidate,"The Meeting Server in IBM Sametime 8.x through 8.5.2.1 and 9.x through 9.0.0.1 does not send the HSTS Strict-Transport-Security header, which makes it easier for man-in-the-middle attackers to hijack sessions or obtain sensitive information by leveraging the presence of HTTP requests.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21671201   |   XF:sametime-cve20133046-weak-security(84819)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84819",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3047,Candidate,"IBM Maximo Asset Management 7.1 before 7.1.1.12 and 7.5 before 7.5.0.5 allows remote authenticated users to gain privileges via unspecified vectors.","AIXAPAR:IV35721   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV35721   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   XF:maximo-cve20133047-priv-esc(84844)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84844",Assigned (20130412),"None (candidate not yet proposed)",""
CVE-2013-3048,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Maximo Asset Management 6.2 through 6.2.8, 7.1 through 7.1.1.12, and 7.5 before 7.5.0.3 allows remote authenticated users to inject arbitrary web script or HTML via unspecified vectors.","AIXAPAR:IV36375   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV36375   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21651085   |   SECUNIA:55068   |   URL:http://secunia.com/advisories/55068   |   SECUNIA:55070   |   URL:http://secunia.com/advisories/55070   |   XF:maximo-cve20133048-xss(84845)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/84845",Assigned (20130412),"None (candidate not yet proposed)",""
