"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-7008,Candidate,"HyperStop Web Host Directory 1.2 allows remote attackers to bypass authentication and download a database backup via a direct request to admin/backup/db.","BID:31249   |   URL:http://www.securityfocus.com/bid/31249   |   MISC:http://packetstorm.linuxsecurity.com/0809-exploits/webhost-database.txt   |   OSVDB:48282   |   URL:http://osvdb.org/48282   |   SECUNIA:31922   |   URL:http://secunia.com/advisories/31922   |   XF:webhost-backupdb-info-disclosure(45241)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45241",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7009,Candidate,"Buffer overflow in multiscan.exe in Check Point ZoneAlarm Security Suite 7.0.483.000 and 8.0.020.000 allows local users to execute arbitrary code via a file or directory with a long path.  NOTE: some of these details are obtained from third party information.","BID:31124   |   URL:http://www.securityfocus.com/bid/31124   |   BUGTRAQ:20080911 ZoneAlarm Security Suite buffer overflow   |   URL:http://www.securityfocus.com/archive/1/496226/100/0/threaded   |   OSVDB:48097   |   URL:http://osvdb.org/48097   |   SECTRACK:1020859   |   URL:http://www.securitytracker.com/id?1020859   |   SECUNIA:31832   |   URL:http://secunia.com/advisories/31832   |   VUPEN:ADV-2008-2556   |   URL:http://www.vupen.com/english/advisories/2008/2556   |   XF:zonealarm-directories-bo(45082)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45082",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7010,Candidate,"Skalfa Software SkaLinks Exchange Script 1.5 allows remote attackers to add new administrators and gain privileges via a direct request to admin/register.php.","BID:31158   |   URL:http://www.securityfocus.com/bid/31158   |   EXPLOIT-DB:6445   |   URL:https://www.exploit-db.com/exploits/6445   |   MISC:http://packetstormsecurity.org/0809-exploits/skalinks-editor.txt   |   XF:skalinks-register-security-bypass(45116)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45116",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7011,Candidate,"The Unreal engine, as used in Unreal Tournament 3 1.3, Unreal Tournament 2003 and 2004, Dead Man's Hand, Pariah, WarPath, Postal2, and Shadow Ops, allows remote authenticated users to cause a denial of service (server exit) via multiple file downloads from the server, which triggers an assertion failure when the Closing flag in UnChan.cpp is set.","BID:31205   |   URL:http://www.securityfocus.com/bid/31205   |   BUGTRAQ:20080916 Failed assertion in the Unreal engine   |   URL:http://www.securityfocus.com/archive/1/496399/100/0/threaded   |   FULLDISC:20080916 Failed assertion in the Unreal engine   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2008-09/0321.html   |   OSVDB:48293   |   URL:http://osvdb.org/48293",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7012,Candidate,"courier/1000@/api_error_email.html (aka ""error reporting page"") in Accellion File Transfer Appliance FTA_7_0_178, and possibly other versions before FTA_7_0_189, allows remote attackers to send spam e-mail via modified description and client_email parameters.","BID:31178   |   URL:http://www.securityfocus.com/bid/31178   |   MISC:http://zebux.free.fr/pub/Advisory/Advisory_Accellion_SPAM_Engine_Vulnerability_200808.txt   |   OSVDB:48242   |   URL:http://osvdb.org/48242   |   SECTRACK:1020870   |   URL:http://www.securitytracker.com/id?1020870   |   SECUNIA:31848   |   URL:http://secunia.com/advisories/31848   |   XF:fta-errorreporting-mail-relay(45159)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45159",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7013,Candidate,"NetService.dll in Baidu Hi IM allows remote servers to cause a denial of service (client crash) via a crafted login response that triggers a divide-by-zero error.","BUGTRAQ:20080914 Baidu Hi IM client software DoS bug, div zero make client crash   |   URL:http://www.securityfocus.com/archive/1/496353/100/0/threaded   |   OSVDB:51697   |   URL:http://osvdb.org/51697",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7014,Candidate,"fhttpd 0.4.2 allows remote attackers to cause a denial of service (crash) via an Authorization HTTP header with an invalid character after the Basic value.","BID:31265   |   URL:http://www.securityfocus.com/bid/31265   |   EXPLOIT-DB:6493   |   URL:https://www.exploit-db.com/exploits/6493   |   XF:fhttpd-basic-dos(45278)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45278",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7015,Candidate,"Unreal engine 3, as used in Unreal Tournament 3 1.3, Frontlines: Fuel of War 1.1.1, and other products, allows remote attackers to cause a denial of service (server exit) via a packet with a large length value that triggers a memory allocation failure.","BID:31140   |   URL:http://www.securityfocus.com/bid/31140   |   BUGTRAQ:20080911 Server termination in the Unreal engine 3   |   URL:http://www.securityfocus.com/archive/1/496280/100/0/threaded   |   FULLDISC:20080911 Server termination in the Unreal engine 3   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2008-09/0189.html   |   OSVDB:48292   |   URL:http://osvdb.org/48292   |   XF:unrealengine-memory-dos(45095)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45095",Assigned (20090818),"None (candidate not yet proposed)",""
CVE-2008-7016,Candidate,"tnftpd before 20080929 splits large command strings into multiple commands, which allows remote attackers to conduct cross-site request forgery (CSRF) attacks via unknown vectors, probably involving a crafted ftp:// link to a tnftpd server.","CONFIRM:http://freshmeat.net/projects/tnftpd/?branch_id=14355&release_id=285654#   |   OSVDB:48637   |   URL:http://osvdb.org/48637   |   SECUNIA:31958   |   URL:http://secunia.com/advisories/31958   |   XF:tnftpd-url-csrf(45534)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45534",Assigned (20090821),"None (candidate not yet proposed)",""
CVE-2008-7017,Candidate,"Cross-site scripting (XSS) vulnerability in analyse.php in CAcert 20080921, and possibly other versions before 20080928, allows remote attackers to inject arbitrary web script or HTML via the CN (CommonName) field in the subject of an X.509 certificate.","BID:31481   |   URL:http://www.securityfocus.com/bid/31481   |   MISC:http://www.cynops.de/advisories/AKLINK-SA-2008-007.txt   |   XF:cacert-analyse-xss(45515)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45515",Assigned (20090821),"None (candidate not yet proposed)",""
