"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-19007,Candidate,"In Geutebrueck GmbH E2 Camera Series versions prior to 1.12.0.25 the DDNS configuration (in the Network Configuration panel) is vulnerable to an OS system command injection as root.","BID:106208   |   URL:http://www.securityfocus.com/bid/106208   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-347-03",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19008,Candidate,"The TextEditor 2.0 in ABB CP400 Panel Builder versions 2.0.7.05 and earlier contain a vulnerability in the file parser of the Text Editor wherein the application doesn't properly prevent the insertion of specially crafted files which could allow arbitrary code execution.","BID:106658   |   URL:http://www.securityfocus.com/bid/106658   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-017-02",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19009,Candidate,"Pilz PNOZmulti Configurator prior to version 10.9 allows an authenticated attacker with local access to the system containing the PNOZmulti Configurator software to view sensitive credential data in clear-text. This sensitive data is applicable to only the PMI m107 diag HMI device. An attacker with access to this sensitive data and physical access to the PMI m107 diag can modify data on the HMI device.","BID:106529   |   URL:http://www.securityfocus.com/bid/106529   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-010-03",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-1901,Candidate,"IBM WebSphere Application Server 8.5 and 9.0 could allow a remote attacker to temporarily gain elevated privileges on the system, caused by incorrect cached value being used. IBM X-Force ID: 152530.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10738727   |   XF:ibm-websphere-cve20181901-priv-escalation(152530)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/152530",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19010,Candidate,"Drager Infinity Delta, Infinity Delta, all versions, Delta XL, all versions, Kappa, all version, and Infinity Explorer C700, all versions. A malformed network packet may cause the monitor to reboot. By repeatedly sending the malformed network packet, an attacker may be able to disrupt patient monitoring by causing the monitor to repeatedly reboot until it falls back to default configuration and loses network connectivity.","BID:106683   |   URL:http://www.securityfocus.com/bid/106683   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-19-022-01",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19011,Candidate,"CX-Supervisor (Versions 3.42 and prior) can execute code that has been injected into a project file. An attacker could exploit this to execute code under the privileges of the application.","BID:106654   |   URL:http://www.securityfocus.com/bid/106654   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-017-01",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19012,Candidate,"Drager Infinity Delta, Infinity Delta, all versions, Delta XL, all versions, Kappa, all version, and Infinity Explorer C700, all versions. Via a specific dialog it is possible to break out of the kiosk mode and reach the underlying operating system. By breaking out of the kiosk mode, an attacker is able to take control of the operating system.","BID:106683   |   URL:http://www.securityfocus.com/bid/106683   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-19-022-01",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19013,Candidate,"An attacker could inject commands to delete files and/or delete the contents of a file on CX-Supervisor (Versions 3.42 and prior) through a specially crafted project file.","BID:106654   |   URL:http://www.securityfocus.com/bid/106654   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-017-01",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19014,Candidate,"Drager Infinity Delta, Infinity Delta, all versions, Delta XL, all versions, Kappa, all version, and Infinity Explorer C700, all versions. Log files are accessible over an unauthenticated network connection. By accessing the log files, an attacker is able to gain insights about internals of the patient monitor, the location of the monitor, and wired network configuration.","BID:106683   |   URL:http://www.securityfocus.com/bid/106683   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-19-022-01",Assigned (20181106),"None (candidate not yet proposed)",""
CVE-2018-19015,Candidate,"An attacker could inject commands to launch programs and create, write, and read files on CX-Supervisor (Versions 3.42 and prior) through a specially crafted project file. An attacker could exploit this to execute code under the privileges of the application.","BID:106654   |   URL:http://www.securityfocus.com/bid/106654   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-19-017-01",Assigned (20181106),"None (candidate not yet proposed)",""
