"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-33140,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33141,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33142,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33143,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33144,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33145,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33146,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33147,Candidate,"Improper conditions check in the Intel(R) IPP Crypto library before version 2021.2 may allow an authenticated user to potentially enable information disclosure via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00600.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00600.html",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33148,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-33149,Candidate,"Observable behavioral discrepancy in some Intel(R) Processors may allow an authorized user to potentially enable information disclosure via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20220818-0002/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00648.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00648.html",Assigned (20210518),"None (candidate not yet proposed)",""
CVE-2021-3315,Candidate,"In JetBrains TeamCity before 2020.2.2, stored XSS on a tests page was possible.","MISC:https://blog.jetbrains.com   |   MISC:https://blog.jetbrains.com/blog/2021/05/07/jetbrains-security-bulletin-q1-2021/",Assigned (20210126),"None (candidate not yet proposed)",""
