"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1178,Candidate,"Stored Cross Site Scripting in GitHub repository openemr/openemr prior to 6.0.0.4.","CONFIRM:https://huntr.dev/bounties/5813bd1f-b3aa-44f3-a5c0-aeeee2bf6fa4   |   URL:https://huntr.dev/bounties/5813bd1f-b3aa-44f3-a5c0-aeeee2bf6fa4   |   MISC:https://github.com/openemr/openemr/commit/347ad614507183035d188ba14427bc162419778c   |   URL:https://github.com/openemr/openemr/commit/347ad614507183035d188ba14427bc162419778c",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1179,Candidate,"Non-Privilege User Can Created New Rule and Lead to Stored Cross Site Scripting in GitHub repository openemr/openemr prior to 6.0.0.4.","CONFIRM:https://huntr.dev/bounties/8025e31f-7dcf-4db9-ab07-06c1e055ab42   |   URL:https://huntr.dev/bounties/8025e31f-7dcf-4db9-ab07-06c1e055ab42   |   MISC:https://github.com/openemr/openemr/commit/347ad614507183035d188ba14427bc162419778c   |   URL:https://github.com/openemr/openemr/commit/347ad614507183035d188ba14427bc162419778c",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1180,Candidate,"Reflected Cross Site Scripting in GitHub repository openemr/openemr prior to 6.0.0.4.","CONFIRM:https://huntr.dev/bounties/0e281ea2-70f7-4ed7-8814-74502eff9dd5   |   URL:https://huntr.dev/bounties/0e281ea2-70f7-4ed7-8814-74502eff9dd5   |   MISC:https://github.com/openemr/openemr/commit/347ad614507183035d188ba14427bc162419778c   |   URL:https://github.com/openemr/openemr/commit/347ad614507183035d188ba14427bc162419778c",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1181,Candidate,"Stored Cross Site Scripting in GitHub repository openemr/openemr prior to 6.0.0.2.","CONFIRM:https://huntr.dev/bounties/2534e0fb-f503-4a4b-aed1-ec448c98bf60   |   URL:https://huntr.dev/bounties/2534e0fb-f503-4a4b-aed1-ec448c98bf60   |   MISC:https://github.com/openemr/openemr/commit/2835cc397610fc28037302dad948c38fda032022   |   URL:https://github.com/openemr/openemr/commit/2835cc397610fc28037302dad948c38fda032022",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1182,Candidate,"The Visual Slide Box Builder WordPress plugin through 3.2.9 does not sanitise and escape various parameters before using them in SQL statements via some of its AJAX actions available to any authenticated users (such as subscriber), leading to SQL Injections","MISC:https://wpscan.com/vulnerability/01d108bb-d134-4651-9c74-babcc88da177   |   URL:https://wpscan.com/vulnerability/01d108bb-d134-4651-9c74-babcc88da177",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1183,Candidate,"On vulnerable configurations, the named daemon may, in some circumstances, terminate with an assertion failure. Vulnerable configurations are those that include a reference to http within the listen-on statements in their named.conf. TLS is used by both DNS over TLS (DoT) and DNS over HTTPS (DoH), but configurations using DoT alone are unaffected. Affects BIND 9.18.0 -> 9.18.2 and version 9.19.0 of the BIND 9.19 development branch.","CONFIRM:https://security.netapp.com/advisory/ntap-20220707-0002/   |   CONFIRM:https://kb.isc.org/docs/cve-2022-1183   |   URL:https://kb.isc.org/docs/cve-2022-1183",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1184,Candidate,"A use-after-free flaw was found in fs/ext4/namei.c:dx_insert_block() in the Linux kernel&#8217;s filesystem sub-component. This flaw allows a local attacker with a user privilege to cause a denial of service.","MISC:DSA-5257   |   URL:https://www.debian.org/security/2022/dsa-5257   |   MISC:[debian-lts-announce] 20221101 [SECURITY] [DLA 3173-1] linux-5.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00001.html   |   MISC:https://access.redhat.com/security/cve/CVE-2022-1184   |   URL:https://access.redhat.com/security/cve/CVE-2022-1184   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2070205   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2070205   |   MISC:https://ubuntu.com/security/CVE-2022-1184   |   URL:https://ubuntu.com/security/CVE-2022-1184",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1185,Candidate,"A denial of service vulnerability when rendering RDoc files in GitLab CE/EE versions 10 to 14.7.7, 14.8.0 to 14.8.5, and 14.9.0 to 14.9.2 allows an attacker to crash the GitLab web application with a maliciously crafted RDoc file","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1185.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-1185.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/349148   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/349148   |   MISC:https://hackerone.com/reports/1415071   |   URL:https://hackerone.com/reports/1415071",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1186,Candidate,"The WordPress plugin Be POPIA Compliant exposed sensitive information to unauthenticated users consisting of site visitors emails and usernames via an API route, in versions up to an including 1.1.5.","MISC:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2701343%40be-popia-compliant&new=2701343%40be-popia-compliant&sfp_email=&sfph_mail=   |   URL:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2701343%40be-popia-compliant&new=2701343%40be-popia-compliant&sfp_email=&sfph_mail=   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1186   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1186",Assigned (20220330),"None (candidate not yet proposed)",""
CVE-2022-1187,Candidate,"The WordPress WP YouTube Live Plugin is vulnerable to Reflected Cross-Site Scripting via POST data found in the ~/inc/admin.php file which allows unauthenticated attackers to inject arbitrary web scripts in versions up to, and including, 1.7.21.","MISC:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2702715%40wp-youtube-live&new=2702715%40wp-youtube-live&sfp_email=&sfph_mail=   |   URL:https://plugins.trac.wordpress.org/changeset?sfp_email=&sfph_mail=&reponame=&old=2702715%40wp-youtube-live&new=2702715%40wp-youtube-live&sfp_email=&sfph_mail=   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1187   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2022-1187",Assigned (20220330),"None (candidate not yet proposed)",""
