"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-26074,Candidate,"Incomplete cleanup in a firmware subsystem for Intel(R) SPS before versions SPS_E3_04.08.04.330.0 and SPS_E3_04.01.04.530.0 may allow a privileged user to potentially enable denial of service via local access.","CONFIRM:https://security.netapp.com/advisory/ntap-20220930-0003/   |   MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00669.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00669.html",Assigned (20220302),"None (candidate not yet proposed)",""
CVE-2022-26075,Candidate,"An OS command injection vulnerability exists in the console infactory_wlan functionality of InHand Networks InRouter302 V3.5.37. A specially-crafted series of network requests can lead to remote code execution. An attacker can send a sequence of requests to trigger this vulnerability.","CONFIRM:https://www.inhandnetworks.com/upload/attachment/202205/10/InHand-PSA-2022-01.pdf   |   URL:https://www.inhandnetworks.com/upload/attachment/202205/10/InHand-PSA-2022-01.pdf   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1500   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1500",Assigned (20220322),"None (candidate not yet proposed)",""
CVE-2022-26076,Candidate,"Uncontrolled search path element in the Intel(R) oneAPI Deep Neural Network (oneDNN) before version 2022.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00674.html   |   URL:http://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00674.html",Assigned (20220309),"None (candidate not yet proposed)",""
CVE-2022-26077,Candidate,"A cleartext transmission of sensitive information vulnerability exists in the OAS Engine configuration communications functionality of Open Automation Software OAS Platform V16.00.0112. A targeted network sniffing attack can lead to a disclosure of sensitive information. An attacker can sniff network traffic to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1490   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1490",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-26078,Candidate,"Gallagher Controller 6000 is vulnerable to a Denial of Service attack via conflicting ARP packets with a duplicate IP address. This issue affects: Gallagher Gallagher Controller 6000 vCR8.60 versions prior to 220303a; vCR8.50 versions prior to 220303a; vCR8.40 versions prior to 220303a; vCR8.30 versions prior to 220303a.","MISC:https://security.gallagher.com/Security-Advisories/CVE-2022-26078   |   URL:https://security.gallagher.com/Security-Advisories/CVE-2022-26078",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-26079,Candidate,"Improper conditions check in some Intel(R) XMM(TM) 7560 Modem software before version M2_7560_R_01.2146.00 may allow a privileged user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00683.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00683.html",Assigned (20220405),"None (candidate not yet proposed)",""
CVE-2022-2608,Candidate,"Use after free in Overview Mode in Google Chrome on Chrome OS prior to 104.0.5112.79 allowed a remote attacker who convinced a user to engage in specific user interactions to potentially exploit heap corruption via specific UI interactions.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202208-35   |   URL:https://security.gentoo.org/glsa/202208-35   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1330775   |   URL:https://crbug.com/1330775",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26080,Candidate,"Use of Insufficiently Random Values vulnerability in ABB Pulsar Plus System Controller NE843_S, ABB Infinity DC Power Plant.This issue affects Pulsar Plus System Controller NE843_S : comcode 150042936; Infinity DC Power Plant: H5692448 G104 G842 G224L G630-4 G451C(2) G461(2) &#8211; comcode 150047415.","MISC:https://search.abb.com/library/Download.aspx?DocumentID=9AKK108467A6732&LanguageCode=en&DocumentPartId=&Action=Launch&_ga=2.256117643.1223066510.1678942947-1879524908.1677751217   |   URL:https://search.abb.com/library/Download.aspx?DocumentID=9AKK108467A6732&LanguageCode=en&DocumentPartId=&Action=Launch&_ga=2.256117643.1223066510.1678942947-1879524908.1677751217",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26081,Candidate,"The installer of WPS Office Version 10.8.0.5745 insecurely load shcore.dll, allowing an attacker to execute arbitrary code with the privilege of the user invoking the installer.","CONFIRM:https://support.kingsoft.jp/support-info/weakness.html   |   URL:https://support.kingsoft.jp/support-info/weakness.html   |   JVN:JVN#21234459: Multiple vulnerabilities in KINGSOFT 'WPS Office' and 'KINGSOFT Internet Security'   |   URL:https://jvn.jp/en/jp/JVN21234459/",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-26082,Candidate,"A file write vulnerability exists in the OAS Engine SecureTransferFiles functionality of Open Automation Software OAS Platform V16.00.0112. A specially-crafted series of network requests can lead to remote code execution. An attacker can send a sequence of requests to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1493   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1493",Assigned (20220314),"None (candidate not yet proposed)",""
CVE-2022-26083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220302),"None (candidate not yet proposed)",""
CVE-2022-26084,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220617),"None (candidate not yet proposed)",""
CVE-2022-26085,Candidate,"An OS command injection vulnerability exists in the httpd wlscan_ASP functionality of InHand Networks InRouter302 V3.5.4. A specially-crafted HTTP request can lead to arbitrary command execution. An attacker can make an authenticated HTTP request to trigger this vulnerability.","CONFIRM:https://www.inhandnetworks.com/upload/attachment/202205/10/InHand-PSA-2022-01.pdf   |   URL:https://www.inhandnetworks.com/upload/attachment/202205/10/InHand-PSA-2022-01.pdf   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1473   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2022-1473",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26086,Candidate,"Uncontrolled search path element in the PresentMon software maintained by Intel(R) before version 1.7.1 may allow an authenticated user to potentially enable escalation of privilege via local access.","MISC:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00711.html   |   URL:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00711.html",Assigned (20220302),"None (candidate not yet proposed)",""
CVE-2022-26087,Candidate,"This candidate was in a CNA pool that was not assigned to any issues during 2022.","",Assigned (20220304),"None (candidate not yet proposed)",""
CVE-2022-26088,Candidate,"An issue was discovered in BMC Remedy before 22.1. Email-based Incident Forwarding allows remote authenticated users to inject HTML (such as an SSRF payload) into the Activity Log by placing it in the To: field. This affects rendering that occurs upon a click in the ""number of recipients"" field. NOTE: the vendor's position is that ""no real impact is demonstrated.""","FULLDISC:20221115 SEC Consult SA-20221110-0 :: HTML Injection in BMC Remedy ITSM-Suite   |   URL:http://seclists.org/fulldisclosure/2022/Nov/10   |   MISC:http://packetstormsecurity.com/files/169863/BMC-Remedy-ITSM-Suite-9.1.10-20.02-HTML-Injection.html   |   MISC:https://sec-consult.com/vulnerability-lab/advisory/html-injection-in-bmc-remedy-itsm-suite/",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-2609,Candidate,"Use after free in Nearby Share in Google Chrome on Chrome OS prior to 104.0.5112.79 allowed a remote attacker who convinced a user to engage in specific user interactions to potentially exploit heap corruption via specific UI interactions.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202208-35   |   URL:https://security.gentoo.org/glsa/202208-35   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1338560   |   URL:https://crbug.com/1338560",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26090,Candidate,"Improper access control vulnerability in SamsungContacts prior to SMR Apr-2022 Release 1 allows that attackers can access contact information without permission.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26091,Candidate,"Improper access control vulnerability in Knox Manage prior to SMR Apr-2022 Release 1 allows that physical attackers can bypass Knox Manage using a function key of hardware keyboard.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26092,Candidate,"Improper boundary check in Quram Agif library prior to SMR Apr-2022 Release 1 allows arbitrary code execution.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26093,Candidate,"Null pointer dereference vulnerability in parser_irot function in libsimba library prior to SMR Apr-2022 Release 1 allows out of bounds write by remote attacker.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26094,Candidate,"Null pointer dereference vulnerability in parser_auxC function in libsimba library prior to SMR Apr-2022 Release 1 allows out of bounds write by remote attacker.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26095,Candidate,"Null pointer dereference vulnerability in parser_colr function in libsimba library prior to SMR Apr-2022 Release 1 allows out of bounds write by remote attacker.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26096,Candidate,"Null pointer dereference vulnerability in parser_ispe function in libsimba library prior to SMR Apr-2022 Release 1 allows out of bounds write by remote attacker.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26097,Candidate,"Null pointer dereference vulnerability in parser_unknown_property function in libsimba library prior to SMR Apr-2022 Release 1 allows out of bounds write by remote attacker.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26098,Candidate,"Heap-based buffer overflow vulnerability in sheifd_create function of libsimba library prior to SMR Apr-2022 Release 1 allows code execution by remote attackers.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-26099,Candidate,"Null pointer dereference vulnerability in parser_infe function of libsimba library prior to SMR Apr-2022 Release 1 allows out of bounds read by remote attackers.","MISC:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4   |   URL:https://security.samsungmobile.com/securityUpdate.smsb?year=2022&month=4",Assigned (20220224),"None (candidate not yet proposed)",""
CVE-2022-2610,Candidate,"Insufficient policy enforcement in Background Fetch in Google Chrome prior to 104.0.5112.79 allowed a remote attacker to leak cross-origin data via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202208-35   |   URL:https://security.gentoo.org/glsa/202208-35   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1278255   |   URL:https://crbug.com/1278255",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26100,Candidate,"SAPCAR - version 7.22, does not contain sufficient input validation on the SAPCAR archive. As a result, the SAPCAR process may crash, and the attacker may obtain privileged access to the system.","MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3111110   |   URL:https://launchpad.support.sap.com/#/notes/3111110",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26101,Candidate,"Fiori launchpad - versions 754, 755, 756, does not sufficiently encode user-controlled inputs, resulting in Cross-Site Scripting (XSS) vulnerability.","FULLDISC:20220621 Onapsis Security Advisory 2022-0005: Cross-Site Scripting (XSS) vulnerability in SAP Fiori launchpad   |   URL:http://seclists.org/fulldisclosure/2022/Jun/39   |   MISC:http://packetstormsecurity.com/files/167561/SAP-Fiori-Launchpad-Cross-Site-Scripting.html   |   MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3149805   |   URL:https://launchpad.support.sap.com/#/notes/3149805",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26102,Candidate,"Due to missing authorization check, SAP NetWeaver Application Server for ABAP - versions 700, 701, 702, 731, allows an authenticated attacker, to access content on the start screen of any transaction that is available with in the same SAP system even if he/she isn't authorized for that transaction. A successful exploitation could expose information and in worst case manipulate data before the start screen is executed, resulting in limited impact on confidentiality and integrity of the application.","MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3145997   |   URL:https://launchpad.support.sap.com/#/notes/3145997",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26103,Candidate,"Under certain conditions, SAP NetWeaver (Real Time Messaging Framework) - version 7.50, allows an attacker to access information which could lead to information gathering for further exploits and attacks.","MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3132360   |   URL:https://launchpad.support.sap.com/#/notes/3132360",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26104,Candidate,"SAP Financial Consolidation - version 10.1, does not perform necessary authorization checks for updating homepage messages, resulting for an unauthorized user to alter the maintenance system message.","MISC:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   URL:https://dam.sap.com/mac/embed/public/pdf/a/ucQrx6G.htm?rc=10   |   MISC:https://launchpad.support.sap.com/#/notes/3144941   |   URL:https://launchpad.support.sap.com/#/notes/3144941",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26105,Candidate,"SAP NetWeaver Enterprise Portal - versions 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, is susceptible to script execution attack by an unauthenticated attacker due to improper sanitization of the user inputs while interacting on the Network. On successful exploitation, an attacker can view or modify information causing a limited impact on confidentiality and integrity of the application.","MISC:https://launchpad.support.sap.com/#/notes/3163583   |   URL:https://launchpad.support.sap.com/#/notes/3163583   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26106,Candidate,"When a user opens a manipulated Computer Graphics Metafile (.cgm, CgmCore.dll) received from untrusted sources in SAP 3D Visual Enterprise Viewer - version 9.0, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3143437   |   URL:https://launchpad.support.sap.com/#/notes/3143437   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26107,Candidate,"When a user opens a manipulated Jupiter Tesselation (.jt, JTReader.x3d) received from untrusted sources in SAP 3D Visual Enterprise Viewer - version 9.0, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3143437   |   URL:https://launchpad.support.sap.com/#/notes/3143437   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26108,Candidate,"When a user opens a manipulated Picture Exchange (.pcx, 2d.x3d) received from untrusted sources in SAP 3D Visual Enterprise Viewer - version 9.0, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3143437   |   URL:https://launchpad.support.sap.com/#/notes/3143437   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26109,Candidate,"When a user opens a manipulated Portable Document Format (.pdf, PDFView.x3d) received from untrusted sources in SAP 3D Visual Enterprise Viewer - version 9.0, the application crashes and becomes temporarily unavailable to the user until restart of the application.","MISC:https://launchpad.support.sap.com/#/notes/3143437   |   URL:https://launchpad.support.sap.com/#/notes/3143437   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   URL:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-2611,Candidate,"Inappropriate implementation in Fullscreen API in Google Chrome on Android prior to 104.0.5112.79 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202208-35   |   URL:https://security.gentoo.org/glsa/202208-35   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1320538   |   URL:https://crbug.com/1320538",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26110,Candidate,"An issue was discovered in HTCondor 8.8.x before 8.8.16, 9.0.x before 9.0.10, and 9.1.x before 9.6.0. When a user authenticates to an HTCondor daemon via the CLAIMTOBE method, the user can then impersonate any entity when issuing additional commands to that daemon.","DEBIAN:DSA-5144   |   URL:https://www.debian.org/security/2022/dsa-5144   |   MISC:https://research.cs.wisc.edu/htcondor/security/vulnerabilities/HTCONDOR-2022-0003/   |   MLIST:[debian-lts-announce] 20220419 [SECURITY] [DLA 2984-1] condor security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/04/msg00016.html",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26111,Candidate,"The BeanShell components of IRISNext through 9.8.28 allow execution of arbitrary commands on the target server by creating a custom search (or editing an existing/predefined search) of the documents. The search components permit adding BeanShell expressions that result in Remote Code Execution in the context of the IRISNext application user, running on the web server.","MISC:https://github.com/post-cyberlabs/CVE-Advisory/blob/main/CVE-2022-26111.pdf   |   MISC:https://varsnext.iriscorporate.com/",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26112,Candidate,"In 0.10.0 or older versions of Apache Pinot, Pinot query endpoint and realtime ingestion layer has a vulnerability in unprotected environments due to a groovy function support. In order to avoid this, we disabled the groovy function support by default from Pinot release 0.11.0. See https://docs.pinot.apache.org/basics/releases/0.11.0","MISC:https://lists.apache.org/thread/4pb0r12s2b68d78llk04yd8rh3qk5t9h   |   URL:https://lists.apache.org/thread/4pb0r12s2b68d78llk04yd8rh3qk5t9h",Assigned (20220225),"None (candidate not yet proposed)",""
CVE-2022-26113,Candidate,"An execution with unnecessary privileges vulnerability [CWE-250] in FortiClientWindows 7.0.0 through 7.0.3, 6.4.0 through 6.4.7, 6.2.0 through 6.2.9, 6.0.0 through 6.0.10 may allow a local attacker to perform an arbitrary file write on the system.","CONFIRM:https://fortiguard.com/psirt/FG-IR-22-044   |   URL:https://fortiguard.com/psirt/FG-IR-22-044",Assigned (20220225),"None (candidate not yet proposed)",""
