"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-4486,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Subuser module before 6.x-1.8 for Drupal allows remote attackers to hijack the authentication of arbitrary users for requests that switch the user to a subuser via unspecified vectors.","CONFIRM:http://drupal.org/node/1700550   |   MISC:http://drupal.org/node/1700584   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4487,Candidate,"The Subuser module before 6.x-1.8 for Drupal does not properly check ""switch subuser"" permissions, which allows remote authenticated parent users to change their role by switching to a subuser they created.","MISC:http://drupal.org/node/1700550   |   MISC:http://drupal.org/node/1700584   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4488,Candidate,"The Location module 6.x before 6.x-3.2 and 7.x before 7.x-3.0-alpha1 for Drupal does not properly check user or node access permissions, which allows remote attackers to read node or user results via the location search page.","CONFIRM:http://drupal.org/node/1699962   |   CONFIRM:http://drupal.org/node/1699984   |   MISC:http://drupal.org/node/1700588   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4489,Candidate,"Open redirect vulnerability in the securelogin_secure_redirect function in the Secure Login module 7.x-1.x before 7.x-1.3 for Drupal allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in the q parameter.","BID:54675   |   URL:http://www.securityfocus.com/bid/54675   |   CONFIRM:http://drupalcode.org/project/securelogin.git/commitdiff/88518df   |   CONFIRM:https://drupal.org/node/1692976   |   CONFIRM:https://drupal.org/node/1698988   |   MISC:http://drupal.org/node/1700594   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4490,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Excluded Users module 6.x-1.x before 6.x-1.1 for Drupal allow remote attackers to inject arbitrary web script or HTML via a (1) user name or (2) email address.","BID:54766   |   URL:http://www.securityfocus.com/bid/54766   |   CONFIRM:http://drupal.org/node/1702984   |   MISC:http://drupal.org/node/1708058   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4491,Candidate,"The Monthly Archive by Node Type module 6.x for Drupal does not properly check permissions defined by node_access modules, which allows remote attackers to access restricted nodes via unspecified vectors.","BID:54768   |   URL:http://www.securityfocus.com/bid/54768   |   MISC:http://drupal.org/node/1708198   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4492,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Shorten URLs module 6.x-1.x before 6.x-1.13 and 7.x-1.x before 7.x-1.2 for Drupal allow remote authenticated users with certain permissions to inject arbitrary web script or HTML via unspecified vectors to the (1) report or (2) Custom Services List page.","BID:54911   |   URL:http://www.securityfocus.com/bid/54911   |   CONFIRM:https://drupal.org/node/1719306   |   CONFIRM:https://drupal.org/node/1719310   |   MISC:http://drupal.org/node/1719392   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4493,Candidate,"Cross-site scripting (XSS) vulnerability in the administrative interface in the Better Revisions module 7.x-1.x before 7.x-1.1 for Drupal allows remote authenticated users with the ""administer better revisions"" permission to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://drupal.org/node/1713378   |   MISC:http://drupal.org/node/1719402   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4494,Candidate,"The Shibboleth authentication module 7.x-4.0 for Drupal does not properly check the active status of users, which allows remote blocked users to access bypass intended access restrictions and possibly have other impacts by logging in.","CONFIRM:http://drupal.org/node/1493244   |   CONFIRM:http://drupalcode.org/project/shib_auth.git/commitdiff/2032f0a   |   MISC:http://drupal.org/node/1719392   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
CVE-2012-4495,Candidate,"The Mime Mail module 6.x-1.x before 6.x-1.1 for Drupal does not properly restrict access to files outside Drupal's publish files directory, which allows remote authenticated users to send arbitrary files as attachments.","BID:54914   |   URL:http://www.securityfocus.com/bid/54914   |   CONFIRM:http://drupal.org/node/1719446   |   CONFIRM:http://drupalcode.org/project/mimemail.git/commitdiff/ae065d1   |   MISC:http://drupal.org/node/1719482   |   MLIST:[oss-security] 20121004 CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/04/6   |   MLIST:[oss-security] 20121007 Re: CVE Request for Drupal Contributed Modules   |   URL:http://www.openwall.com/lists/oss-security/2012/10/07/1",Assigned (20120821),"None (candidate not yet proposed)",""
