"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1856,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18560,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18561,Candidate,"An issue was discovered in Roche Accu-Chek Inform II Base Unit / Base Unit Hub before 03.01.04 and CoaguChek / cobas h232 Handheld Base Unit before 03.01.04. Insecure permissions in a service interface may allow authenticated attackers in the adjacent network to execute arbitrary commands on the operating system.","BID:105843   |   URL:http://www.securityfocus.com/bid/105843   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-310-01",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18562,Candidate,"An issue was discovered in Roche Accu-Chek Inform II Base Unit / Base Unit Hub before 03.01.04 and CoaguChek / cobas h232 Handheld Base Unit before 03.01.04. Weak access credentials may enable attackers in the adjacent network to gain unauthorized service access via a service interface.","BID:105843   |   URL:http://www.securityfocus.com/bid/105843   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-310-01",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18563,Candidate,"An issue was discovered in Roche Accu-Chek Inform II Instrument before 03.06.00 (Serial number below 14000) and 04.x before 04.03.00 (Serial Number above 14000), CoaguChek Pro II before 04.03.00, CoaguChek XS Plus before 03.01.06, CoaguChek XS Pro before 03.01.06, cobas h 232 before 03.01.03 (Serial Number below KQ0400000 or KS0400000) and cobas h 232 before 04.00.04 (Serial Number above KQ0400000 or KS0400000). Improper access control to a service command allows attackers in the adjacent network to execute arbitrary code on the system through a crafted Poct1-A message.","BID:105843   |   URL:http://www.securityfocus.com/bid/105843   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-310-01",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18564,Candidate,"An issue was discovered in Roche Accu-Chek Inform II Instrument before 03.06.00 (Serial number below 14000) and 04.x before 04.03.00 (Serial Number above 14000), CoaguChek Pro II before 04.03.00, and cobas h 232 before 04.00.04 (Serial number above KQ0400000 or KS0400000). Improper access control allows attackers in the adjacent network to change the instrument configuration.","BID:105843   |   URL:http://www.securityfocus.com/bid/105843   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-310-01",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18565,Candidate,"An issue was discovered in Roche Accu-Chek Inform II Instrument before 03.06.00 (Serial number below 14000) and 04.x before 04.03.00 (Serial Number above 14000), CoaguChek Pro II before 04.03.00, CoaguChek XS Plus before 03.01.06, CoaguChek XS Pro before 03.01.06, cobas h 232 before 03.01.03 (Serial number below KQ0400000 or KS0400000), and cobas h 232 before 04.00.04 (Serial number above KQ0400000 or KS0400000). A vulnerability in the software update mechanism allows authenticated attackers in the adjacent network to overwrite arbitrary files on the system through a crafted update package.","BID:105843   |   URL:http://www.securityfocus.com/bid/105843   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-310-01",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18566,Candidate,"The SIP service in Polycom VVX 500 and 601 devices 5.8.0.12848 and earlier allow remote attackers to obtain sensitive phone configuration information by leveraging use with an on-premise installation with Skype for Business.","BID:105746   |   URL:http://www.securityfocus.com/bid/105746   |   BUGTRAQ:20181023 [SYSS-2018-028] information leakage with Polycom VVX Phones (Skype for Business, on-premise) - CVE-2018-18566   |   URL:https://seclists.org/bugtraq/2018/Oct/33   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2018-028.txt",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18567,Candidate,"AudioCodes 440HD and 450HD devices 3.1.2.89 and earlier allows man-in-the-middle attackers to obtain sensitive credential information by leveraging failure to validate X.509 certificates when used with an on-premise installation with Skype for Business.","BUGTRAQ:20181023 [SYSS-2018-026] missing X.509 validation with AudioCodes IP Phones (Skype for Business, on-premise) - CVE-2018-18567   |   URL:https://seclists.org/bugtraq/2018/Oct/32   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2018-026.txt   |   SECTRACK:1041956   |   URL:http://www.securitytracker.com/id/1041956",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18568,Candidate,"Polycom VVX 500 and 601 devices 5.8.0.12848 and earlier allows man-in-the-middle attackers to obtain sensitive credential information by leveraging failure to validate X.509 certificates when used with an on-premise installation with Skype for Business.","BUGTRAQ:20181023 [SYSS-2018-027] missing X.509 validation with Polycom VVX Phones (Skype for Business, on-premise) - CVE-2018-18568   |   URL:https://seclists.org/bugtraq/2018/Oct/36   |   MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2018-027.txt",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18569,Candidate,"The Dundas BI server before 5.0.1.1010 is vulnerable to a Server-Side Request Forgery attack, allowing an attacker to forge arbitrary requests (with certain restrictions) that will be executed on behalf of the attacker, via the viewUrl parameter of the ""export the dashboard as an image"" feature. This could be leveraged to provide a proxy to attack other servers (internal or external) or to perform network scans of external or internal networks.","MISC:https://www.shorebreaksecurity.com/blog/ssrfs-up-real-world-server-side-request-forgery-ssrf/",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-1857,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 11.1 could allow a user to bypass FGAC control and gain access to data they shouldn't be able to see. IBM X-Force ID: 151155.","BID:105883   |   URL:http://www.securityfocus.com/bid/105883   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10734059   |   SECTRACK:1042176   |   URL:http://www.securitytracker.com/id/1042176   |   XF:ibm-db2-cve20181857-info-disc(151155)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/151155",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18570,Candidate,"Planon before Live Build 41 has XSS.","MISC:https://www2.deloitte.com/de/de/pages/risk/articles/planon-cross-site-scripting.html",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18571,Candidate,"An Incorrect Access Control vulnerability has been identified in Citrix XenMobile Server 10.8.0 before Rolling Patch 6 and 10.9.0 before Rolling Patch 3. An attacker can impersonate and take actions on behalf of any Mobile Application Management (MAM) enrolled device.","BID:108081   |   URL:http://www.securityfocus.com/bid/108081   |   CONFIRM:https://support.citrix.com/article/CTX247736",Assigned (20181022),"None (candidate not yet proposed)",""
CVE-2018-18572,Candidate,"osCommerce 2.3.4.1 has an incomplete '.htaccess' for blacklist filtering in the ""product"" page. Because of this filter, script files with certain PHP-related extensions (such as .phtml and .php5) didn't execute in the application. But this filter didn't prevent the '.pht' extension. Thus, remote authenticated administrators can upload '.pht' files for arbitrary PHP code execution via a /catalog/admin/categories.php?cPath=&action=new_product URI.","CONFIRM:https://github.com/osCommerce/oscommerce2/issues/631",Assigned (20181022),"None (candidate not yet proposed)",""
