"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24617,Candidate,"The GamePress WordPress plugin through 1.1.0 does not escape the op_edit POST parameter before outputting it back in multiple Game Option pages, leading to Reflected Cross-Site Scripting issues","MISC:https://wpscan.com/vulnerability/3e262cd7-ca64-4190-8d8c-38b07bbe63e0   |   URL:https://wpscan.com/vulnerability/3e262cd7-ca64-4190-8d8c-38b07bbe63e0",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24618,Candidate,"The Donate With QRCode WordPress plugin before 1.4.5 does not sanitise or escape its QRCode Image setting, which result into a Stored Cross-Site Scripting (XSS). Furthermore, the plugin also does not have any CSRF and capability checks in place when saving such setting, allowing any authenticated user (as low as subscriber), or unauthenticated user via a CSRF vector to update them and perform such attack.","MISC:https://wpscan.com/vulnerability/d50b801a-16b5-45e9-a465-e3bb0445cb49   |   URL:https://wpscan.com/vulnerability/d50b801a-16b5-45e9-a465-e3bb0445cb49",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24619,Candidate,"The Per page add to head WordPress plugin through 1.4.4 does not properly sanitise one of its setting, allowing malicious HTML to be inserted by high privilege users even when the unfiltered_html capability is disallowed, which could lead to Cross-Site Scripting issues.","MISC:https://wpscan.com/vulnerability/f360f383-0646-44ca-b49e-e2258dfbf3a6   |   URL:https://wpscan.com/vulnerability/f360f383-0646-44ca-b49e-e2258dfbf3a6",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2462,Candidate,"Vulnerability in the Oracle Commerce Service Center product of Oracle Commerce (component: Commerce Service Center). Supported versions that are affected are 11.0.0, 11.1.0, 11.2.0 and 11.3.0-11.3.2. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Commerce Service Center. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Commerce Service Center, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle Commerce Service Center accessible data as well as unauthorized read access to a subset of Oracle Commerce Service Center accessible data. CVSS 3.1 Base Score 6.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24620,Candidate,"The WordPress Simple Ecommerce Shopping Cart Plugin- Sell products through Paypal plugin through 2.2.5 does not check for the uploaded Downloadable Digital product file, allowing any file, such as PHP to be uploaded by an administrator. Furthermore, as there is no CSRF in place, attackers could also make a logged admin upload a malicious PHP file, which would lead to RCE","MISC:https://wpscan.com/vulnerability/1f2b3c4a-f7e9-4d22-b71e-f6b051fd8349   |   URL:https://wpscan.com/vulnerability/1f2b3c4a-f7e9-4d22-b71e-f6b051fd8349",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24621,Candidate,"The WP Courses LMS WordPress plugin before 2.0.44 does not sanitise its Video Embed Code, allowing malicious code to be injected in it by high privilege users, even when the unfiltered_html capability is disallowed, which could lead to Stored Cross-Site Scripting issues","MISC:https://wpscan.com/vulnerability/bfbb32ac-9ef9-46de-8e5e-7d6d6fb868d8   |   URL:https://wpscan.com/vulnerability/bfbb32ac-9ef9-46de-8e5e-7d6d6fb868d8",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24622,Candidate,"The Customer Service Software & Support Ticket System WordPress plugin before 5.10.4 does not sanitize or escape form fields before outputting it in the List, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/41a2c72c-7db1-473a-8844-47f6ae9d0594   |   URL:https://wpscan.com/vulnerability/41a2c72c-7db1-473a-8844-47f6ae9d0594",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24623,Candidate,"The WordPress Advanced Ticket System, Elite Support Helpdesk WordPress plugin before 1.0.64 does not sanitize or escape form values before saving to the database or when outputting, which allows high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/41d9027c-a982-44c7-889e-721333496b5c   |   URL:https://wpscan.com/vulnerability/41d9027c-a982-44c7-889e-721333496b5c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24624,Candidate,"The MP3 Audio Player for Music, Radio & Podcast by Sonaar WordPress plugin before 2.4.2 does not properly sanitize or escape data in some of its Playlist settings, allowing high privilege users to perform Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/d79d2f6a-257a-4c9e-b971-9837abd4211c   |   URL:https://wpscan.com/vulnerability/d79d2f6a-257a-4c9e-b971-9837abd4211c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24625,Candidate,"The SpiderCatalog WordPress plugin through 1.7.3 does not sanitise or escape the 'parent' and 'ordering' parameters from the admin dashboard before using them in a SQL statement, leading to a SQL injection when adding a category","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-catalog/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-catalog/   |   MISC:https://wpscan.com/vulnerability/33e4d7c6-fa6f-459f-84b9-732ec40088b8   |   URL:https://wpscan.com/vulnerability/33e4d7c6-fa6f-459f-84b9-732ec40088b8",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24626,Candidate,"The Chameleon CSS WordPress plugin through 1.2 does not have any CSRF and capability checks in all its AJAX calls, allowing any authenticated user, such as subscriber to call them and perform unauthorised actions. One of AJAX call, remove_css, also does not sanitise or escape the css_id POST parameter before using it in a SQL statement, leading to a SQL Injection","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-chameleon-css/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-chameleon-css/   |   MISC:https://wpscan.com/vulnerability/06cb6c14-99b8-45b6-be2e-f4dcca8a4165   |   URL:https://wpscan.com/vulnerability/06cb6c14-99b8-45b6-be2e-f4dcca8a4165",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24627,Candidate,"The G Auto-Hyperlink WordPress plugin through 1.0.1 does not sanitise or escape an 'id' GET parameter before using it in a SQL statement, to select data to be displayed in the admin dashboard, leading to an authenticated SQL injection","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-g-auto-hyperlink/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-g-auto-hyperlink/   |   MISC:https://wpscan.com/vulnerability/c04ea768-150f-41b8-b08c-78d1ae006bbb   |   URL:https://wpscan.com/vulnerability/c04ea768-150f-41b8-b08c-78d1ae006bbb",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24628,Candidate,"The Wow Forms WordPress plugin through 3.1.3 does not sanitise or escape a 'did' GET parameter before using it in a SQL statement, when deleting a form in the admin dashboard, leading to an authenticated SQL injection","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-mwp-forms/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-mwp-forms/   |   MISC:https://wpscan.com/vulnerability/d742ab35-4e2d-42a8-bebc-b953b2e10e3c   |   URL:https://wpscan.com/vulnerability/d742ab35-4e2d-42a8-bebc-b953b2e10e3c",Assigned (20210114),"None (candidate not yet proposed)",""
