"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-46342,Candidate,"A vulnerability was found in X.Org. This security flaw occurs because the handler for the XvdiSelectVideoNotify request may write to memory after it has been freed. This issue can lead to local privileges elevation on systems where the X se","MISC:DSA-5304   |   URL:https://www.debian.org/security/2022/dsa-5304   |   MISC:FEDORA-2022-721a78b7e5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/5NELB7YDWRABYYBG4UPTHRBDTKJRV5M2/   |   MISC:FEDORA-2022-c3a65f7c65   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/DXDF2O5PPLE3SVAJJYUOSAD5QZ4TWQ2G/   |   MISC:FEDORA-2022-dd3eb7e0a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/Z67QC4C3I2FI2WRFIUPEHKC36J362MLA/   |   MISC:https://access.redhat.com/security/cve/CVE-2022-46342   |   URL:https://access.redhat.com/security/cve/CVE-2022-46342   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2151757   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2151757",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46343,Candidate,"A vulnerability was found in X.Org. This security flaw occurs because the handler for the ScreenSaverSetAttributes request may write to memory after it has been freed. This issue can lead to local privileges elevation on systems where the X server is running privileged and remote code execution for ssh X forwarding sessions.","MISC:DSA-5304   |   URL:https://www.debian.org/security/2022/dsa-5304   |   MISC:FEDORA-2022-721a78b7e5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/5NELB7YDWRABYYBG4UPTHRBDTKJRV5M2/   |   MISC:FEDORA-2022-c3a65f7c65   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/DXDF2O5PPLE3SVAJJYUOSAD5QZ4TWQ2G/   |   MISC:FEDORA-2022-dd3eb7e0a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/Z67QC4C3I2FI2WRFIUPEHKC36J362MLA/   |   MISC:https://access.redhat.com/security/cve/CVE-2022-46343   |   URL:https://access.redhat.com/security/cve/CVE-2022-46343   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2151758   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2151758",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46344,Candidate,"A vulnerability was found in X.Org. This security flaw occurs because the handler for the XIChangeProperty request has a length-validation issues, resulting in out-of-bounds memory reads and potential information disclosure. This issue can lead to local privileges elevation on systems where the X server is running privileged and remote code execution for ssh X forwarding sessions.","MISC:DSA-5304   |   URL:https://www.debian.org/security/2022/dsa-5304   |   MISC:FEDORA-2022-721a78b7e5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/5NELB7YDWRABYYBG4UPTHRBDTKJRV5M2/   |   MISC:FEDORA-2022-c3a65f7c65   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/DXDF2O5PPLE3SVAJJYUOSAD5QZ4TWQ2G/   |   MISC:FEDORA-2022-dd3eb7e0a8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce%40lists.fedoraproject.org/message/Z67QC4C3I2FI2WRFIUPEHKC36J362MLA/   |   MISC:https://access.redhat.com/security/cve/CVE-2022-46344   |   URL:https://access.redhat.com/security/cve/CVE-2022-46344   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2151760   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2151760",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46345,Candidate,"A vulnerability has been identified in Parasolid V33.1 (All versions < V33.1.264), Parasolid V34.0 (All versions < V34.0.252), Parasolid V34.1 (All versions < V34.1.242), Parasolid V35.0 (All versions < V35.0.170), Solid Edge SE2022 (All versions < V222.0MP12), Solid Edge SE2022 (All versions), Solid Edge SE2023 (All versions < V223.0Update2). The affected applications contain an out of bounds write past the end of an allocated structure while parsing specially crafted X_B files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-19070)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46346,Candidate,"A vulnerability has been identified in Parasolid V33.1 (All versions < V33.1.264), Parasolid V34.0 (All versions < V34.0.252), Parasolid V34.1 (All versions < V34.1.242), Parasolid V35.0 (All versions < V35.0.170), Solid Edge SE2022 (All versions < V222.0MP12), Solid Edge SE2022 (All versions), Solid Edge SE2023 (All versions < V223.0Update2). The affected applications contain an out of bounds write past the end of an allocated structure while parsing specially crafted X_B files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-19071)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46347,Candidate,"A vulnerability has been identified in Parasolid V33.1 (All versions < V33.1.264), Parasolid V34.0 (All versions < V34.0.252), Parasolid V34.1 (All versions < V34.1.242), Parasolid V35.0 (All versions < V35.0.170), Solid Edge SE2022 (All versions < V222.0MP12), Solid Edge SE2022 (All versions), Solid Edge SE2023 (All versions < V223.0Update2). The affected applications contain an out of bounds write past the end of an allocated structure while parsing specially crafted X_B files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-19079)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46348,Candidate,"A vulnerability has been identified in Parasolid V33.1 (All versions < V33.1.264), Parasolid V34.0 (All versions < V34.0.252), Parasolid V34.1 (All versions < V34.1.242), Parasolid V35.0 (All versions < V35.0.170), Solid Edge SE2022 (All versions < V222.0MP12), Solid Edge SE2022 (All versions), Solid Edge SE2023 (All versions < V223.0Update2). The affected applications contain an out of bounds write past the end of an allocated structure while parsing specially crafted X_B files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-19383)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-46349,Candidate,"A vulnerability has been identified in Parasolid V33.1 (All versions < V33.1.264), Parasolid V34.0 (All versions < V34.0.252), Parasolid V34.1 (All versions < V34.1.242), Parasolid V35.0 (All versions < V35.0.170), Solid Edge SE2022 (All versions < V222.0MP12), Solid Edge SE2022 (All versions), Solid Edge SE2023 (All versions < V223.0Update2). The affected applications contain an out of bounds read past the end of an allocated structure while parsing specially crafted X_B files. This could allow an attacker to execute code in the context of the current process. (ZDI-CAN-19384)","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-491245.pdf   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-588101.pdf",Assigned (20221130),"None (candidate not yet proposed)",""
CVE-2022-4635,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221221),"None (candidate not yet proposed)",""
CVE-2022-46350,Candidate,"A vulnerability has been identified in SCALANCE X204RNA (HSR) (All versions < V3.2.7), SCALANCE X204RNA (PRP) (All versions < V3.2.7), SCALANCE X204RNA EEC (HSR) (All versions < V3.2.7), SCALANCE X204RNA EEC (PRP) (All versions < V3.2.7), SCALANCE X204RNA EEC (PRP/HSR) (All versions < V3.2.7). The integrated web server could allow Cross-Site Scripting (XSS) attacks if unsuspecting users are tricked into accessing a malicious link. This can be used by an attacker to trigger a malicious request on the affected device.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-363821.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-363821.pdf",Assigned (20221130),"None (candidate not yet proposed)",""
