"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-42089,Candidate,"An issue was discovered in Zammad before 4.1.1. The REST API discloses sensitive information.","MISC:https://zammad.com/en/advisories/zaa-2021-13",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-4209,Candidate,"A NULL pointer dereference flaw was found in GnuTLS. As Nettle's hash update functions internally call memcpy, providing zero-length input may cause undefined behavior. This flaw leads to a denial of service after authentication in rare circumstances.","CONFIRM:https://security.netapp.com/advisory/ntap-20220915-0005/   |   MISC:https://access.redhat.com/security/cve/CVE-2021-4209   |   URL:https://access.redhat.com/security/cve/CVE-2021-4209   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2044156   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2044156   |   MISC:https://gitlab.com/gnutls/gnutls/-/commit/3db352734472d851318944db13be73da61300568   |   URL:https://gitlab.com/gnutls/gnutls/-/commit/3db352734472d851318944db13be73da61300568   |   MISC:https://gitlab.com/gnutls/gnutls/-/issues/1306   |   URL:https://gitlab.com/gnutls/gnutls/-/issues/1306   |   MISC:https://gitlab.com/gnutls/gnutls/-/merge_requests/1503   |   URL:https://gitlab.com/gnutls/gnutls/-/merge_requests/1503",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-42090,Candidate,"An issue was discovered in Zammad before 4.1.1. The Form functionality allows remote code execution because deserialization is mishandled.","MISC:https://zammad.com/en/advisories/zaa-2021-14",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42091,Candidate,"An issue was discovered in Zammad before 4.1.1. SSRF can occur via GitHub or GitLab integration.","MISC:https://zammad.com/en/advisories/zaa-2021-08",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42092,Candidate,"An issue was discovered in Zammad before 4.1.1. Stored XSS may occur via an Article during addition of an attachment to a Ticket.","MISC:https://zammad.com/en/advisories/zaa-2021-16",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42093,Candidate,"An issue was discovered in Zammad before 4.1.1. An admin can execute code on the server via a crafted request that manipulates triggers.","MISC:https://zammad.com/en/advisories/zaa-2021-10",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42094,Candidate,"An issue was discovered in Zammad before 4.1.1. Command Injection can occur via custom Packages.","MISC:https://zammad.com/en/advisories/zaa-2021-18",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42095,Candidate,"Xshell before 7.0.0.76 allows attackers to cause a crash by triggering rapid changes to the title bar.","MISC:https://www.netsarang.com/en/xshell-update-history/",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42096,Candidate,"GNU Mailman before 2.1.35 may allow remote Privilege Escalation. A certain csrf_token value is derived from the admin password, and may be useful in conducting a brute-force attack against that password.","CONFIRM:https://bugs.launchpad.net/mailman/+bug/1947639   |   CONFIRM:https://mail.python.org/archives/list/mailman-announce@python.org/thread/IKCO6JU755AP5G5TKMBJL6IEZQTTNPDQ/   |   DEBIAN:DSA-4991   |   URL:https://www.debian.org/security/2021/dsa-4991   |   MLIST:[oss-security] 20211021 Mailman 2.1.35 security release   |   URL:http://www.openwall.com/lists/oss-security/2021/10/21/4",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42097,Candidate,"GNU Mailman before 2.1.35 may allow remote Privilege Escalation. A csrf_token value is not specific to a single user account. An attacker can obtain a value within the context of an unprivileged user account, and then use that value in a CSRF attack against an admin (e.g., for account takeover).","CONFIRM:https://bugs.launchpad.net/mailman/+bug/1947640   |   CONFIRM:https://mail.python.org/archives/list/mailman-announce@python.org/thread/IKCO6JU755AP5G5TKMBJL6IEZQTTNPDQ/   |   DEBIAN:DSA-4991   |   URL:https://www.debian.org/security/2021/dsa-4991   |   MLIST:[oss-security] 20211021 Mailman 2.1.35 security release   |   URL:http://www.openwall.com/lists/oss-security/2021/10/21/4",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42098,Candidate,"An incomplete permission check on entries in Devolutions Remote Desktop Manager before 2021.2.16 allows attackers to bypass permissions via batch custom PowerShell.","CONFIRM:https://devolutions.net/security/advisories/DEVO-2021-0006   |   MISC:https://devolutions.net",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42099,Candidate,"Zoho ManageEngine M365 Manager Plus before 4421 is vulnerable to file-upload remote code execution.","CONFIRM:https://www.manageengine.com/microsoft-365-management-reporting/release-notes.html#4421   |   MISC:https://www.manageengine.com",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-4210,Candidate,"A potential vulnerability in the SMI callback function used in the NVME driver in some Lenovo Desktop, ThinkStation, and ThinkEdge models may allow an attacker with local access and elevated privileges to execute arbitrary code.","MISC:https://support.lenovo.com/us/en/product_security/LEN-77639   |   URL:https://support.lenovo.com/us/en/product_security/LEN-77639",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-42100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211007),"None (candidate not yet proposed)",""
CVE-2021-42101,Candidate,"An uncontrolled search path element vulnerabilities in Trend Micro Apex One and Apex One as a Service could allow a local attacker to escalate privileges on affected installations. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability. This vulnerability is similar but not identical to CVE-2021-42103.","MISC:https://success.trendmicro.com/solution/000289229   |   URL:https://success.trendmicro.com/solution/000289229   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1219/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1219/",Assigned (20211008),"None (candidate not yet proposed)",""
CVE-2021-42102,Candidate,"An uncontrolled search path element vulnerabilities in Trend Micro Apex One and Apex One as a Service agents could allow a local attacker to escalate privileges on affected installations. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000289229   |   URL:https://success.trendmicro.com/solution/000289229   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1222/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1222/",Assigned (20211008),"None (candidate not yet proposed)",""
CVE-2021-42103,Candidate,"An uncontrolled search path element vulnerabilities in Trend Micro Apex One and Apex One as a Service could allow a local attacker to escalate privileges on affected installations. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability. This vulnerability is similar but not identical to CVE-2021-42101.","MISC:https://success.trendmicro.com/solution/000289229   |   URL:https://success.trendmicro.com/solution/000289229   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1213/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1213/",Assigned (20211008),"None (candidate not yet proposed)",""
CVE-2021-42104,Candidate,"Unnecessary privilege vulnerabilities in Trend Micro Apex One, Apex One as a Service, Worry-Free Business Security 10.0 SP1 and Worry-Free Business Security Services could allow a local attacker to escalate privileges on affected installations. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability. This vulnerability is similar to but not identical to CVE-2021-42105, 42106 and 42107.","MISC:https://success.trendmicro.com/solution/000289229   |   URL:https://success.trendmicro.com/solution/000289229   |   MISC:https://success.trendmicro.com/solution/000289230   |   URL:https://success.trendmicro.com/solution/000289230   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1216/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-21-1216/",Assigned (20211008),"None (candidate not yet proposed)",""
