"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0244,Candidate,"WebKit in Apple Safari before 5.0.6 allows user-assisted remote attackers to read arbitrary files via vectors related to improper canonicalization of URLs within RSS feeds.","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT4808",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0245,Candidate,"Buffer overflow in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted pict file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   OVAL:oval:org.mitre.oval:def:15755   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15755",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0246,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.7 on Windows allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted GIF file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   OVAL:oval:org.mitre.oval:def:15681   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15681",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0247,Candidate,"Multiple stack-based buffer overflows in Apple QuickTime before 7.7 on Windows allow remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted H.264 movie.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   OVAL:oval:org.mitre.oval:def:16186   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16186",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0248,Candidate,"Stack-based buffer overflow in the QuickTime ActiveX control in Apple QuickTime before 7.7 on Windows, when Internet Explorer is used, allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted QTL file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0249,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted STSC atoms in a QuickTime movie file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-3   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5002   |   OVAL:oval:org.mitre.oval:def:16089   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16089",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0250,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted STSS atoms in a QuickTime movie file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-3   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5002   |   OVAL:oval:org.mitre.oval:def:15885   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15885",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0251,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted STSZ atoms in a QuickTime movie file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-3   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5002   |   OVAL:oval:org.mitre.oval:def:16143   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16143",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0252,Candidate,"Heap-based buffer overflow in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted STTS atoms in a QuickTime movie file.","APPLE:APPLE-SA-2011-08-03-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Aug/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-3   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00003.html   |   CONFIRM:http://support.apple.com/kb/HT5002   |   OVAL:oval:org.mitre.oval:def:15884   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15884",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0253,Candidate,"WebKit, as used in Apple Safari before 5.0.6, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2011-07-20-1.","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT4808   |   CONFIRM:http://support.apple.com/kb/HT4981",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0254,Candidate,"WebKit, as used in Apple Safari before 5.0.6, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2011-07-20-1.","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT4808   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0255,Candidate,"WebKit, as used in Apple Safari before 5.0.6, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2011-07-20-1.","APPLE:APPLE-SA-2011-07-20-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jul/msg00002.html   |   APPLE:APPLE-SA-2011-10-11-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00000.html   |   APPLE:APPLE-SA-2011-10-12-1   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00001.html   |   CONFIRM:http://support.apple.com/kb/HT4808   |   CONFIRM:http://support.apple.com/kb/HT4981   |   CONFIRM:http://support.apple.com/kb/HT4999",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0256,Candidate,"Integer overflow in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted track run atoms in a QuickTime movie file.","CONFIRM:http://support.apple.com/kb/HT4826   |   OVAL:oval:org.mitre.oval:def:16097   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16097",Assigned (20101223),"None (candidate not yet proposed)",""
CVE-2011-0257,Candidate,"Integer signedness error in Apple QuickTime before 7.7 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted PnSize opcode in a PICT file that triggers a stack-based buffer overflow.","CONFIRM:http://support.apple.com/kb/HT4826   |   EXPLOIT-DB:17777   |   URL:http://www.exploit-db.com/exploits/17777   |   MISC:http://zerodayinitiative.com/advisories/ZDI-11-252/   |   OVAL:oval:org.mitre.oval:def:16059   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16059   |   SREASON:8365   |   URL:http://securityreason.com/securityalert/8365",Assigned (20101223),"None (candidate not yet proposed)",""
